date,y_true,y_pred
2025-03-14,113.24,-187.16109
2025-03-17,27.29,-178.95059
2025-03-18,63.91999999999999,-240.53719
2025-03-19,-119.34,-115.27516
2025-03-20,41.21,-50.134384
2025-03-21,-25.57,-264.11542
2025-03-24,58.06,-22.384558
2025-03-25,-124.4,-32.380592
2025-03-26,209.31,-180.60556
2025-03-27,51.12,-35.592663
2025-03-28,0.6099999999999994,-106.33811
2025-03-31,-344.17,-146.60117
2025-04-01,-304.9,24.569197
2025-04-02,-363.08,-7.4149065
2025-04-03,-82.41,1.7648791
2025-04-07,152.77,-48.91834
2025-04-08,103.29,21.431583
2025-04-09,-166.84,-64.6744
2025-04-10,168.75,-68.07894
2025-04-11,525.61,48.021076
2025-04-14,127.37,-4.4656487
2025-04-15,153.09,49.52811
2025-04-16,-43.38000000000001,-83.53333
2025-04-17,-67.87000000000002,49.2096
2025-04-18,-219.65,-154.22011
2025-04-21,47.43,-28.441628
2025-04-22,1.270000000000018,-109.47109
2025-04-23,-136.77,-34.843067
2025-04-24,1.64999999999999,-40.04373
2025-04-25,-34.21000000000001,-216.76796
2025-04-27,-345.94,-203.98558
2025-04-28,33.84,-154.96358
2025-04-29,-30.58999999999999,-94.670876
2025-04-30,-5.999999999999998,-210.40381
2025-05-06,-11.19999999999999,33.65782
2025-05-07,-74.05000000000001,44.32917
2025-05-08,-214.3,12.896704
2025-05-09,-403.55,9.555777
2025-05-12,-40.42999999999999,109.20382
2025-05-13,-285.5,-184.8103
2025-05-14,-244.22,-10.545278
2025-05-15,-159.18,-142.52548
2025-05-16,-67.49,-88.716835
2025-05-19,-106.53,-81.29547
2025-05-20,-608.27,-182.55283
2025-05-21,-7.499999999999992,-98.53036
2025-05-22,-309.83,-95.96075
2025-05-23,-91.14,-160.55405
2025-05-26,2.849999999999982,-39.527332
2025-05-27,127.59,-138.02003
2025-05-28,10.46,-118.69997
2025-05-29,-111.97,-131.47437
2025-05-30,-162.33,-205.82866
2025-06-03,218.78,-19.930122
2025-06-04,-270.63,-126.21282
2025-06-05,-179.52,-8.367872
2025-06-06,-63.69999999999999,39.911118
2025-06-09,-69.89999999999999,-36.322792
2025-06-10,96.02000000000002,-1.4233822
2025-06-11,-39.89000000000003,-47.59708
2025-06-12,261.62,-2.0796854
2025-06-13,312.89,45.16608
2025-06-16,197.47,-66.71272
2025-06-17,31.87,-74.55987
2025-06-18,-121.71,-115.04383
2025-06-19,-18.18,-159.49551
2025-06-20,62.02999999999999,-26.68384
2025-06-23,154.87,-66.34871
2025-06-24,437.52,-141.64522
2025-06-25,305.25,-169.21608
2025-06-26,342.35,-92.07464
2025-06-27,133.05,-66.88647
2025-06-30,-99.14,-189.13342
2025-07-01,-27.33000000000001,-94.79729
2025-07-02,58.8,18.085085
2025-07-03,-218.8,69.026184
2025-07-04,-7.720000000000006,-2.2917817
2025-07-07,34.63000000000001,-40.439045
2025-07-08,10.21,-84.379326
2025-07-09,2.26,-137.00108
2025-07-10,4.870000000000003,-95.135315
2025-07-11,-99.99,-239.10901
2025-07-14,188.06,-109.58871
2025-07-15,213.22,-223.94586
2025-07-16,101.75,30.648266
