date,y_true,y_pred
2024-10-23,48.83,93.993195
2024-10-24,17.8,97.660675
2024-10-25,154.33,31.853212
2024-10-28,143.54,111.94593
2024-10-29,166.45,123.48719
2024-10-30,89.30000000000001,46.904476
2024-10-31,-36.48,61.5912
2024-11-01,163.83,-8.109687
2024-11-04,131.68,64.75903
2024-11-05,135.7,17.789413
2024-11-06,-77.31,123.63975
2024-11-07,157.41,38.172592
2024-11-08,-3.44,-2.8163054
2024-11-11,-108.31,7.4239964
2024-11-12,84.21000000000001,24.69155
2024-11-13,-141.02,67.42101
2024-11-14,-26.72,118.28835
2024-11-15,-0.5399999999999991,-12.502217
2024-11-18,96.59,48.677444
2024-11-19,-22.89,159.03285
2024-11-20,-56.6,63.237717
2024-11-21,-152.64,121.70833
2024-11-22,32.88,-85.314316
2024-11-25,173.64,76.61201
2024-11-26,-28.76,94.610855
2024-11-27,-193.2,38.512955
2024-11-28,-14.26,13.012501
2024-11-29,165.66,-23.009977
2024-12-02,69.11,118.03393
2024-12-03,17.04,31.780016
2024-12-04,72.68,133.07924
2024-12-05,151.32,67.06047
2024-12-06,41.55,16.299427
2024-12-09,53.17,38.031673
2024-12-10,-197.34,15.910679
2024-12-11,-58.86,69.8998
2024-12-12,-278.94,113.40465
2024-12-13,-63.06,110.56021
2024-12-16,-108.68,42.49805
2024-12-17,45.23,111.59524
2024-12-18,97.17,105.96708
2024-12-19,-65.88,149.80736
2024-12-20,-73.64,52.305237
2024-12-23,-50.73,46.158627
2024-12-24,114.16,45.50352
2024-12-25,108.13,54.24689
2024-12-26,24.96,92.516945
2024-12-27,0.0,119.085915
2024-12-30,107.58,116.60107
2024-12-31,84.03,35.369564
2025-01-02,181.9,34.24498
2025-01-03,142.34,102.12104
2025-01-06,0.0,57.088024
2025-01-07,45.7,111.366684
2025-01-08,-152.21,51.35383
2025-01-09,61.17,113.878006
2025-01-10,54.24,111.996025
2025-01-13,4.590000000000001,118.085236
2025-01-14,-151.54,61.814335
2025-01-15,-241.69,6.7956443
2025-01-16,-11.52,34.874123
2025-01-17,127.45,189.90334
2025-01-20,-228.24,131.39467
2025-01-21,-194.75,15.002762
2025-01-22,-115.92,-51.162518
2025-01-23,229.49,33.226673
2025-01-24,15.82,-71.30791
2025-01-26,-58.8,-10.615109
2025-01-27,26.18,-30.135069
2025-02-05,123.86,-10.621033
2025-02-06,5.67,-2.19693
2025-02-07,43.67,-34.39531
2025-02-08,-299.6,19.138968
2025-02-10,-281.1900000000001,41.943085
2025-02-11,-223.31,108.96798
2025-02-12,-167.81,-60.457558
2025-02-13,101.82,57.41364
2025-02-14,-33.22,26.437809
2025-02-17,-139.62,76.76751
2025-02-18,-146.84,118.55739
2025-02-19,33.51,-51.10835
2025-02-20,107.48,85.849884
2025-02-21,283.09,110.88972
2025-02-24,77.59,27.545336
2025-02-25,187.57,136.59984
2025-02-26,27.22,-57.024017
2025-02-27,276.31,64.72072
2025-02-28,153.46,28.91772
2025-03-03,-30.85,-15.268003
2025-03-04,-14.53,73.34435
2025-03-05,69.08,42.780346
2025-03-06,344.12,66.92863
2025-03-07,640.22,82.22481
2025-03-10,362.33,64.78709
2025-03-11,-67.63,109.24169
2025-03-12,-9.2,-34.446835
2025-03-13,-19.2,-42.961056
2025-03-14,-7.260000000000002,55.24341
2025-03-17,-37.83,81.24377
2025-03-18,-39.95999999999999,109.166084
2025-03-19,20.72,74.91881
2025-03-20,-37.48999999999999,69.496155
2025-03-21,13.06,142.84355
2025-03-24,-122.7,39.60986
2025-03-25,79.69,29.84123
2025-03-26,-96.27,123.25918
2025-03-27,-0.4400000000000013,62.971035
2025-03-28,0.0,93.02404
2025-03-31,45.33,-21.86185
2025-04-01,142.04,-24.847494
2025-04-02,222.87,23.188362
2025-04-03,20.28,16.590067
2025-04-07,-33.88,40.205067
2025-04-08,-132.05,-10.281524
2025-04-09,192.11,23.741087
2025-04-10,-49.06,18.112284
2025-04-11,-447.85,-89.31082
2025-04-14,-26.5,67.14777
2025-04-15,-110.75,-24.85024
2025-04-16,-62.38,72.78823
2025-04-17,-75.0,-27.65241
2025-04-18,145.69,39.750114
2025-04-21,27.54,37.37914
2025-04-22,-48.05,64.79542
2025-04-23,-8.18,-4.6598444
2025-04-24,35.36,54.21875
2025-04-25,47.73,91.94155
2025-04-27,21.0,36.662407
2025-04-28,-139.47,45.828938
2025-04-29,-105.59,101.25134
2025-04-30,43.76000000000001,-13.837655
2025-05-06,-15.6,-21.11231
2025-05-07,43.39,-33.928555
2025-05-08,42.57,-49.32757
2025-05-09,242.84,59.77665
2025-05-12,85.88,-63.027103
2025-05-13,65.78999999999999,83.64641
2025-05-14,238.06,4.103342
2025-05-15,120.18,69.25307
2025-05-16,27.11,22.294857
2025-05-19,23.74,-4.0067744
2025-05-20,269.77,85.26947
2025-05-21,62.2,62.838535
2025-05-22,67.57,32.633972
2025-05-23,112.01,45.76666
2025-05-26,53.96000000000001,5.164714
2025-05-27,-62.86,89.11799
2025-05-28,-53.48,43.26824
2025-05-29,101.06,49.522587
2025-05-30,36.82,66.35744
2025-06-03,-121.28,42.084717
2025-06-04,34.45,37.922333
2025-06-05,170.68,-9.827928
2025-06-06,23.71,-40.278297
2025-06-09,31.51,-27.20687
2025-06-10,-18.24,18.975332
2025-06-11,-99.26,-2.494247
2025-06-12,-101.08,8.280275
2025-06-13,-277.53,-64.78658
2025-06-16,-92.61,18.908949
2025-06-17,-81.89,56.88671
2025-06-18,107.91,124.38421
2025-06-19,-13.07,112.058914
2025-06-20,-39.14,17.31907
2025-06-23,-67.74,-14.684198
2025-06-24,-247.27,85.55492
2025-06-25,-264.89,85.63928
2025-06-26,-206.22,42.70864
2025-06-27,-179.59,-6.885953
2025-06-30,26.63,59.44426
2025-07-01,80.72999999999999,62.59369
2025-07-02,-127.75,-27.35999
2025-07-03,47.07,-15.778119
2025-07-04,93.71,33.345207
2025-07-07,12.93000000000001,120.22985
2025-07-08,-4.759999999999998,51.522648
2025-07-09,-50.82,75.54645
2025-07-10,-8.050000000000002,55.200283
2025-07-11,37.45,94.168564
2025-07-14,-44.03,69.11058
2025-07-15,-197.7,119.59045
2025-07-16,-88.72999999999999,-70.32186
