date,y_true,y_pred
2025-03-17,11.83,14.028501
2025-03-18,5.2,18.770483
2025-03-19,12.96,10.405027
2025-03-20,9.32,5.7856627
2025-03-21,15.48,12.967619
2025-03-24,11.49,-1.8841972
2025-03-25,3.140000000000001,15.289419
2025-03-26,5.82,23.440592
2025-03-27,5.49,6.551913
2025-03-28,0.0,18.697346
2025-03-31,7.84,18.220224
2025-04-01,-1.71,7.1929073
2025-04-02,14.62,2.6977775
2025-04-03,8.64,3.712054
2025-04-07,-37.27,12.231778
2025-04-08,-82.39,9.74603
2025-04-09,-27.99,3.9637072
2025-04-10,-44.81,1.3195337
2025-04-11,0.6699999999999999,14.330959
2025-04-14,12.35,13.811555
2025-04-15,11.78,8.375568
2025-04-16,16.35,13.577611
2025-04-17,27.33,0.40501148
2025-04-18,23.72,11.786613
2025-04-21,37.95999999999999,14.072612
2025-04-22,17.92,9.785269
2025-04-23,17.2,13.573936
2025-04-24,3.32,9.985793
2025-04-25,-1.91,10.756437
2025-04-27,35.68,8.792418
2025-04-28,18.32,16.261574
2025-04-29,17.07,13.5490055
2025-04-30,-0.2999999999999998,25.86678
2025-05-06,9.830000000000002,15.364548
2025-05-07,14.45,16.513418
2025-05-08,15.63,7.712865
2025-05-09,5.69,17.413805
2025-05-12,-2.35,16.65463
2025-05-13,12.18,13.180222
2025-05-14,14.22,16.206434
2025-05-15,9.93,11.124992
2025-05-16,6.57,10.66774
2025-05-19,13.53,13.271936
2025-05-20,9.6,20.073278
2025-05-21,15.98,10.393083
2025-05-22,17.03,1.371537
2025-05-23,7.51,8.122166
2025-05-26,-7.1,9.974202
2025-05-27,4.19,5.915631
2025-05-28,-4.76,12.191625
2025-05-29,26.52,11.813523
2025-05-30,10.59,10.955813
2025-06-03,6.75,7.0285087
2025-06-04,1.64,11.039138
2025-06-05,9.54,4.108984
2025-06-06,-2.93,8.958001
2025-06-09,9.48,2.5869248
2025-06-10,5.49,6.535596
2025-06-11,20.73,6.0860896
2025-06-12,9.52,0.8796595
2025-06-13,18.05,9.352071
2025-06-16,19.91,17.591652
2025-06-17,0.54,17.31794
2025-06-18,-5.52,5.4286623
2025-06-19,0.92,2.2459226
2025-06-20,-1.74,10.378215
2025-06-23,-6.53,12.67299
2025-06-24,-13.32,6.2612085
2025-06-25,6.83,19.66305
2025-06-26,13.86,10.259379
2025-06-27,13.39,16.680819
2025-06-30,18.21,13.3919115
2025-07-01,-18.64,18.230688
2025-07-02,17.62,10.803367
2025-07-03,-29.41,4.425481
2025-07-04,-1.490000000000001,0.7877791
2025-07-07,-10.54,5.9882493
2025-07-08,-9.25,18.372278
2025-07-09,-1.8,7.152428
2025-07-10,-0.4899999999999998,9.042638
2025-07-11,8.21,11.717919
2025-07-14,6.050000000000001,11.14113
2025-07-15,16.0,7.9273057
2025-07-16,-4.949999999999999,2.5190077
