date,y_true,y_pred
2024-11-19,42.06,26.7232
2024-11-20,-133.75,10.371878
2024-11-21,-112.69,5.7397223
2024-11-22,21.0,-37.732567
2024-11-25,-61.08,17.105696
2024-11-26,-57.91,-13.612164
2024-11-27,-5.549999999999997,15.293333
2024-11-28,37.39,-1.0160371
2024-11-29,45.7,-38.19751
2024-12-02,-61.25,-66.72972
2024-12-03,-8.079999999999998,-40.064148
2024-12-04,-106.37,32.481766
2024-12-05,-74.47,1.7871578
2024-12-06,-88.47,22.02526
2024-12-09,-120.75,45.146793
2024-12-10,-137.45,40.79998
2024-12-11,-12.5,9.089066
2024-12-12,2.5,6.0076623
2024-12-13,-53.61,-32.64839
2024-12-16,-57.3,-45.901245
2024-12-17,79.24000000000001,-10.133515
2024-12-18,-58.87,12.675902
2024-12-19,-25.88,10.320688
2024-12-20,-27.3,-57.336716
2024-12-23,36.98999999999999,-17.038694
2024-12-24,28.68,-14.369162
2024-12-25,-37.43,-23.924068
2024-12-26,-15.9,-28.4133
2024-12-27,-0.83,-49.75121
2024-12-30,69.33,4.9328194
2024-12-31,50.14,-23.518295
2025-01-02,63.59999999999999,-69.17068
2025-01-03,-36.39,-80.03255
2025-01-06,-0.21,-48.170853
2025-01-07,-141.46,-11.079708
2025-01-08,69.28,8.192295
2025-01-09,16.21,-19.20789
2025-01-10,-65.41,1.341882
2025-01-13,-41.13,-4.748328
2025-01-14,-97.98,22.207348
2025-01-15,15.39,45.6336
2025-01-16,173.07,-21.555399
2025-01-17,-125.29,3.5400324
2025-01-20,-69.61,-7.8370447
2025-01-21,-92.7,-42.558887
2025-01-22,73.21000000000001,-61.530502
2025-01-23,24.47,-26.575659
2025-01-24,-3.380000000000001,3.7488384
2025-01-26,13.0,-0.8034489
2025-01-27,-69.74000000000001,-43.68662
2025-02-05,-60.27,-107.499725
2025-02-06,10.92,-106.302124
2025-02-07,-84.03999999999999,-72.001076
2025-02-08,-155.47,-25.19315
2025-02-10,-184.19,-79.61099
2025-02-11,11.81,-9.252209
2025-02-12,255.89,-89.81495
2025-02-13,97.44,-27.656515
2025-02-14,-121.74,-27.04553
2025-02-17,-41.12,-50.350155
2025-02-18,22.20999999999999,56.01406
2025-02-19,40.11,-85.6135
2025-02-20,63.69,1.34063
2025-02-21,-5.689999999999998,-22.759306
2025-02-24,-29.16,12.72561
2025-02-25,35.95,20.75583
2025-02-26,74.42999999999999,16.183249
2025-02-27,49.62,19.810823
2025-02-28,-2.559999999999999,4.378942
2025-03-03,-20.0,-24.141459
2025-03-04,-87.44000000000001,-37.955944
2025-03-05,93.5,-100.08701
2025-03-06,73.92,-6.6828675
2025-03-07,74.31,0.17402169
2025-03-10,136.05,25.051882
2025-03-11,18.1,21.309595
2025-03-12,7.149999999999995,-54.95007
2025-03-13,19.05,2.1819038
2025-03-14,-34.09,35.950516
2025-03-17,-55.04,17.536057
2025-03-18,44.15,6.93286
2025-03-19,16.98,-20.646708
2025-03-20,92.02,-19.969505
2025-03-21,-111.52,28.890314
2025-03-24,128.79,-94.14884
2025-03-25,-45.35,-46.77117
2025-03-26,-73.27,-29.038622
2025-03-27,-24.13,-13.049227
2025-03-28,0.0,-36.630413
2025-03-31,143.81,-36.36091
2025-04-01,54.7,-70.82246
2025-04-02,-64.78999999999999,-109.03496
2025-04-03,37.18,-5.9907312
2025-04-07,-98.64,-37.552963
2025-04-08,87.95,-34.74947
2025-04-09,-119.29,-34.784668
2025-04-10,-100.64,26.739359
2025-04-11,10.70999999999999,-1.2005987
2025-04-14,-160.03,-70.524376
2025-04-15,-25.42,-49.751736
2025-04-16,70.74000000000001,-78.879135
2025-04-17,85.49,-41.200188
2025-04-18,-96.33,-28.017107
2025-04-21,-42.92,-23.035122
2025-04-22,8.229999999999999,6.733588
2025-04-23,81.52,-44.489098
2025-04-24,-95.74,-51.55166
2025-04-25,-60.45,2.9846163
2025-04-27,272.79,-7.845738
2025-04-28,-10.24,20.487371
2025-04-29,80.89,-18.361656
2025-04-30,-110.02,72.78084
2025-05-06,72.53,-44.0829
2025-05-07,-48.49,-61.596565
2025-05-08,149.25,-13.411406
2025-05-09,-22.55,3.612617
2025-05-12,-54.75,-46.152527
2025-05-13,148.4,-57.156338
2025-05-14,-49.18,-54.41357
2025-05-15,30.82,-8.04098
2025-05-16,-93.36,23.75119
2025-05-19,189.3,8.564143
2025-05-20,143.27,6.765565
2025-05-21,-39.99,12.709179
2025-05-22,139.59,13.194753
2025-05-23,-76.31,19.750795
2025-05-26,-59.42,7.385525
2025-05-27,-84.13,19.406826
2025-05-28,109.8,64.64615
2025-05-29,-21.84,-10.946044
2025-05-30,15.2,43.11388
2025-06-03,-107.33,-24.426508
2025-06-04,129.04,-26.137016
2025-06-05,-73.05,-9.99536
2025-06-06,28.67,-13.610899
2025-06-09,1.67,6.9997764
2025-06-10,-94.66,-40.671577
2025-06-11,190.51,-42.89441
2025-06-12,-177.59,22.318438
2025-06-13,16.1,-16.638498
2025-06-16,-124.73,2.464818
2025-06-17,77.69,-53.430183
2025-06-18,-57.08000000000001,12.865198
2025-06-19,2.149999999999999,23.692827
2025-06-20,-38.31,-9.092447
2025-06-23,-23.61,-0.5006751
2025-06-24,-93.51,-5.4280586
2025-06-25,4.36999999999999,18.078156
2025-06-26,-176.56,-32.46599
2025-06-27,64.65,-34.78326
2025-06-30,10.03,6.502283
2025-07-01,-51.0,13.643565
2025-07-02,65.33,-58.26805
2025-07-03,57.34999999999999,-58.96761
2025-07-04,-156.56,-28.447918
2025-07-07,-122.56,-25.773613
2025-07-08,121.46,-17.615952
2025-07-09,-55.48,1.5332993
2025-07-10,57.63,24.893507
2025-07-11,9.190000000000005,39.72406
2025-07-14,-153.07,14.141992
2025-07-15,45.83,28.540602
2025-07-16,-24.33,-52.73576
