date,y_true,y_pred
2024-11-08,47.34,49.071304
2024-11-11,55.24,50.957363
2024-11-12,50.55,61.187794
2024-11-13,2.010000000000002,37.83786
2024-11-14,-19.86,52.92213
2024-11-15,-47.99,25.101166
2024-11-18,-40.02,42.604298
2024-11-19,-37.0,53.787647
2024-11-20,-44.98,67.10009
2024-11-21,-128.98,44.17573
2024-11-22,-48.17,23.115587
2024-11-25,42.8,50.208485
2024-11-26,-2.470000000000001,51.77404
2024-11-27,-81.45,27.451353
2024-11-28,-34.02,23.31768
2024-11-29,-4.62,33.65456
2024-12-02,-13.08,22.85676
2024-12-03,24.99,25.046227
2024-12-04,55.83,39.71672
2024-12-05,-88.77000000000001,53.32395
2024-12-06,-103.85,30.276659
2024-12-09,-8.210000000000003,61.579514
2024-12-10,-34.98,55.962147
2024-12-11,-7.53,39.00836
2024-12-12,-62.73999999999999,50.18458
2024-12-13,-29.29,37.146095
2024-12-16,7.120000000000003,51.844574
2024-12-17,24.78,39.625538
2024-12-18,11.38,33.04675
2024-12-19,-52.19,43.294533
2024-12-20,-18.61,44.259983
2024-12-23,12.02,50.02894
2024-12-24,32.55,47.45874
2024-12-25,-9.170000000000003,16.02147
2024-12-26,28.63,43.546898
2024-12-27,4.66,51.89659
2024-12-30,48.53,53.128105
2024-12-31,37.41,55.86791
2025-01-02,26.86,22.278402
2025-01-03,59.53999999999999,14.629815
2025-01-06,4.07,37.886265
2025-01-07,-53.17000000000001,60.22191
2025-01-08,-75.67999999999999,46.08152
2025-01-09,36.65,53.231068
2025-01-10,-29.9,48.030083
2025-01-13,5.619999999999997,51.923573
2025-01-14,-82.25999999999999,49.850468
2025-01-15,-16.83,75.69644
2025-01-16,15.76,33.394955
2025-01-17,75.84,67.29983
2025-01-20,-52.4,55.706886
2025-01-21,-1.969999999999998,49.096516
2025-01-22,-11.23,21.054266
2025-01-23,61.21,23.719429
2025-01-24,56.51,32.900803
2025-01-26,100.97,8.683467
2025-01-27,37.74,-7.7507133
2025-02-05,-19.46,61.93737
2025-02-06,-115.6,48.63722
2025-02-07,-6.44,37.819187
2025-02-08,-64.95,54.050945
2025-02-10,79.17999999999999,39.543556
2025-02-11,-13.79,72.91646
2025-02-12,83.14999999999999,14.198966
2025-02-13,40.36,28.642149
2025-02-14,129.56,68.20266
2025-02-17,-17.07,42.63143
2025-02-18,-15.24,72.2834
2025-02-19,103.31,52.599407
2025-02-20,21.7,29.251833
2025-02-21,87.35000000000001,44.202576
2025-02-24,45.5,57.488865
2025-02-25,28.36,66.27198
2025-02-26,-37.63,31.012543
2025-02-27,56.03,27.450191
2025-02-28,-6.949999999999991,61.66184
2025-03-03,181.52,46.0798
2025-03-04,78.9,46.580845
2025-03-05,68.87,34.22259
2025-03-06,113.38,46.11934
2025-03-07,70.91,39.894157
2025-03-10,72.97,67.54328
2025-03-11,31.32,55.56843
2025-03-12,47.6,63.205322
2025-03-13,116.96,32.19119
2025-03-14,-75.94,87.506355
2025-03-17,53.74,53.030735
2025-03-18,-73.32000000000001,65.27974
2025-03-19,68.68,51.668076
2025-03-20,-105.06,55.44678
2025-03-21,108.54,44.434185
2025-03-24,-75.65,65.09819
2025-03-25,86.89,31.24685
2025-03-26,-45.63,58.72256
2025-03-27,-32.06,45.505196
2025-03-28,-0.6099999999999999,50.195618
2025-03-31,147.19,68.08219
2025-04-01,109.85,56.095196
2025-04-02,190.38,71.87747
2025-04-03,16.31,54.442177
2025-04-07,17.01,70.31281
2025-04-08,23.18,73.41022
2025-04-09,122.03,28.800919
2025-04-10,25.73,56.365757
2025-04-11,-89.13000000000001,54.051926
2025-04-14,46.81,55.506767
2025-04-15,-28.68,56.90722
2025-04-16,18.67,44.2908
2025-04-17,30.08000000000001,56.064884
2025-04-18,146.55,66.639404
2025-04-21,-70.02000000000001,86.67973
2025-04-22,20.62,52.177692
2025-04-23,46.22,45.692333
2025-04-24,55.44,42.13198
2025-04-25,48.83,56.227074
2025-04-27,16.48999999999999,60.204617
2025-04-28,97.56,60.26788
2025-04-29,38.18,37.520493
2025-04-30,72.54,67.61199
2025-05-06,-55.54,58.478558
2025-05-07,64.72,40.44425
2025-05-08,6.84,63.822044
2025-05-09,177.57,107.1299
2025-05-12,11.65,68.18225
2025-05-13,59.12,46.18465
2025-05-14,41.08,82.78098
2025-05-15,-1.74,45.345467
2025-05-16,127.16,44.113674
2025-05-19,-120.01,64.53115
2025-05-20,185.62,59.66356
2025-05-21,-30.66,39.979362
2025-05-22,85.65,41.74059
2025-05-23,47.93,60.73127
2025-05-26,9.699999999999998,48.469006
2025-05-27,15.23,41.721733
2025-05-28,-62.03,49.24554
2025-05-29,6.23,48.706257
2025-05-30,99.7,56.498936
2025-06-03,3.089999999999997,45.164036
2025-06-04,105.48,55.97471
2025-06-05,72.36,29.34859
2025-06-06,14.26,21.380302
2025-06-09,27.26,59.56372
2025-06-10,11.38,28.912191
2025-06-11,-72.08999999999999,72.62768
2025-06-12,7.539999999999999,24.22728
2025-06-13,-69.52,49.571293
2025-06-16,-0.0400000000000009,80.93015
2025-06-17,-28.22,50.076706
2025-06-18,76.36000000000001,71.90671
2025-06-19,28.21,25.786999
2025-06-20,17.17,60.35105
2025-06-23,-56.99999999999999,33.556652
2025-06-24,-83.43,41.74
2025-06-25,-51.56,63.297318
2025-06-26,26.57,36.485054
2025-06-27,-31.47000000000001,47.2996
2025-06-30,44.3,86.60431
2025-07-01,16.24,43.206596
2025-07-02,-14.02,47.600845
2025-07-03,143.79,50.511604
2025-07-04,72.08000000000001,27.167189
2025-07-07,85.54,54.44766
2025-07-08,-117.68,75.48979
2025-07-09,105.86,46.214874
2025-07-10,-53.93,53.586323
2025-07-11,45.13,57.71263
2025-07-14,2.979999999999999,47.02083
2025-07-15,-77.33,56.26171
2025-07-16,16.25,16.646196
