date,y_true,y_pred
2025-01-27,1.6955,2.2685082
2025-02-05,1.7079,2.1913445
2025-02-06,1.7083,2.189996
2025-02-07,1.7455,2.1907723
2025-02-08,1.8002,2.192513
2025-02-10,1.8128,2.194199
2025-02-11,1.8853,2.1967347
2025-02-12,1.8334,2.199653
2025-02-13,1.8565,2.2000542
2025-02-14,1.8317,2.199592
2025-02-17,1.8957,2.200192
2025-02-18,1.8885,2.2001724
2025-02-19,1.8708,2.1908689
2025-02-20,1.8309,2.1997485
2025-02-21,1.8458,2.1962202
2025-02-24,1.8413,2.1934156
2025-02-25,1.8183,2.2066522
2025-02-26,1.7943,2.203003
2025-02-27,1.8062,2.1944313
2025-02-28,1.8126,2.2167
2025-03-03,1.8129,2.2228596
2025-03-04,1.8104,2.2217531
2025-03-05,1.7887,2.217609
2025-03-06,1.718,2.2180572
2025-03-07,1.6318,2.195139
2025-03-10,1.6633,2.216928
2025-03-11,1.6508,2.2225308
2025-03-12,1.6444,2.2229238
2025-03-13,1.6568,2.218477
2025-03-14,1.6584,2.2256527
2025-03-17,1.6583,2.2167592
2025-03-18,1.643,2.2251942
2025-03-19,1.6522,2.2257543
2025-03-20,1.6493,2.2266788
2025-03-21,1.6664,2.223546
2025-03-24,1.6509,2.2252886
2025-03-25,1.6611,2.2284772
2025-03-26,1.664,2.2221518
2025-03-27,1.6606,2.2310789
2025-03-28,1.6607,2.2293198
2025-03-31,1.6483,2.2319605
2025-04-01,1.6241,2.2174344
2025-04-02,1.6243,2.220539
2025-04-03,1.6298,2.2169871
2025-04-07,1.6418,2.2178435
2025-04-08,1.6331,2.225234
2025-04-09,1.6351,2.2145443
2025-04-10,1.688,2.2219753
2025-04-11,1.6704,2.2170024
2025-04-14,1.6736,2.22032
2025-04-15,1.6798,2.220078
2025-04-16,1.6793,2.2171595
2025-04-17,1.6893,2.2208917
2025-04-18,1.7004,2.2184992
2025-04-21,1.71,2.2233148
2025-04-22,1.7186,2.2198188
2025-04-23,1.7208,2.2260242
2025-04-24,1.7201,2.2256458
2025-04-25,1.7261,2.2095683
2025-04-27,1.6832,2.2271264
2025-04-28,1.6877,2.2214217
2025-04-29,1.6712,2.2308881
2025-04-30,1.6764,2.2211
2025-05-06,1.6704,2.221329
2025-05-07,1.6741,2.2178442
2025-05-08,1.6547,2.2165966
2025-05-09,1.6559,2.2296188
2025-05-12,1.6569,2.2185817
2025-05-13,1.642,2.2133954
2025-05-14,1.6475,2.2184703
2025-05-15,1.644,2.2237742
2025-05-16,1.6432,2.2236474
2025-05-19,1.6364,2.2181587
2025-05-20,1.6384,2.2317364
2025-05-21,1.6425,2.217083
2025-05-22,1.6396,2.223881
2025-05-23,1.6418,2.2277179
2025-05-26,1.648,2.2209766
2025-05-27,1.6544,2.2251248
2025-05-28,1.6462,2.225914
2025-05-29,1.6462,2.2274663
2025-05-30,1.6469,2.2055285
2025-06-03,1.6433,2.2214575
2025-06-04,1.6396,2.2343223
2025-06-05,1.6407,2.2203662
2025-06-06,1.6433,2.2248535
2025-06-09,1.6406,2.225688
2025-06-10,1.6444,2.2341814
2025-06-11,1.6446,2.222513
2025-06-12,1.6616,2.218348
2025-06-13,1.6653,2.2150629
2025-06-16,1.6726,2.2274868
2025-06-17,1.6557,2.226672
2025-06-18,1.6617,2.2301831
2025-06-19,1.663,2.2308657
2025-06-20,1.6652,2.207909
2025-06-23,1.6774,2.2341561
2025-06-24,1.6907,2.2328584
2025-06-25,1.7041,2.2298172
2025-06-26,1.7376,2.2251413
2025-06-27,1.7324,2.2223296
2025-06-30,1.7146,2.211937
2025-07-01,1.7466,2.216127
2025-07-02,1.718,2.2129486
2025-07-03,1.7044,2.2175303
2025-07-04,1.7059,2.2144234
2025-07-07,1.7083,2.222856
2025-07-08,1.7061,2.2241898
2025-07-09,1.6999,2.2303786
2025-07-10,1.6894,2.2382581
2025-07-11,1.6891,2.2419534
2025-07-14,1.7203,2.2398877
2025-07-15,1.7271,2.2430794
2025-07-16,1.7262,2.2447426
