date,y_true,y_pred
2024-12-25,-0.0719999999999998,0.0006917819
2024-12-26,-0.0556999999999998,-0.010454334
2024-12-27,-0.0392000000000001,-0.07142551
2024-12-30,-0.0829000000000002,-0.06302369
2024-12-31,-0.0544999999999999,-0.07249767
2025-01-02,-0.0118999999999998,-0.078816175
2025-01-03,-0.0009000000000001,-0.05589593
2025-01-06,0.0090999999999998,-0.056958992
2025-01-07,0.0249000000000001,-0.025257412
2025-01-08,0.0204999999999999,-0.06073076
2025-01-09,-0.0032,-0.02328752
2025-01-10,0.0008000000000001,-0.057062894
2025-01-13,-0.0045999999999999,-0.062292006
2025-01-14,0.0487999999999999,-0.0660893
2025-01-15,0.0675999999999998,-0.06206002
2025-01-16,0.0232000000000001,-0.026558096
2025-01-17,0.0257,-0.020608611
2025-01-20,0.0452999999999998,-0.05444662
2025-01-21,0.1129,-0.055679437
2025-01-22,0.0673000000000001,-0.060736362
2025-01-23,0.0605999999999999,-0.06550547
2025-01-24,0.1010999999999999,-0.06716051
2025-01-26,0.0615000000000001,-0.07753527
2025-01-27,0.0656000000000001,-0.093817435
2025-02-05,0.0871999999999999,-0.09535981
2025-02-06,0.1124999999999998,-0.10341007
2025-02-07,0.1423000000000001,-0.099134274
2025-02-08,0.1945000000000001,-0.10467415
2025-02-10,0.1785999999999998,-0.08318661
2025-02-11,0.2579,-0.08462898
2025-02-12,0.1997999999999999,-0.07856073
2025-02-13,0.2219,-0.07100483
2025-02-14,0.1771,-0.0707603
2025-02-17,0.2022999999999999,-0.0718259
2025-02-18,0.1879000000000001,-0.07510089
2025-02-19,0.2081999999999999,-0.07535047
2025-02-20,0.1458999999999999,-0.07199312
2025-02-21,0.1258000000000001,-0.073073484
2025-02-24,0.0787999999999999,-0.07238218
2025-02-25,0.0907999999999999,-0.04798291
2025-02-26,0.0691999999999999,-0.044606466
2025-02-27,0.0485999999999999,-0.05238113
2025-02-28,0.0973999999999999,-0.034126405
2025-03-03,0.1173999999999999,-0.032975495
2025-03-04,0.1025,-0.026017116
2025-03-05,0.0804,-0.03763943
2025-03-06,-0.0275,-0.037356153
2025-03-07,-0.1684000000000001,-0.057719234
2025-03-10,-0.1494999999999999,-0.03690278
2025-03-11,-0.2344999999999999,-0.028270707
2025-03-12,-0.1889999999999998,-0.029889636
2025-03-13,-0.1997,-0.040084716
2025-03-14,-0.1733,0.00634915
2025-03-17,-0.2373999999999998,-0.025569946
2025-03-18,-0.2455,-0.0010050422
2025-03-19,-0.2186000000000001,0.003345429
2025-03-20,-0.1815999999999999,0.0072510694
2025-03-21,-0.1794,-0.0067535676
2025-03-24,-0.1903999999999999,-0.0045870724
2025-03-25,-0.1572,0.006672177
2025-03-26,-0.1303,-0.004981687
2025-03-27,-0.1455999999999999,0.007195136
2025-03-28,-0.1518999999999999,-0.002642375
2025-03-31,-0.1645999999999998,0.0016709553
2025-04-01,-0.1862999999999999,-0.036475196
2025-04-02,-0.1643999999999998,-0.036389247
2025-04-03,-0.0882,-0.041443724
2025-04-07,0.01,-0.035485595
2025-04-08,-0.0302,-0.019508252
2025-04-09,-0.0157,-0.020481907
2025-04-10,0.0435999999999998,-0.03721257
2025-04-11,0.0136,-0.037175667
2025-04-14,0.0151999999999998,-0.033794273
2025-04-15,0.0214999999999998,-0.029308446
2025-04-16,0.0363,-0.04148085
2025-04-17,0.0371000000000001,-0.031152505
2025-04-18,0.0510999999999999,-0.027629068
2025-04-21,0.0435999999999998,-0.034236245
2025-04-22,0.0676999999999998,-0.030769894
2025-04-23,0.0597,-0.037921466
2025-04-24,0.0561,-0.036386423
2025-04-25,0.0654999999999998,-0.035881218
2025-04-27,0.0224999999999999,0.0013433717
2025-04-28,0.0393999999999998,-0.014745128
2025-04-29,0.0470999999999999,0.008709243
2025-04-30,0.0520999999999998,-0.03118763
2025-05-06,0.0406000000000001,-0.038640354
2025-05-07,0.0322999999999999,-0.038244203
2025-05-08,0.0216,-0.030904962
2025-05-09,0.0207999999999999,0.013045927
2025-05-12,-0.0310999999999999,-0.035560217
2025-05-13,-0.0284000000000002,-0.040988564
2025-05-14,-0.0261,-0.043205503
2025-05-15,-0.0358,-0.04301074
2025-05-16,-0.0361,-0.00017817643
2025-05-19,-0.0528999999999999,-0.046696033
2025-05-20,-0.0619999999999998,-0.00051676744
2025-05-21,-0.0674999999999999,-0.035915013
2025-05-22,-0.0789999999999999,0.0018583254
2025-05-23,-0.0790000000000001,-0.0049427473
2025-05-26,-0.0721,-0.030776575
2025-05-27,-0.0716999999999998,-0.0077322847
2025-05-28,-0.0369999999999999,-0.010819384
2025-05-29,-0.0414999999999998,0.0027711252
2025-05-30,-0.0242999999999999,-0.037825525
2025-06-03,-0.0330999999999999,-0.02915943
2025-06-04,-0.0308000000000001,-0.03445168
2025-06-05,-0.0333999999999998,-0.03473572
2025-06-06,-0.0114,0.008658623
2025-06-09,-0.0152999999999998,-0.024162449
2025-06-10,-0.0124999999999999,-0.031657144
2025-06-11,0.0026000000000001,-0.035583086
2025-06-12,0.0141,-0.029405786
2025-06-13,0.0213,-0.04084246
2025-06-16,0.0294,-0.029871348
2025-06-17,0.0192999999999998,-0.03834817
2025-06-18,0.0232999999999998,-0.0011637057
2025-06-19,0.0204999999999999,-0.0018912272
2025-06-20,0.0256,-0.047717232
2025-06-23,0.0356,-0.037514985
2025-06-24,0.0427000000000001,0.0069325385
2025-06-25,0.0496999999999998,0.001517767
2025-06-26,0.0913999999999999,-0.011753031
2025-06-27,0.0861999999999998,-0.05311081
2025-06-30,0.0676999999999998,-0.03180663
2025-07-01,0.1032999999999999,-0.052658685
2025-07-02,0.0784,-0.047342338
2025-07-03,0.0636999999999998,-0.054038715
2025-07-04,0.0625999999999999,-0.051546313
2025-07-07,0.0676999999999998,-0.060625423
2025-07-08,0.0616999999999998,-0.044301625
2025-07-09,0.0552999999999999,-0.039486192
2025-07-10,0.0278,-0.030706374
2025-07-11,0.0238,-0.049642347
2025-07-14,0.0476999999999998,-0.04312159
2025-07-15,0.0714000000000001,-0.047199667
2025-07-16,0.0645,-0.044310343
