date,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20
2020-09-08,1.6297629,2.0086036,1.7002391,2.1335337,2.1962967,2.5028968,2.4970412,0.0982106,0.3476675,0.051146485,-4.834265,1.0317888,0.018070458,1.8906116,0.07134609,0.42210922
2020-09-09,1.7118311,2.0658717,1.7851875,2.2310784,2.1833754,2.5003455,2.568312,0.18000379,0.3335191,-0.09900644,2.1117442,-0.27474245,0.023495331,-0.112630844,-0.019045321,-0.55690825
2020-09-10,1.9588901,2.1314223,2.0112603,2.2520323,2.2203183,2.7397199,2.7459056,0.12383943,0.46529758,-0.05062643,-1.2395444,-1.0584784,-0.07185009,-0.3548863,-0.046476107,0.35563448
2020-09-11,2.0054355,2.1968884,2.0848665,2.3429759,2.3212986,2.6516519,2.7072093,0.18542232,0.38657156,-0.024873625,1.6248796,-0.18106622,-0.092669986,-0.018832512,-0.14742695,0.9571873
2020-09-14,2.0001156,2.1701708,2.0607543,2.3421504,2.2492266,2.6153407,2.6958442,0.17754571,0.34054378,-0.07335206,-0.016315307,0.18880415,0.12025446,0.42220637,0.054754946,0.17422396
2020-09-15,2.0891833,2.19092,2.1359515,2.3204646,2.266956,2.4426558,2.6505678,0.11277155,0.32511038,-0.024656625,-0.53152466,0.32427022,0.074211255,-0.7062254,0.0433469,0.12209132
2020-09-16,2.0897937,2.3067522,2.127624,2.4763463,2.3667817,2.2946098,2.5390358,0.17403503,0.1490742,-0.0313776,0.8208736,-1.4266443,-0.20111395,0.6310079,0.0070621762,-0.43361297
2020-09-17,1.9449399,2.1971593,2.0477424,2.4953763,2.3219218,2.100626,2.438264,0.30062854,-0.051301133,-0.1685593,0.6337153,-0.4425052,0.03942589,0.19712907,0.07897512,-0.07653073
2020-09-18,1.9489614,2.1781502,2.0129836,2.4522092,2.3338416,2.8872542,2.5977323,0.2695072,0.1754259,-0.10952154,6.141961,4.171137,-0.92067844,-2.8121355,-0.005175124,-0.4737373
2020-09-21,2.1333573,2.203492,2.204185,2.3785372,2.1981454,2.8095846,2.6179829,0.13508366,0.28562754,-0.12774214,0.3410034,-0.70482516,0.1118097,2.218743,0.09442429,0.31876853
2020-09-22,2.1528795,2.268595,2.2658896,2.404401,2.5380275,2.3367627,2.4408934,0.10960683,0.03592821,0.13026762,-0.09140742,-0.19380854,0.17550868,0.07374359,0.020300936,0.116015114
2020-09-23,2.264276,2.4790726,2.5521448,2.873671,2.9573636,2.0944784,2.3284853,0.39649388,-0.4888765,0.069700025,0.29691204,-0.7706807,0.20099333,-1.1613901,-0.0052542547,-0.080213346
2020-09-24,2.3875756,2.508686,2.6095545,3.1300018,2.9293492,1.9642035,2.2917843,0.63102394,-0.8255598,-0.19264957,0.8287015,-0.2640202,0.026891626,-0.0029321173,-0.11806439,0.14440517
2020-09-25,2.1416974,2.4646769,2.2217295,3.144081,3.0347779,2.1461523,2.3679562,0.6847564,-0.6690602,-0.069666125,-0.098797366,0.620804,-0.004856817,-0.44571266,-0.0038243984,0.15035653
2020-09-27,2.3221827,2.6023445,2.914645,3.1494973,3.2945747,2.2073913,2.3709257,0.57756436,-0.79411995,0.07864477,-1.8160639,0.83567405,0.19460855,4.3230805,-0.098621316,-0.35707086
2020-09-28,2.2793224,2.4602184,2.4120197,3.3959277,2.6460118,2.0872073,2.302538,0.9000909,-1.1122016,-0.7454187,-0.14322335,-0.029636461,-0.039949406,-0.42573532,0.064353004,0.18868694
2020-09-29,1.8491962,2.1716185,1.8990632,2.7766051,2.368391,2.0682743,2.2854252,0.5930689,-0.52108103,-0.41493094,2.2309628,3.8045826,-1.763172,5.014927,-0.33353266,-0.587744
2020-09-30,1.420789,2.0562494,1.555542,2.464936,2.2651956,1.939484,2.2089875,0.42157674,-0.26302135,-0.23224895,2.4135513,-1.513725,0.42409936,-1.304913,-0.26592267,0.21321273
2020-10-09,1.4857128,2.0827181,1.5317712,2.265726,2.1927319,2.1827147,2.2864344,0.16484572,0.11277778,-0.07837377,-1.3418432,0.28501672,-1.0292704,-0.6144786,-0.0033928468,0.93873394
2020-10-10,1.8325247,2.2490675,1.9216084,2.242346,2.3127608,2.2767544,2.4890776,0.005526692,0.27994046,0.08508486,8.02065,-3.0802479,0.2943182,-0.5318882,-0.25346208,-1.3532223
2020-10-12,2.0757933,2.2425237,2.191091,2.3225896,2.331196,2.4618022,2.5533054,0.08730819,0.23143789,-0.024241928,0.28716737,-0.31241548,-0.50205225,-0.9383346,-0.069954395,0.7108021
2020-10-13,2.1727328,2.3073268,2.3735452,2.5761793,2.524337,2.5163171,2.7665212,0.23022094,0.2938276,0.0027342672,-0.11493525,0.0033631641,0.15266082,0.42050382,-0.08082951,0.12445536
2020-10-14,2.3080046,2.330317,2.432628,2.6141698,2.5977767,2.6972232,2.7758214,0.25484696,0.29233834,-0.00021396263,0.22817512,-1.6391864,0.029903203,1.8396244,-0.090811424,-0.5172158
2020-10-15,2.454424,2.525574,2.6690645,2.739093,2.8087099,3.1266775,3.3030484,0.20941667,0.5641272,0.06447723,0.6060394,-0.09349924,0.03552286,0.5178174,-0.07762721,0.026150456
2020-10-16,2.3961701,2.497402,2.5982122,3.033974,2.9688125,3.155892,3.4238296,0.50893027,0.45104486,-0.066290475,0.011704608,-0.036016684,0.017186359,0.41213438,-0.13205048,0.23694415
2020-10-19,2.1119,2.2630384,2.1684794,2.9821005,2.3819897,2.9494724,2.9839115,0.70436984,0.10570118,-0.6090475,0.4736311,-0.37410256,0.10100237,-1.2888412,-0.08012863,0.23903243
2020-10-20,1.7329257,2.1875827,1.778899,2.5913644,2.3637514,2.8409111,3.2586699,0.4894239,0.6342305,-0.28080696,-1.8639072,-0.037576523,0.026968952,0.32632786,-0.042900354,0.6613684
2020-10-21,1.6668167,2.1540108,1.7208889,2.412337,2.2933438,2.755499,3.2701213,0.25673723,0.7629851,-0.10067218,0.6763386,-0.5051066,-0.099128515,1.325969,-0.0038414202,-0.31229624
2020-10-22,1.8501089,2.206021,1.9119437,2.3717582,2.2725203,3.154907,3.497068,0.18703279,1.0730721,-0.0828656,1.0475274,-0.14502288,-0.14458537,-0.07501183,0.0017718226,-0.11937098
2020-10-23,1.9391769,2.2138057,2.0287604,2.4439993,2.367785,2.6892452,3.4183772,0.22123177,0.9022583,-0.08020629,0.19165364,-0.03477956,-0.1771961,6.028287,0.022498352,-0.16315316
2020-10-26,1.7888541,2.152588,1.839056,2.338802,2.257067,2.6660705,2.935797,0.23980637,0.49533617,-0.1252396,-1.501713,1.292339,0.010538625,1.5544767,0.014295337,0.46447498
2020-10-27,1.8002076,2.2737188,1.8628424,2.383035,2.9514818,2.8704581,3.1054163,0.09642751,0.6502132,0.6534834,-0.25145736,0.42103454,0.03701635,0.5626345,0.039254084,0.045840457
2020-10-28,1.5604043,2.3246088,1.6059921,3.0094872,3.2582197,4.1103835,3.3479576,0.68771297,0.35083568,0.24944693,0.42656067,-1.0307211,-0.06853667,1.5743132,0.015196163,-0.13881382
2020-10-29,1.2821597,2.3409717,1.3307235,3.0139265,2.8562992,3.223418,2.8179991,0.7033926,-0.07763149,-0.18289451,0.5777321,0.43668756,-0.14458537,0.13487925,0.0018905196,-0.09530456
2020-10-30,0.86397785,2.3512888,0.94698614,2.7257388,2.517236,2.3168266,2.4926736,0.3663058,-0.2081009,-0.21216728,-0.2583987,0.98850006,0.11766617,0.4208596,0.04756818,0.19248554
2020-11-02,1.1303989,2.2514462,1.2801912,2.543481,2.4310021,1.8685583,2.4080286,0.28015554,-0.10091131,-0.122001566,0.9077774,-0.01021525,0.13913476,0.38101578,0.0661595,0.12512726
2020-11-03,0.9585237,1.90349,1.0334599,2.4824758,2.141125,1.993943,2.4206226,0.65407294,-0.13152194,-0.38493752,0.17923737,-0.17366834,0.34379724,0.21509236,0.05576109,0.081287116
2020-11-04,0.7602679,1.8453163,0.85644644,2.1829455,2.1034262,2.157247,2.5007117,0.325322,0.27844846,-0.09090558,0.16105095,-0.36921337,-0.33259964,-0.06708765,-0.18196031,0.28826085
2020-11-05,0.9209458,2.0405295,1.026954,2.1072428,2.1648185,2.3035805,2.6492074,0.0914706,0.53997195,0.05461625,1.2442741,-0.8227847,-0.24609828,-1.0057923,-0.12827589,0.4365297
2020-11-06,1.2638502,2.0513847,1.3142629,2.2032516,2.1495266,2.450052,2.580812,0.15676089,0.36624256,-0.08467389,-0.23437986,0.55600685,0.046368983,0.44033596,0.037477687,0.18486354
2020-11-09,1.405271,2.0801992,1.4533229,2.3668442,2.2567172,2.2920961,2.5294383,0.34310833,0.23852013,-0.13719042,0.9342703,-1.1883548,0.1623182,0.24130304,0.03203613,0.2470665
2020-11-10,1.252296,2.062008,1.3002033,2.3030505,2.196667,2.1011186,2.5108573,0.25385925,0.18820125,-0.11068989,-1.2847888,-0.7366834,-0.0702028,0.44312012,-0.12237106,0.56440204
2020-11-11,1.0219624,1.8951999,1.08948,2.285146,2.185413,2.5830388,2.7561436,0.4187866,0.44975883,-0.10190184,1.3391731,-4.164379,0.3302957,-1.3313115,-0.19509642,-0.504056
2020-11-12,1.0586358,1.930162,1.1270362,2.2463846,2.12176,3.0368836,3.1761694,0.32047874,0.8965869,-0.11671366,1.7694163,-1.5156933,0.35233125,0.72169524,-0.09319876,0.6530535
2020-11-13,1.3679941,2.1014276,1.4428589,2.2346091,2.187382,3.9089293,3.6236365,0.12945329,1.3587626,-0.02056549,-0.03499915,-0.26252177,0.016119074,-0.47333425,0.005347153,0.15035653
2020-11-16,1.6536685,2.0918205,1.7275412,2.4084604,2.266972,4.16526,3.6764033,0.28299484,1.1308424,-0.16361766,-0.038426865,-0.092006214,0.14688197,-0.684284,0.007055518,0.23158702
2020-11-17,1.3028308,1.9914538,1.451501,2.4315896,2.206396,3.8672326,3.4392972,0.40675506,0.97934395,-0.15280318,0.59146583,-0.2970107,0.10066913,-0.48936477,0.08402749,0.28061026
2020-11-18,1.0758934,1.7242405,1.1960739,2.3410912,2.118299,3.2421443,3.1515887,0.6404221,0.81256217,-0.21215887,0.8087294,-1.148683,0.042759296,0.5379155,-0.07295543,-0.13649563
2020-11-19,1.3904117,1.9125522,1.4573096,2.1381931,2.031159,2.5465472,2.590862,0.23213147,0.44610536,-0.11859073,1.527368,-1.2564791,0.39322805,0.20049775,-0.040713187,-0.16096155
2020-11-20,1.6185519,2.095285,1.6480772,2.1281214,2.1736333,2.285174,2.5357413,0.03946657,0.45006108,0.027350336,-2.439137,0.49134818,-0.1336523,0.52319276,-0.055686057,0.70894176
2020-11-23,1.3792349,1.9541436,1.4595387,2.2561946,2.0924711,2.13316,2.473644,0.25681472,0.32096764,-0.09018601,0.82179445,-1.6114708,0.12462288,-0.099344164,0.08490879,0.09645386
2020-11-24,1.0991501,1.8941946,1.1548609,2.1802547,2.06596,2.1525064,2.39606,0.29811427,0.15584324,-0.11533313,0.35856584,-0.30415222,0.099521965,0.081685826,0.08552489,0.16683367
2020-11-25,0.6351349,1.6920453,0.7542997,2.270439,2.0381837,2.2534099,2.5488367,0.54168636,0.31549355,-0.19839033,0.44778338,-1.1970302,0.160444,0.10839697,0.032033768,-0.3106466
2020-11-26,0.59835786,1.4661474,0.7054195,2.0550861,1.7408123,2.5500011,2.6901739,0.5397645,0.6557559,-0.3341371,1.4394635,-1.7173114,-0.022155281,-0.40006033,0.0041098753,-0.37977993
2020-11-27,0.73597854,2.1506474,0.84448636,1.9528083,2.1995509,2.6806335,2.7868152,-0.20909736,0.77609825,0.29314432,-0.08123496,0.557704,0.021213848,-0.41915306,0.016298179,0.16399336
2020-11-30,0.657806,2.077432,0.7468789,2.4982216,2.5036812,2.9228697,2.9116564,0.42177266,0.43497318,0.061563827,0.088145725,-0.33231732,0.13845885,0.16231355,0.012542651,0.30252266
2020-12-01,0.7815719,2.2651927,0.86892414,2.7544734,2.6641335,2.9623845,3.0687544,0.48264515,0.31805518,-0.09278078,0.61164784,-0.27504066,-0.002476073,-0.48202673,0.018437468,0.18868694
2020-12-02,0.7153943,2.4404197,0.8504959,2.9614124,2.907746,2.9948213,3.0815752,0.52060854,0.12163524,-0.01708743,0.7474179,-1.0253409,0.000121035235,-0.32653943,-0.020819314,-0.19787732
2020-12-03,1.0607874,2.4330766,1.3780082,3.311507,2.5860267,2.8393526,2.8506925,0.8893175,-0.4011357,-0.7444304,0.74878,-0.6278153,0.3261509,-0.40377477,0.015148953,0.011895719
2020-12-04,0.97375923,1.9149057,1.1655201,2.4576726,2.0877767,2.4981596,2.6626744,0.6709423,0.08480844,-0.4799362,0.3393785,0.24964939,-0.28166407,-0.56379396,-0.08330107,0.04810883
2020-12-07,0.85938954,1.7281237,0.9342814,2.1381004,1.9560962,2.3815296,2.6264293,0.38463977,0.44142297,-0.20212053,0.62983245,-0.18347546,0.0102229845,-0.25279412,0.051483672,0.027282683
2020-12-08,0.690756,1.7501369,0.8149338,2.1139505,2.0114913,2.4539397,2.6849928,0.27234375,0.39771813,-0.020535896,0.6935348,-0.4233071,0.07088107,-0.2448463,0.011469105,0.07788947
2020-12-09,0.9041422,1.7818807,0.99318975,2.0866783,1.9394573,2.325363,2.5852098,0.2645061,0.50119996,-0.10915828,0.9469592,-1.2564558,-0.11996581,0.88619804,0.015101718,-0.22463942
2020-12-10,0.98474294,1.9907062,1.1147345,2.0167122,2.1011496,2.593908,2.9085402,-0.017466059,0.9092298,0.10079095,0.4787235,-0.2784709,-0.06171366,-0.52357477,-0.05882439,0.26723975
2020-12-11,1.289622,1.9566816,1.3342483,2.042419,2.0246065,2.6032948,3.2691054,0.02704757,1.2592583,0.029004555,0.00025816076,0.29735234,-0.22262023,-0.41915306,-0.06273598,0.16399336
2020-12-14,1.4579822,1.8875561,1.5186577,2.0568006,1.9890457,1.3328161,2.4813974,0.07873824,0.5710897,-0.03498729,1.0478113,-0.70288384,-0.017310638,-1.2102399,0.04460522,0.07174131
2020-12-15,1.3679249,1.9134122,1.440546,2.0176086,2.0153122,1.5277301,2.617178,0.06097644,0.6624199,0.0070258924,1.0444528,-0.5336508,0.12691176,-0.3402056,0.036205593,0.07174131
2020-12-16,1.5874283,1.9503611,1.6524321,2.0302672,1.9990205,2.5041966,2.6760495,0.11184741,0.6107601,-0.063877426,1.0284523,-1.2958356,-0.22158232,-0.35142305,0.024598742,-0.22463942
2020-12-17,1.8149927,2.0296774,1.8750556,2.091299,2.0448477,2.0471632,2.4848447,0.04392499,0.42867395,-0.028181255,0.9851186,-0.093194574,0.07709309,0.64221925,0.059491288,-0.010997892
2020-12-18,2.0658224,2.1773367,2.1446784,2.0961313,2.186773,1.981901,2.3542423,-0.08323035,0.2678536,0.080531366,0.6065658,-0.030955765,-0.22288647,-0.6188611,-0.042515337,0.110735364
2020-12-21,2.2729146,2.2782648,2.359561,2.2676075,2.362389,2.955467,2.5936716,0.06302944,0.2867475,0.0333032,0.5215047,-0.10676833,0.024454143,-1.5884564,0.049331713,0.043471962
2020-12-22,2.306668,2.4351966,2.3894343,2.5588565,2.5417871,2.3391476,2.4399402,0.22266887,-0.017026572,-0.0564141,0.5040407,0.007824151,0.11066054,-0.083633326,0.06399057,-0.013693581
2020-12-23,2.6281183,2.4064581,2.8397095,2.8074486,2.5914779,2.2421954,2.4426432,0.3991093,-0.36868933,-0.23312742,0.45923135,-0.6385495,0.056777645,-0.116249196,0.08646797,0.06867576
2020-12-24,2.468504,2.3654993,2.6049614,2.7305357,2.4437687,2.1280963,2.3880877,0.33306623,-0.36489967,-0.3127467,1.3392198,0.38520893,-0.062006406,-0.09047445,0.0121556185,0.097293355
2020-12-25,2.4361458,2.4122663,2.541097,2.5172358,2.4980505,2.1255023,2.386577,0.09801805,-0.11318497,-0.024664711,1.7634215,-2.365087,-0.2690889,-0.62985206,-0.028920136,-0.30060482
2020-12-28,2.744409,2.8141217,3.1686509,2.8222804,2.7751837,2.2905042,2.4142609,0.13092326,-0.52732867,-0.050278716,-0.45568964,-0.081854895,0.016749708,-0.2180639,0.041759647,-0.013693581
2020-12-29,2.9857512,3.0318124,3.5785077,3.2293365,2.9926777,2.388041,2.4630492,0.256221,-0.9098573,-0.21805948,0.08161188,0.23141022,0.18073958,0.46394128,0.06234728,-0.013693581
2020-12-30,3.0721176,3.0918808,4.187858,4.0000815,3.21252,2.7852142,2.826226,0.90405375,-1.0946988,-0.81641775,0.56220376,-0.3987722,0.21118203,0.24630815,-0.15876082,-0.38248965
2020-12-31,3.3227787,3.1097155,6.5420623,4.7527156,3.1968117,2.5361798,2.7013035,1.6136247,-2.0162897,-1.5815513,1.8379637,-2.523555,0.18674271,-0.7838687,-0.00012424035,-0.09643784
2021-01-04,2.6582975,3.105589,2.9461622,4.2682924,3.0827088,2.266341,2.3953176,1.1709597,-1.8007964,-1.2113891,0.11649369,0.34227213,0.10908194,-0.048083298,0.05484025,0.10187952
2021-01-05,2.243786,2.3174367,2.3207393,3.722987,2.4220102,2.3426228,2.3900023,1.3666717,-1.3032339,-1.3520873,-0.5601981,0.557704,0.18678764,-0.25654998,0.044668082,-0.026373567
2021-01-06,1.9016095,2.141937,2.0265985,2.5836568,2.193224,2.510272,2.5043888,0.42339286,-0.08619967,-0.4064067,-0.6481974,-0.041160267,-0.089577876,0.9010341,-0.21693999,0.19669963
2021-01-07,2.0250235,2.2871559,2.0535824,2.2909148,2.268381,2.8326755,2.7816484,0.013104982,0.44557643,0.0054192133,0.7619012,0.017626476,-0.17739981,-1.1636652,-0.1096403,-0.05339718
2021-01-08,1.901178,2.2365422,1.9184172,2.466985,2.3122709,2.9183888,2.9058,0.22964002,0.39604196,-0.13565366,0.14346397,0.37035224,-0.28017715,-0.66336215,-0.15143885,0.12457517
2021-01-11,1.6190436,2.281466,1.6335686,2.3000326,2.25899,2.7052362,2.773726,0.009294247,0.46301755,0.033450577,0.2522572,-0.7449875,-0.26363426,-1.7434185,-0.09781123,0.70329535
2021-01-12,1.8850204,2.3313284,1.9381497,2.4072254,2.4110165,2.5993428,2.7021801,0.12250294,0.20845656,-0.002716537,0.6668766,-0.8586966,-0.1453574,-1.562306,-0.12546799,0.6556058
2021-01-13,1.787943,2.4136665,1.8077152,2.4878418,2.5073388,2.59142,3.2671256,0.09203475,0.7396896,0.01380728,-1.2557842,-0.72825104,0.09784382,1.2155035,-0.22710627,0.4466208
2021-01-14,1.8315595,2.2121873,1.8454977,2.4228952,2.193217,3.4401298,3.5630198,0.2578098,1.0643989,-0.28534603,5.093214,-0.32945827,0.038774196,1.0328616,-0.27002463,0.036041178
2021-01-15,2.1704113,2.1830063,2.2117546,2.1637828,2.1917734,3.3933244,3.8923998,-0.020826155,1.6342152,0.003532207,-1.5394726,0.86527675,0.123809464,1.2109116,-0.086500205,-0.02737275
2021-01-18,1.8293909,2.0659752,1.8680245,2.2771256,2.173834,3.9343626,4.1122866,0.23649074,1.8027908,-0.16655797,-11.782735,6.1024475,0.33629772,5.2238894,0.005371566,0.108962625
2021-01-19,1.5912861,2.024547,1.619242,2.123261,2.0542946,3.3987803,3.5935645,0.039583977,1.5367987,-0.059915774,-2.688629,1.995058,0.2746897,-2.5448625,-0.032136362,0.20260672
2021-01-20,1.5397851,2.1736484,1.5968654,2.1052098,2.3835402,3.9048681,2.9407966,-0.09475901,0.8690367,0.30772665,0.90378225,-1.8432542,0.021777995,-0.59026814,-0.25078535,0.4853037
2021-01-21,1.8488678,2.229227,1.8840421,2.339242,2.3704836,2.6198788,2.42115,0.15423895,0.06176546,-0.0011503696,0.92378426,-1.197087,0.27446455,-0.13295324,-0.24300033,0.64592963
2021-01-22,1.5753664,2.16808,1.5904225,2.4215524,2.2898254,2.0234246,2.0747387,0.26418453,-0.43245068,-0.1538403,-0.037632633,-0.027409364,-0.30128828,-0.92844486,-0.06382771,0.6858397
2021-01-25,1.7358272,2.1851177,1.7954297,2.3344,2.225702,1.9752711,2.0658097,0.13568066,-0.35237506,-0.10980251,-3.999929,-0.029314395,0.34276313,1.7398715,0.027836844,0.020623876
2021-01-26,2.034857,2.2146792,2.120979,2.3312078,2.2990646,1.7693793,1.9284383,0.08936489,-0.3372107,-0.028372781,0.24878897,0.67774075,0.867525,-3.1804802,0.1388908,-0.32933858
2021-01-27,2.073967,2.1789265,2.1068676,2.321415,2.2192538,1.7660421,1.9907444,0.1432869,-0.3636709,-0.106070146,-0.9084767,-1.4051785,0.31851196,1.3474413,0.026999597,-0.40477747
2021-01-28,1.7595626,2.091883,1.8050721,2.236115,2.1314683,1.7698944,2.0097637,0.16081828,-0.20936137,-0.10473245,0.69445455,-0.30496308,0.23643757,-1.355925,-0.077197276,0.038379498
2021-01-29,1.5207112,1.9008844,1.6133982,2.1798341,1.9841751,1.5858268,1.8864831,0.30077899,-0.31489244,-0.18914108,0.25811085,-0.22437945,0.2546711,0.9499638,-0.07324006,-0.05003123
2021-02-01,1.8414844,2.1438012,1.9094508,2.113815,2.1773884,1.5739735,1.8464006,-0.05190209,-0.16910912,0.09145272,-0.004595251,-0.19886944,0.114712834,0.8698068,-0.065400854,0.1396637
2021-02-02,1.6423357,2.0002162,1.6811945,2.1085835,2.0521824,1.7456863,2.0111823,0.112118214,-0.11374622,-0.06839509,0.22453842,0.08070699,0.14987855,-0.0065439194,0.04587429,0.10710559
2021-02-03,1.7940547,2.1392803,1.8447897,2.143224,2.1828215,1.9516664,2.1020567,-0.0062729237,-0.02379671,0.012218889,0.57582885,-1.1639764,0.013733766,1.3050905,-0.061542273,-0.32682058
2021-02-04,1.9349279,2.0678887,2.0180936,2.0945907,2.062306,2.230589,2.5041053,0.004843888,0.48929328,0.0006763877,0.72790515,-0.8921811,0.119436465,0.32168996,-0.08082951,0.0088694
2021-02-05,1.7553289,2.0189784,1.8191581,2.0717814,2.054255,2.3479946,2.5486271,0.037188057,0.5002237,-0.02841445,0.48661128,-0.4147803,0.100653365,0.10014231,0.049963012,0.17871323
2021-02-07,1.838411,2.0557888,1.8283113,2.0717993,2.053402,2.8703694,2.7690444,0.0040507293,0.7658402,0.0075391713,0.71752715,0.16905035,0.5527515,1.0378718,-0.07332952,-0.10533419
2021-02-08,1.8165494,2.1364746,1.8726631,2.220946,2.1577265,2.850018,2.789065,0.035987776,0.57602674,-0.019752098,1.8763834,-0.23043175,0.15754196,-0.790678,0.14584313,0.44537294
2021-02-09,2.1358032,2.263219,2.2159562,2.1177654,2.259736,2.8781996,2.85939,-0.15274988,0.71668196,0.17982328,4.1985965,4.1931195,0.77547,3.3336692,-0.8240294,-2.3337207
2021-02-10,2.0623138,2.2021134,2.0948255,2.2454607,2.2089322,3.0342467,3.116441,0.042989314,0.88190866,-0.01277799,8.3893385,-4.4800515,0.40594542,-2.5847497,0.101208135,-3.4137979
2021-02-18,2.0185208,2.163697,2.0554802,2.2773433,2.1603243,4.6212134,3.9671454,0.14700718,1.6402905,-0.120737076,9.228051,-11.850592,0.88488466,-1.8010477,0.0128115695,-2.8176358
