date,yield_10y,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20
2024-10-21,2.1211,1.6856216,1.8767816,1.8233148,2.1794572,2.1898708,2.3185322,2.269806,0.25379783,0.1015543,-0.015677605,-258.77457,125.42958,16.498573,-2.2424953,-2.0984023,66.93831,1662.0,2089.0,427.0,3.1,3.6,2.1209,2.1368,2.1117
2024-10-22,2.1458,1.7119203,1.9220494,1.9085147,2.1881115,2.276297,2.083321,2.2416725,0.251179,-0.25576022,-0.037202172,-215.31313,95.27621,10.271187,24.545317,2.2563627,69.42473,901.0,1584.0,683.0,3.1,3.6,2.1211,2.1254,2.0947
2024-10-23,2.1559,1.6240683,1.8108869,1.7593753,2.16594,2.1622937,2.5002708,2.351419,0.32260728,0.0012532796,0.03599649,-175.55975,93.993195,23.11082,10.799605,0.52864146,32.58629,1503.0,7927.0,6424.0,3.1,3.6,2.1458,2.1331,2.1025
2024-10-24,2.1661,1.7193848,1.8185254,2.0036902,2.0902216,2.0696948,2.659504,2.7793255,0.2569787,0.14679982,-0.03676057,-227.01187,97.660675,16.670673,49.49796,0.37290528,49.76673,6663.0,7989.0,1326.0,3.1,3.6,2.1559,2.1084,2.0843
2024-10-25,2.1539,1.6944736,1.8708222,1.8433349,2.1325808,2.11005,3.052247,2.5985737,0.23306565,0.29923362,-0.04759243,-109.843636,31.853212,1.4334166,3.7409313,3.6093931,31.180452,1844.8,2976.0,1131.2,3.1,3.6,2.1661,2.1209,2.0832
2024-10-28,2.1617,1.643564,1.853874,1.8179632,2.074246,2.0489242,2.3064578,2.2480044,0.248477,0.37418288,-0.04164717,-233.35951,111.94593,8.981467,135.25812,0.20927536,53.906815,327.0,2416.0,2089.0,3.1,3.6,2.1539,2.1211,2.0682
2024-10-29,2.1598,1.6024866,1.9896817,1.8979402,2.1445982,2.1345909,2.3458848,2.2284744,0.21199477,-0.019678885,-0.0036653504,-275.4345,123.48719,14.4023695,37.28891,1.6546252,55.532543,2244.0,3828.0,1584.0,3.1,3.6,2.1617,2.1458,2.0657
2024-10-30,2.1597,1.5572015,1.8855155,1.8226504,2.1421974,2.109149,2.5703185,2.2610343,0.22337073,0.10250017,-0.038888235,-68.6034,46.904476,14.764465,-33.354164,3.1716232,39.0339,-3617.0,4310.0,7927.0,3.1,3.6,2.1598,2.1559,2.0553
2024-10-31,2.1476,1.321642,1.8657961,2.285994,2.3582182,2.2063806,2.755947,2.5145988,0.5859675,-0.12711273,-0.1712955,-120.46636,61.5912,15.031445,-1.6584973,1.7348216,59.944397,-4713.0,3276.0,7989.0,3.1,3.6,2.1597,2.1661,2.0304
2024-11-01,2.1406,1.5265244,1.7700895,1.6529917,1.9607917,1.993443,1.9824162,2.1725984,0.26137957,0.15882242,-0.08481394,-44.742626,-8.109687,14.551511,-45.178856,1.4970576,61.59024,-2755.0,171.0,2926.0,3.1,3.6,2.1476,2.1539,2.0206
2024-11-04,2.1275,1.6071911,1.8316823,1.6990124,1.969578,2.028255,2.074817,2.179532,0.36678442,0.15719734,-0.003098243,-66.168365,64.75903,7.5621753,-16.89684,1.9332888,42.33374,-2243.0,173.0,2416.0,3.1,3.6,2.1406,2.1617,1.981
2024-11-05,2.1106,1.6359959,1.8173835,1.8405225,2.0626793,2.0423198,2.1677039,2.2513814,0.32179752,0.10063625,-0.008873169,-65.62165,17.789413,9.573795,-4.187365,2.3420596,45.96083,-3645.0,183.0,3828.0,3.1,3.6,2.1275,2.1598,1.9886
2024-11-06,2.1234,1.5684488,1.847528,1.7352738,1.9921145,1.9685167,2.0540814,2.146972,0.30300906,0.17439303,-0.047377747,-155.74974,123.63975,6.5327353,1.4959087,-0.6450523,64.8955,-4137.0,173.0,4310.0,3.1,3.6,2.1106,2.1597,1.9612
2024-11-07,2.1115,1.6762658,1.8589113,1.9847977,2.115264,1.9965434,2.1244044,2.1969733,0.35534367,-0.19099255,-0.09207564,-74.46335,38.172592,7.660599,5.2943068,0.92370975,33.048126,-3084.0,192.0,3276.0,3.1,3.6,2.1234,2.1476,1.9462
2024-11-08,2.1067,1.6753684,1.876258,1.8232142,1.9781976,2.0262566,1.9416796,2.0491762,0.20921987,0.038152963,-0.04911841,-51.77366,-2.8163054,8.099466,-10.744482,2.325271,49.071304,-49.0,122.0,171.0,3.1,3.6,2.1115,2.1406,1.9539
2024-11-11,2.092,1.7015678,1.8534098,1.8098519,1.9627788,2.0105684,2.0893784,2.1842144,0.14988647,0.010090328,-0.034005355,-85.61169,7.4239964,3.9883118,22.123253,2.5763662,50.957363,1164.0,1337.0,173.0,3.1,3.6,2.1067,2.1275,1.9168
2024-11-12,2.0729,1.6982715,1.9074026,1.7908438,2.0333135,2.0564463,1.9501039,2.0785298,0.19247486,-0.07250568,-0.036322985,-50.146805,24.69155,10.983186,-25.057226,0.102604985,61.187794,1072.0,1255.0,183.0,3.1,3.6,2.092,2.1106,1.8468
2024-11-13,2.0876,1.6754206,1.8850875,1.822519,2.0354123,1.9496661,2.2697973,2.137198,0.19836551,0.13661797,-0.049479265,-36.46818,67.42101,8.126236,-47.003155,2.881087,37.83786,2157.0,2330.0,173.0,3.1,3.6,2.0729,2.1234,1.8218
2024-11-14,2.0808,1.5079927,1.8526928,1.7537422,2.0096362,2.0213428,2.6434858,2.3313684,0.21662836,0.22216019,-0.04001285,-208.05768,118.28835,21.830061,-6.299614,7.656707,52.92213,3090.0,3282.0,192.0,3.1,3.6,2.0876,2.1115,1.8172
2024-11-15,2.0948,1.780313,1.8852159,1.8159212,2.0434892,2.0176296,2.315962,2.2619383,0.28099793,0.080769025,-0.026449664,-72.22331,-12.502217,2.8668609,19.59529,-1.4889101,25.101166,9688.0,9810.0,122.0,3.1,3.6,2.0808,2.1067,1.7771
2024-11-18,2.1117,1.790033,1.8978839,1.9972966,2.075679,2.1260326,2.1567843,2.2782912,0.40942398,0.09785342,-0.007934844,-175.2885,48.677444,13.259516,29.210287,4.9534945,42.604298,389.0,1726.0,1337.0,3.1,3.6,2.0948,2.092,1.7215
2024-11-19,2.0947,1.7697911,1.996045,1.990711,2.2100258,2.2209194,2.4979827,2.4381855,0.41897872,0.02652036,-0.07041493,-302.18924,159.03285,14.419706,26.7232,3.1343448,53.787647,1628.0,2883.0,1255.0,3.1,3.6,2.1117,2.0729,1.7237
2024-11-20,2.1025,1.756376,1.89876,1.9186051,2.1665668,2.137093,2.6672897,2.5895653,0.41876605,0.27118316,-0.05191084,-147.56088,63.237717,7.8685546,10.371878,6.9952164,67.10009,691.0,3021.0,2330.0,3.1,3.6,2.0947,2.0876,1.7564
2024-11-21,2.0843,1.7712073,1.91121,2.0260518,2.1914673,2.174084,2.3292632,2.3401377,0.4465085,-0.08685828,-0.07749769,-186.88318,121.70833,10.981437,5.7397223,1.2713503,44.17573,1419.0,4701.0,3282.0,3.1,3.6,2.1025,2.0808,1.7417
2024-11-22,2.0832,1.6372598,1.8438295,1.7713635,2.203172,2.2243295,2.5111341,2.4539437,0.31057808,0.12346695,-0.12115028,103.63009,-85.314316,13.3642025,-37.732567,2.393215,23.115587,-3459.0,6351.0,9810.0,3.1,3.6,2.0843,2.0948,1.7018
2024-11-25,2.0682,1.8046849,1.9613327,2.0405066,2.1429722,2.1141841,2.439747,2.2788932,0.24697088,0.2202333,-0.039849836,-138.57639,76.61201,10.090432,17.105696,1.5682065,50.208485,767.0,2493.0,1726.0,3.1,3.6,2.0832,2.1117,1.7019
2024-11-26,2.0657,1.6013004,1.9171579,1.7633816,2.1196907,2.0873814,2.5398889,2.4219408,0.1863729,0.22563645,-0.04053745,-104.03998,94.610855,13.843389,-13.612164,2.3763978,51.77404,110.0,2993.0,2883.0,3.1,3.6,2.0682,2.0947,1.7166
2024-11-27,2.0553,1.5587401,1.8674504,1.7778352,2.171899,2.1217504,2.7517514,2.5202813,0.20348524,0.6606203,-0.06910865,-112.22167,38.512955,10.317174,15.293333,7.421906,27.451353,-338.0,2683.0,3021.0,3.1,3.6,2.0657,2.1025,1.7365
2024-11-28,2.0304,1.546742,1.8802341,1.7874944,2.1564128,2.0047069,2.4606268,2.3664672,0.21939269,0.15195839,-0.11180807,-38.2387,13.012501,7.1408925,-1.0160371,3.392293,23.31768,-2786.7,1953.0,4739.7,3.1,3.6,2.0553,2.0843,1.7122
2024-11-29,2.0206,1.5130234,1.8558372,1.745365,2.1474886,2.035884,2.6598046,2.3992689,0.31169498,0.15936382,-0.100360356,19.083458,-23.009977,12.922942,-38.19751,6.8157163,33.65456,-1561.0,4790.0,6351.0,3.1,3.6,2.0304,2.0832,1.6929
