date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,银行,基金,保险,券商,理财子,其他,label__demand__银行__t+20,label__demand__基金__t+20,label__demand__保险__t+20,label__demand__券商__t+20,label__demand__理财子__t+20,label__demand__其他__t+20
2024-08-02,830.0,3,0.0,830.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.74,0.0,0.0,0.0,0.0,0,11467.6,25.46,0.0,0.0,116.26,2133.48,3332.67,4924.2,108.11,25.33,105.4,76.81,-3568.8,11.7,3580.5,3.35,3.85,,830.0,-275.9,217.94,7.390000000000001,-51.74,-14.63,116.93,-15.519999999999996,21.93,19.52,-46.74,-6.72,27.54
2024-08-05,110.0,3,300.0,-190.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8887.92,19.4,0.0,0.0,116.24,0.0,0.0,0.0,0.0,25.42,0.0,76.3,-3009.0,6.7,3015.7,3.35,3.85,,-190.0,-226.88000000000005,89.94,6.74,44.17000000000001,13.96,72.05,-63.53999999999999,21.55,8.58,-4.260000000000001,3.53,34.15
2024-08-06,300.0,4,50.0,250.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8074.84,23.4,0.0,0.0,116.09,0.0,0.0,0.0,0.0,25.81,0.0,76.48,-2156.5,6.2,2162.7,3.35,3.85,,250.0,-356.80999999999995,70.57,21.99,52.13,14.54,197.58,-303.4,193.18,-0.6400000000000001,73.17,-4.8,42.49
2024-08-07,3080.9,6,0.0,3080.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7640.82,25.84,0.0,26.4,116.22,0.0,0.0,0.0,0.0,26.13,0.0,78.33,-2516.7,0.0,2516.7,3.35,3.85,,3080.9,-282.83000000000004,24.940000000000005,18.47,-44.72,10.24,273.88,-216.39,160.0,-4.51,47.010000000000005,0.1200000000000001,13.75
2024-08-08,390.0,6,200.7,189.3,200.7,1,0,0,0,0,0,0,0,0,0.0,0.0,58.95,52.28,79.07,0.0,0,7292.33,26.02,0.0,0.0,116.01,0.0,0.0,0.0,0.0,26.21,0.0,79.16,-32.7,71.0,103.7,3.35,3.85,,189.3,-76.47,41.3,-5.0,-21.75,-0.8400000000000002,62.77,-318.93,180.15,24.48,24.26,11.88,78.14
2024-08-09,1510.0,7,0.0,1510.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,10697.01,21.74,0.0,0.0,115.87,2138.32,3253.89,5049.8,111.25,26.19,104.66,79.66,117.3,129.0,11.7,3.35,3.85,,1510.0,311.86,-208.02,18.8,-176.29,1.31,52.370000000000005,-144.79000000000002,82.47,18.88,-7.27,-4.17,54.88
2024-08-12,110.0,3,300.0,-190.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9044.77,18.3,0.0,0.0,115.53,0.0,0.0,0.0,0.0,26.78,0.0,82.3,738.3,745.0,6.7,3.35,3.85,,-190.0,193.17,-164.24,33.29,-169.75,-3.11,110.63,-190.4,73.9,11.35,35.31,6.96,62.85
2024-08-13,300.0,4,40.0,260.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8303.1,24.08,0.0,0.0,115.51,0.0,0.0,0.0,0.0,27.09,0.0,80.69,3850.8,3857.0,6.2,3.35,3.85,,260.0,151.99999999999997,-261.27,21.04,82.07000000000001,-12.69,18.83,-362.5,172.92,33.67,113.73,1.7800000000000002,40.39000000000001
2024-08-14,4295.4,8,1410.0,2885.4,1410.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7822.83,20.28,0.0,26.5,115.51,0.0,0.0,0.0,0.0,27.29,0.0,79.76,3692.0,3692.0,0.0,3.35,3.85,,2885.4,-178.13,100.75,22.5,27.8,1.06,26.03,-462.88,233.23,23.17,110.62,3.0,92.87
2024-08-15,390.0,6,674.4,-284.4,674.4,1,0,0,0,0,0,0,0,0,0.0,0.0,60.85,55.67,78.99,0.0,0,7416.24,23.86,0.0,0.0,115.32,0.0,0.0,0.0,0.0,27.36,0.0,81.04,5706.0,5777.0,71.0,3.35,3.85,,-284.4,49.81,7.330000000000002,8.62,-34.9,3.73,-34.57,-332.91,170.29999999999998,21.21,83.61999999999999,-4.4,62.190000000000005
2024-08-16,530.0,4,95.9,434.1,95.9,2,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,16815.64,25.55,0.0,0.0,115.57,2073.41,3281.36,5436.0,113.7,27.38,103.93,79.68,1249.0,1378.0,129.0,3.35,3.85,,434.1,290.82,-158.81,-2.93,-38.52,0.2799999999999998,-90.82,-210.54,202.56,22.82,-110.16,-8.48,103.78
2024-08-19,100.0,3,300.0,-200.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,13461.23,22.64,0.0,0.0,115.57,0.0,0.0,0.0,0.0,27.46,0.0,77.66,-224.0,521.0,745.0,3.35,3.85,,-200.0,-22.899999999999995,13.65,0.3399999999999998,-14.32,-1.0,24.24,-17.97,0.0,3.72,0.3,1.01,12.93
2024-08-20,450.0,5,40.0,410.0,40.0,1,0,0,0,0,0,0,0,0,269.19,0.0,0.0,0.0,0.0,0.0,0,12129.93,32.39,0.0,0.0,115.58,0.0,0.0,0.0,0.0,27.64,0.0,77.2,-2366.0,1491.0,3857.0,3.35,3.85,,410.0,-84.34,64.69,1.1000000000000003,8.200000000000003,0.15,10.2,-480.36,190.63,74.02,86.52,3.12,126.07
2024-08-21,690.0,3,1560.0,-870.0,1560.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11151.84,27.62,0.0,24.6,114.93,0.0,0.0,0.0,0.0,27.75,0.0,76.05,-1112.0,2580.0,3692.0,3.35,3.85,,-870.0,-6.1000000000000005,-43.66,-5.63,38.88,5.81,10.69,-150.62,120.71,24.83,-28.94,-1.98,36.010000000000005
2024-08-22,320.0,5,0.0,320.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.74,58.31,78.99,0.0,0,10176.03,27.43,0.0,0.0,114.94,0.0,0.0,0.0,0.0,27.77,0.0,77.22,-2184.0,3593.0,5777.0,3.35,3.85,,320.0,25.14,-77.16000000000001,-0.5199999999999998,58.68,4.680000000000001,-10.82,88.62,-12.39,-3.79,-3.93,0.72,-69.22999999999999
2024-08-23,2486.4,7,0.0,2486.4,0.0,0,0,0,0,0,0,0,0,0,0.0,87.79,0.0,0.0,0.0,0.0,0,14981.63,33.87,0.0,0.0,114.62,2019.27,3097.63,5551.8,114.27,27.75,104.03,79.02,2415.0,3793.0,1378.0,3.35,3.85,,2486.4,-27.29,29.17,10.3,-19.89,-2.68,10.4,-90.46,49.010000000000005,20.64,52.56,-4.03,-27.68
2024-08-26,90.0,3,300.5,-210.5,300.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8256.29,22.11,0.0,0.0,114.42,0.0,0.0,0.0,0.0,27.48,0.0,81.43,4189.0,4710.0,521.0,3.35,3.85,,-210.5,-61.01,52.03,10.96,7.32,-3.91,-5.41,67.49,-31.23,0.7900000000000009,-25.08,3.53,-15.48
2024-08-27,360.0,5,40.0,320.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7825.09,24.43,0.0,0.0,114.01,0.0,0.0,0.0,0.0,27.51,0.0,79.55,3234.0,4725.0,1491.0,3.35,3.85,,320.0,206.28,-142.55,-7.15,-4.72,0.21,-52.06999999999999,139.34999999999997,13.66,-24.17,-88.17999999999999,-1.37,-39.28
2024-08-28,280.0,4,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7341.88,30.07,0.0,28.6,113.99,0.0,0.0,0.0,0.0,27.68,0.0,78.65,193.0,2823.0,2630.0,3.35,3.85,,280.0,242.91,-239.19,6.7,43.2,0.2699999999999999,-53.88,-281.59000000000003,188.51,-6.22,-41.52,4.59,136.22
2024-08-29,4320.0,6,4000.0,320.0,4000.0,1,0,0,0,0,0,0,0,0,0.0,0.0,65.37,58.85,78.96,0.0,0,7032.82,26.8,0.0,0.0,113.17,0.0,0.0,0.0,0.0,27.32,0.0,79.94,-2084.0,1509.0,3593.0,3.35,3.85,,320.0,-197.67,148.57999999999998,7.96,9.64,8.98,22.559999999999995,503.16,-155.23,14.12,-158.34,5.97,-209.69
2024-08-30,110.0,1,0.0,110.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.15,0.0,0.0,0.0,0.0,0,8276.74,30.59,0.0,0.0,113.19,1974.46,2963.38,5325.5,113.81,27.53,104.03,78.8,-3492.0,301.0,3793.0,3.35,3.85,,110.0,-15.519999999999996,21.93,19.52,-46.74,-6.72,27.54,21.21,-5.36,-7.19,-7.61,4.92,-5.99
2024-09-02,120.0,3,3410.2,-3290.2,3410.2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3130.51,15.0,0.0,0.0,115.03,0.0,0.0,0.0,0.0,27.47,0.0,77.52,-4675.0,35.0,4710.0,3.35,3.85,,-3290.2,-63.53999999999999,21.55,8.58,-4.260000000000001,3.53,34.15,576.6700000000001,-380.1,-42.49,-72.54,-8.27,-73.26
2024-09-03,400.0,5,40.0,360.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2963.62,25.14,0.0,0.0,115.25,0.0,0.0,0.0,0.0,27.23,0.0,73.75,-4713.0,12.0,4725.0,3.35,3.85,,360.0,-303.4,193.18,-0.6400000000000001,73.17,-4.8,42.49,456.3999999999999,-114.17,-24.59,-257.76,0.0,-59.85
2024-09-04,1950.0,5,960.0,990.0,960.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2864.6,22.31,0.0,25.5,115.26,0.0,0.0,0.0,0.0,27.24,0.0,72.7,-2766.0,7.0,2773.0,3.35,3.85,,990.0,-216.39,160.0,-4.51,47.010000000000005,0.1200000000000001,13.75,340.25,-223.09,-29.02,29.42,0.0,-117.55
2024-09-05,370.0,6,400.7,-30.7,400.7,2,0,0,0,0,0,0,0,0,0.0,0.0,65.75,58.94,79.0,0.0,0,2607.92,19.24,0.0,0.0,115.56,0.0,0.0,0.0,0.0,27.05,0.0,72.69,-876.0,633.0,1509.0,3.35,3.85,,-30.7,-318.93,180.15,24.48,24.26,11.88,78.14,21.85,-50.91999999999999,-24.37,57.16,0.0,-3.71
2024-09-06,1942.2,6,0.0,1942.2,0.0,0,0,0,0,0,0,0,0,0,0.0,86.37,0.0,0.0,0.0,0.0,0,3428.68,21.44,0.0,0.0,115.41,1912.46,2726.58,5062.2,114.04,27.36,103.3,71.06,1114.0,1415.0,301.0,3.35,3.85,,1942.2,-144.79000000000002,82.47,18.88,-7.27,-4.17,54.88,-185.28,132.67,2.68,-37.79,0.0,87.71000000000001
2024-09-09,140.0,3,0.0,140.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2072.81,18.7,0.0,0.0,115.07,0.0,0.0,0.0,0.0,27.21,0.0,71.84,880.0,915.0,35.0,3.35,3.85,,140.0,-190.4,73.9,11.35,35.31,6.96,62.85,-0.6600000000000112,0.0,-0.4199999999999999,-1.25,0.0,2.32
2024-09-10,770.0,6,710.0,60.0,710.0,3,0,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0,2173.64,29.68,0.0,0.0,115.43,0.0,0.0,0.0,0.0,26.91,0.0,69.19,1848.0,1860.0,12.0,3.35,3.85,,60.0,-362.5,172.92,33.67,113.73,1.7800000000000002,40.39000000000001,52.52999999999999,-24.71,44.11,-70.97999999999999,0.0,-0.9400000000000012
2024-09-11,3233.1,6,0.0,3233.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1958.34,18.7,0.0,24.3,115.38,0.0,0.0,0.0,0.0,27.15,0.0,70.61,2093.0,2100.0,7.0,3.35,3.85,,3233.1,-462.88,233.23,23.17,110.62,3.0,92.87,48.75,-98.52,-7.36,85.89,0.0,-28.76
2024-09-12,330.0,6,400.0,-70.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,65.75,59.66,79.16,0.0,0,1874.75,18.12,0.0,0.0,115.74,0.0,0.0,0.0,0.0,27.0,0.0,71.97,975.0,1608.0,633.0,3.35,3.85,,-70.0,-332.91,170.29999999999998,21.21,83.61999999999999,-4.4,62.190000000000005,-240.65,119.81,-11.21,71.65,0.0,60.43
2024-09-13,1730.0,4,0.0,1730.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.15,0.0,0.0,0.0,0.0,0,3142.59,20.19,0.0,0.0,115.72,1818.31,2510.95,5019.0,114.95,26.91,103.2,71.61,947.0,2362.0,1415.0,3.35,3.85,,1730.0,-210.54,202.56,22.82,-110.16,-8.48,103.78,45.12,-75.82,-4.85,45.78,0.0,-10.24
2024-09-14,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4215.99,19.53,0.0,0.0,115.47,0.0,0.0,0.0,0.0,27.14,0.0,0.0,1387.0,1387.0,0.0,3.35,3.85,,0.0,-17.97,0.0,3.72,0.3,1.01,12.93,-260.9,120.13,1.56,95.59,0.0,43.63
2024-09-18,340.0,4,857.9,-517.9,857.9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3350.21,16.24,0.0,25.9,115.46,0.0,0.0,0.0,0.0,27.01,0.0,73.65,807.0,5682.0,4875.0,3.35,3.85,,-517.9,-480.36,190.63,74.02,86.52,3.12,126.07,119.02,-68.74,8.059999999999999,-33.48,0.0,-24.86
2024-09-19,590.0,8,0.0,590.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.18,57.41,77.08,0.0,0,2741.98,24.89,0.0,0.0,115.66,0.0,0.0,0.0,0.0,27.09,0.0,74.88,3628.0,5236.0,1608.0,3.35,3.85,,590.0,-150.62,120.71,24.83,-28.94,-1.98,36.010000000000005,53.18000000000001,-76.83,-7.52,-4.389999999999997,0.0,35.54
2024-09-20,1500.0,3,0.0,1500.0,0.0,0,0,0,0,0,0,0,0,0,252.0,87.93,0.0,0.0,0.0,0.0,0,3428.27,30.1,0.0,0.0,115.57,1742.19,2366.24,4701.4,115.18,26.66,103.51,74.49,3357.0,5719.0,2362.0,3.35,3.85,,1500.0,88.62,-12.39,-3.79,-3.93,0.72,-69.22999999999999,363.26,-270.39,-3.67,-71.52000000000001,0.0,-17.69
2024-09-23,210.0,4,690.0,-480.0,690.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2145.81,19.86,0.0,0.0,115.73,0.0,0.0,0.0,0.0,26.25,0.0,73.9,959.0,2346.0,1387.0,3.35,3.85,,-480.0,-90.46,49.010000000000005,20.64,52.56,-4.03,-27.68,209.22,-162.08,-9.76,-16.34,0.0,-21.02
2024-09-24,3710.0,7,0.0,3710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2054.72,29.25,0.0,0.0,116.37,0.0,0.0,0.0,0.0,26.22,0.0,75.17,4600.0,4600.0,0.0,3.35,3.85,,3710.0,67.49,-31.23,0.7900000000000009,-25.08,3.53,-15.48,-19.08000000000001,32.72,0.93,-33.8,0.0,19.23
2024-09-25,290.0,4,781.2,-491.2,781.2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1926.08,28.45,0.0,28.2,115.87,0.0,0.0,0.0,0.0,25.98,0.0,73.46,-3717.0,1965.0,5682.0,3.35,3.85,,-491.2,139.34999999999997,13.66,-24.17,-88.17999999999999,-1.37,-39.28,-30.78,12.4,9.05,23.41,0.0,-14.08
2024-09-26,240.0,4,0.0,240.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.18,56.36,79.12,0.0,0,1937.59,31.34,0.0,0.0,115.33,0.0,0.0,0.0,0.0,25.97,0.0,71.6,-2313.5,2970.0,5283.5,3.35,3.85,,240.0,-281.59000000000003,188.51,-6.22,-41.52,4.59,136.22,-39.85999999999999,-11.96,0.91,79.92999999999999,0.0,-28.99
2024-09-27,300.0,1,0.0,300.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.93,0.0,0.0,0.0,0.0,0,3450.76,38.97,0.0,0.0,115.27,1638.42,2135.08,4564.0,0.0,26.13,0.0,71.98,-2939.0,2780.0,5719.0,3.35,3.85,,300.0,503.16,-155.23,14.12,-158.34,5.97,-209.69,-62.27999999999999,88.97,-0.93,-56.5,0.0,30.74
2024-09-29,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.9,0,2928.99,54.21,2490.19,0.0,122.65,0.0,0.0,0.0,0.0,25.71,0.0,0.0,1820.0,1820.0,0.0,3.35,3.85,,0.0,21.21,-5.36,-7.19,-7.61,4.92,-5.99,-134.66,3.8,15.13,75.92999999999999,0.0,39.81999999999999
2024-09-30,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,256.0,0.0,0.0,0.0,0.0,0.0,102495,9353.28,51.8,0.0,0.0,124.3,0.0,0.0,0.0,0.0,25.45,0.0,71.77,520.0,2121.0,1601.0,3.35,3.85,,0.0,576.6700000000001,-380.1,-42.49,-72.54,-8.27,-73.26,-160.15,91.24,7.99,49.97,0.0,10.95
2024-10-08,90.0,2,30.0,60.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4670.37,22.32,0.0,0.0,124.84,0.0,0.0,0.0,0.0,25.1,0.0,77.18,-8869.0,417.0,9286.0,3.35,3.85,,60.0,456.3999999999999,-114.17,-24.59,-257.76,0.0,-59.85,-210.87,145.75,-8.74,4.239999999999998,0.0,69.64
2024-10-09,3240.0,7,0.0,3240.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4124.71,31.68,0.0,29.0,125.26,0.0,0.0,0.0,0.0,24.84,0.0,76.58,-1355.0,610.0,1965.0,3.35,3.85,,3240.0,340.25,-223.09,-29.02,29.42,0.0,-117.55,-115.34,-0.1099999999999999,-7.98,104.75,0.0,18.66
2024-10-10,560.0,7,750.0,-190.0,750.0,4,0,0,0,0,0,0,0,0,260.0,0.0,68.53,49.7,74.96,0.0,0,3816.74,39.54,0.0,0.0,124.7,0.0,0.0,0.0,0.0,25.04,0.0,79.4,-1420.0,1500.0,2920.0,3.35,3.85,,-190.0,21.85,-50.91999999999999,-24.37,57.16,0.0,-3.71,-195.51,49.22,-6.449999999999999,44.4,0.0,108.32
2024-10-11,820.0,5,0.0,820.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.71,0.0,0.0,0.0,0.0,0,4802.6,39.44,0.0,0.0,124.77,1476.98,2062.57,3627.8,114.26,25.02,103.41,79.04,-1838.0,942.0,2780.0,3.35,3.85,,820.0,-185.28,132.67,2.68,-37.79,0.0,87.71000000000001,41.25,-33.59,0.9500000000000002,-10.22,0.0,1.620000000000001
2024-10-12,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8104.61,41.58,0.0,0.0,125.14,0.0,0.0,0.0,0.0,25.06,0.0,0.0,232.0,232.0,0.0,3.35,3.85,,0.0,-0.6600000000000112,0.0,-0.4199999999999999,-1.25,0.0,2.32,-213.21,44.93,-6.92,141.04,0.0,34.15
2024-10-14,2355.0,6,300.0,2055.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3020.25,39.48,0.0,0.0,125.98,0.0,0.0,0.0,0.0,24.99,0.0,77.46,195.0,195.0,0.0,3.35,3.85,,2055.0,52.52999999999999,-24.71,44.11,-70.97999999999999,0.0,-0.9400000000000012,-219.33,39.42,-7.73,83.5,0.0,104.12
2024-10-15,280.0,4,20.0,260.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3068.08,41.59,0.0,0.0,126.03,0.0,0.0,0.0,0.0,24.89,0.0,74.25,266.0,683.0,417.0,3.35,3.85,,260.0,48.75,-98.52,-7.36,85.89,0.0,-28.76,-266.51,129.67,-0.8699999999999997,129.95,0.0,7.75
