date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,dr001,dr007,r001,r007,fr007,gc001,gc007,spread_r007_dr007,spread_gc007_r007,spread_fr007_r007,label__liquidity__dr001__t+20,label__liquidity__dr007__t+20,label__liquidity__r001__t+20,label__liquidity__r007__t+20,label__liquidity__fr007__t+20,label__liquidity__gc001__t+20,label__liquidity__gc007__t+20,label__liquidity__spread_r007_dr007__t+20,label__liquidity__spread_gc007_r007__t+20,label__liquidity__spread_fr007_r007__t+20
2024-09-09,140.0,3,0.0,140.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2072.81,18.7,0.0,0.0,115.07,0.0,0.0,0.0,0.0,27.21,0.0,71.84,880.0,915.0,35.0,3.35,3.85,,140.0,1.7991,1.825,1.8928,1.9186,1.93,1.87,1.855,0.0936000000000001,-0.0636000000000001,0.0113999999999998,1.3224,1.4549,1.3547,1.5261,1.57,2.625,2.47,0.0711999999999999,0.9439000000000002,0.0439
2024-09-10,770.0,6,710.0,60.0,710.0,3,0,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0,2173.64,29.68,0.0,0.0,115.43,0.0,0.0,0.0,0.0,26.91,0.0,69.19,1848.0,1860.0,12.0,3.35,3.85,,60.0,1.9409,1.8612,1.986,1.9446,1.95,1.835,1.85,0.0834000000000001,-0.0946,0.0053999999999998,1.4113,1.6141,1.5504,1.8763,1.92,1.86,2.14,0.2622,0.2637,0.0436999999999998
2024-09-11,3233.1,6,0.0,3233.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1958.34,18.7,0.0,24.3,115.38,0.0,0.0,0.0,0.0,27.15,0.0,70.61,2093.0,2100.0,7.0,3.35,3.85,,3233.1,1.7811,1.8106,1.8526,1.9235,1.94,1.865,1.885,0.1129,-0.0384999999999999,0.0164999999999999,1.4157,1.5736,1.5467,1.826,1.88,1.605,1.9,0.2523999999999999,0.0739999999999998,0.0539999999999998
2024-09-12,330.0,6,400.0,-70.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,65.75,59.66,79.16,0.0,0,1874.75,18.12,0.0,0.0,115.74,0.0,0.0,0.0,0.0,27.0,0.0,71.97,975.0,1608.0,633.0,3.35,3.85,,-70.0,1.7867,1.8176,1.8513,1.8965,1.9,1.87,1.885,0.0788999999999999,-0.0115,0.0034999999999998,1.4706,1.6367,1.6078,1.8689,1.9,1.61,1.88,0.2321999999999999,0.0110999999999998,0.0310999999999999
2024-09-13,1730.0,4,0.0,1730.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.15,0.0,0.0,0.0,0.0,0,3142.59,20.19,0.0,0.0,115.72,1818.31,2510.95,5019.0,114.95,26.91,103.2,71.61,947.0,2362.0,1415.0,3.35,3.85,,1730.0,1.6568,1.8187,1.6742,1.9349,1.95,1.85,1.88,0.1162,-0.0549000000000001,0.0150999999999998,1.4278,1.6093,1.5643,1.8463,1.88,1.635,1.88,0.2370000000000001,0.0336999999999998,0.0336999999999998
2024-09-14,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4215.99,19.53,0.0,0.0,115.47,0.0,0.0,0.0,0.0,27.14,0.0,0.0,1387.0,1387.0,0.0,3.35,3.85,,0.0,1.6051,1.6542,1.6226,1.6631,1.8,1.945,1.93,0.0089000000000001,0.2668999999999999,0.1369,1.4037,1.6065,1.5328,1.8125,1.85,1.64,1.885,0.2059999999999999,0.0725,0.0375
2024-09-18,340.0,4,857.9,-517.9,857.9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3350.21,16.24,0.0,25.9,115.46,0.0,0.0,0.0,0.0,27.01,0.0,73.65,807.0,5682.0,4875.0,3.35,3.85,,-517.9,1.7779,1.884,1.8744,1.9394,1.9,1.935,1.94,0.0554000000000001,0.0005999999999999,-0.0394000000000001,1.4758,1.6277,1.6048,1.8607,1.92,1.725,1.875,0.2330000000000001,0.0142999999999999,0.0592999999999999
2024-09-19,590.0,8,0.0,590.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.18,57.41,77.08,0.0,0,2741.98,24.89,0.0,0.0,115.66,0.0,0.0,0.0,0.0,27.09,0.0,74.88,3628.0,5236.0,1608.0,3.35,3.85,,590.0,1.8904,1.9717,2.0266,2.0539,2.0,1.955,1.97,0.0822,-0.0839,-0.0539,1.4987,1.6362,1.6263,1.86,1.92,1.695,1.83,0.2238,-0.03,0.0599999999999998
2024-09-20,1500.0,3,0.0,1500.0,0.0,0,0,0,0,0,0,0,0,0,252.0,87.93,0.0,0.0,0.0,0.0,0,3428.27,30.1,0.0,0.0,115.57,1742.19,2366.24,4701.4,115.18,26.66,103.51,74.49,3357.0,5719.0,2362.0,3.35,3.85,,1500.0,1.9328,1.9569,2.0175,2.0527,2.0,1.875,1.92,0.0958000000000001,-0.1327000000000002,-0.0527000000000001,1.4985,1.6412,1.6326,1.872,1.9,1.885,1.895,0.2308000000000001,0.0229999999999999,0.0279999999999998
2024-09-23,210.0,4,690.0,-480.0,690.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2145.81,19.86,0.0,0.0,115.73,0.0,0.0,0.0,0.0,26.25,0.0,73.9,959.0,2346.0,1387.0,3.35,3.85,,-480.0,1.9181,1.885,1.9804,2.0206,2.0,1.87,1.89,0.1355999999999999,-0.1306,-0.0205999999999999,1.5436,1.6363,1.6651,1.8496,1.9,1.8,1.91,0.2132999999999998,0.0604,0.0504
2024-09-24,3710.0,7,0.0,3710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2054.72,29.25,0.0,0.0,116.37,0.0,0.0,0.0,0.0,26.22,0.0,75.17,4600.0,4600.0,0.0,3.35,3.85,,3710.0,1.7708,1.9173,1.8347,2.0311,2.05,1.95,1.945,0.1137999999999999,-0.0860999999999998,0.0188999999999999,1.5126,1.7353,1.6264,1.9514,2.0,1.815,1.915,0.2160999999999999,-0.0363999999999999,0.0485999999999999
