date,y_true,y_pred
2025-02-13,97.44,11.928977490869645
2025-02-14,-121.74,-19.93545042044941
2025-02-17,-41.12,-1.005930381788778
2025-02-18,22.20999999999999,38.753089732900946
2025-02-19,40.11,7.169756049141599
2025-02-20,63.69,33.91704154640715
2025-02-21,-5.689999999999998,18.25736049270243
2025-02-24,-29.16,16.213282665137566
2025-02-25,35.95,12.341821038392114
2025-02-26,74.42999999999999,-11.807128538572206
2025-02-27,49.62,13.964293675444786
2025-02-28,-2.559999999999999,23.994967538186273
2025-03-03,-20.0,12.364707875664788
2025-03-04,-87.44000000000001,-11.083435928757048
2025-03-05,93.5,-21.700552884665974
2025-03-06,73.92,1.5955996146228821
2025-03-07,74.31,17.580178144172475
2025-03-10,136.05,38.627439671734244
2025-03-11,18.1,25.477990988405555
2025-03-12,7.149999999999995,34.01751667777411
2025-03-13,19.05,22.876666408723825
2025-03-14,-34.09,34.833642405633064
2025-03-17,-55.04,35.12223163380884
2025-03-18,44.15,50.581251789111995
2025-03-19,16.98,15.530634074737216
2025-03-20,92.02,8.06585978547743
2025-03-21,-111.52,-12.657214186857042
2025-03-24,128.79,-10.438608450101889
2025-03-25,-45.35,1.648257043204115
2025-03-26,-73.27,9.951358591114898
2025-03-27,-24.13,-22.15236161552737
2025-03-28,0.0,8.236160932637123
2025-03-31,143.81,30.425160598072807
2025-04-01,54.7,-8.455814837082293
2025-04-02,-64.78999999999999,-16.72663727711002
2025-04-03,37.18,-20.40385051246972
2025-04-07,-98.64,-38.845360354419974
2025-04-08,87.95,-0.7463226046654123
2025-04-09,-119.29,5.377097108651818
2025-04-10,-100.64,38.3038198499899
2025-04-11,10.70999999999999,18.41738263496568
2025-04-14,-160.03,5.8801245380668785
2025-04-15,-25.42,19.834319069977077
2025-04-16,70.74000000000001,13.724104272081407
2025-04-17,85.49,23.326140375840268
2025-04-18,-96.33,39.78172883073149
2025-04-21,-42.92,20.75831776913976
2025-04-22,8.229999999999999,31.516944162226796
2025-04-23,81.52,2.2990752713069122
2025-04-24,-95.74,10.824105030215216
2025-04-25,-60.45,19.283228953821737
2025-04-27,272.79,75.63719831202127
2025-04-28,-10.24,17.03760539160604
2025-04-29,80.89,-1.7805353443343372
2025-04-30,-110.02,-24.15629357326548
2025-05-06,72.53,-12.347602401719781
2025-05-07,-48.49,-33.196651872434494
2025-05-08,149.25,-43.27283589891837
2025-05-09,-22.55,-26.197978981091897
2025-05-12,-54.75,-16.511511644739567
2025-05-13,148.4,38.47959305737144
2025-05-14,-49.18,3.556556895292803
2025-05-15,30.82,23.291885196528774
2025-05-16,-93.36,28.353152230928973
2025-05-19,189.3,40.51359376959212
2025-05-20,143.27,18.153728798251333
2025-05-21,-39.99,29.707032003410813
2025-05-22,139.59,28.143895055642627
2025-05-23,-76.31,20.0531246506813
2025-05-26,-59.42,9.753102290229892
2025-05-27,-84.13,-0.791226558603636
2025-05-28,109.8,38.593694546095506
2025-05-29,-21.84,34.16769523211094
2025-05-30,15.2,34.51949912583814
2025-06-03,-107.33,-16.211610137072892
2025-06-04,129.04,9.349659030284851
2025-06-05,-73.05,8.459858754815336
2025-06-06,28.67,13.379937056634859
2025-06-09,1.67,-3.72468746797259
2025-06-10,-94.66,-6.590183157674162
2025-06-11,190.51,4.627906262713046
2025-06-12,-177.59,-4.848192482701965
2025-06-13,16.1,1.7784847418959333
2025-06-16,-124.73,8.73275597045302
2025-06-17,77.69,18.728889988612053
2025-06-18,-57.08000000000001,-12.455928043964642
2025-06-19,2.149999999999999,16.92391050135821
2025-06-20,-38.31,20.57146632627743
2025-06-23,-23.61,0.36752104190527035
2025-06-24,-93.51,-2.743307854433863
2025-06-25,4.36999999999999,16.301839951171434
2025-06-26,-176.56,18.869844501520706
2025-06-27,64.65,26.785648786694047
2025-06-30,10.03,18.672790569437094
2025-07-01,-51.0,11.648624433304755
2025-07-02,65.33,-4.334641349031199
2025-07-03,57.34999999999999,-13.82295209200826
2025-07-04,-156.56,-12.358069430248246
2025-07-07,-122.56,3.948460020095414
2025-07-08,121.46,10.920426638373508
2025-07-09,-55.48,33.824223687785185
2025-07-10,57.63,25.80229251127284
2025-07-11,9.190000000000005,44.79287988754024
2025-07-14,-153.07,27.603714119401335
2025-07-15,45.83,21.05646716608893
2025-07-16,-24.33,-3.997689102732293
