date,y_true,y_pred
2025-01-08,0.0,1.290588843731348
2025-01-09,0.0,1.3976916719871912
2025-01-10,0.0,-0.5442643308936433
2025-01-13,0.0,1.4259074152873423
2025-01-14,0.0,2.166496939497415
2025-01-15,0.0,1.3737095383472608
2025-01-16,0.0,1.0804526195330442
2025-01-17,0.0,1.8954018145223808
2025-01-20,0.0,0.848662287228063
2025-01-21,0.0,1.836913630558012
2025-01-22,0.0,-2.112498862699783
2025-01-23,0.0,-0.08709965160829017
2025-01-24,0.0,0.33231343364765803
2025-01-26,0.0,3.8100650908239198
2025-01-27,0.0,1.27182478705056
2025-02-05,0.0,-3.057153111658329
2025-02-06,0.0,-0.11312165151130538
2025-02-07,0.0,0.799355770134034
2025-02-08,0.0,1.6940461387742243
2025-02-10,0.0,-1.8541793263764927
2025-02-11,0.0,1.347408514356875
2025-02-12,0.0,-0.49576529966750493
2025-02-13,0.0,0.16187346653300538
2025-02-14,0.0,-0.6071931940973948
2025-02-17,0.0,0.16958439746228715
2025-02-18,0.0,2.52489863231894
2025-02-19,0.0,0.3442957333647087
2025-02-20,0.0,0.17281111914212122
2025-02-21,0.0,2.012569651576386
2025-02-24,0.0,0.1535690719194991
2025-02-25,0.0,0.9634235280701354
2025-02-26,0.0,0.7398292353813646
2025-02-27,0.0,2.127948921748552
2025-02-28,0.0,3.116678001953677
2025-03-03,0.0,1.763320542699069
2025-03-04,0.0,0.057808186241504744
2025-03-05,0.0,-2.3509425719219568
2025-03-06,0.0,0.7923900376926963
2025-03-07,0.0,-0.4706910485441377
2025-03-10,0.0,2.7751760198581943
2025-03-11,0.0,2.5137302221614295
2025-03-12,0.0,3.487648426334777
2025-03-13,0.0,2.3825181156882493
2025-03-14,0.0,2.7284501737054536
2025-03-17,0.0,1.9525341508271503
2025-03-18,0.0,2.8207528168965075
2025-03-19,0.0,2.014297010770288
2025-03-20,0.0,0.4703642968636489
2025-03-21,0.0,1.7575089515801552
2025-03-24,0.0,-1.4378449052825304
2025-03-25,0.0,0.8091313556998704
2025-03-26,0.0,1.0756173825896869
2025-03-27,0.0,0.6374609591022475
2025-03-28,0.0,1.5827791348995928
2025-03-31,0.0,4.408671172674689
2025-04-01,0.0,1.8647098487929554
2025-04-02,0.0,-1.1103250427843734
2025-04-03,0.0,1.4626732192821241
2025-04-07,0.0,-0.5678655763453283
2025-04-08,0.0,1.4895023312493882
2025-04-09,0.0,1.3331228897132066
2025-04-10,0.0,1.1832754322513335
2025-04-11,0.0,2.7950204752586463
2025-04-14,0.0,-1.949726354041546
2025-04-15,0.0,2.389569303083099
2025-04-16,0.0,0.5855105372393427
2025-04-17,0.0,2.7290284927976582
2025-04-18,0.0,0.9227920013211318
2025-04-21,0.0,3.261828387352885
2025-04-22,0.0,0.8957751238055859
2025-04-23,0.0,2.8805402513001526
2025-04-24,0.0,-1.5204705113749202
2025-04-25,0.0,0.8103949203512804
2025-04-27,0.0,0.6099076290716712
2025-04-28,0.0,3.9117493416444957
2025-04-29,0.0,2.066480531873989
2025-04-30,0.0,4.174659590999031
2025-05-06,0.0,-0.7320805069897499
2025-05-07,0.0,-0.38890001866593304
2025-05-08,0.0,1.5946198483237999
2025-05-09,0.0,0.4280766758480469
2025-05-12,0.0,1.494011348936732
2025-05-13,0.0,1.5765283160833166
2025-05-14,0.0,-0.12044048712136013
2025-05-15,0.0,1.6264098584787132
2025-05-16,0.0,1.612585165781066
2025-05-19,0.0,3.0329226263267244
2025-05-20,0.0,1.880678266337013
2025-05-21,0.0,0.39870141842065177
2025-05-22,0.0,2.590365202662561
2025-05-23,0.0,0.5824341804608646
2025-05-26,0.0,1.7971847668250498
2025-05-27,0.0,0.9643777962632546
2025-05-28,0.0,3.2275110597428314
2025-05-29,0.0,3.7686698401481054
2025-05-30,0.0,4.148743622229009
2025-06-03,0.0,0.31855209206216617
2025-06-04,0.0,-0.4697822418909674
2025-06-05,0.0,2.004229977831407
2025-06-06,0.0,1.596100769753733
2025-06-09,0.0,3.277328231574789
2025-06-10,0.0,-1.3365644783663044
2025-06-11,0.0,0.8451602746300774
2025-06-12,0.0,1.236623354174918
2025-06-13,0.0,-0.31358726754933786
2025-06-16,0.0,2.9827342589647015
2025-06-17,0.0,-0.05623189191546085
2025-06-18,0.0,2.1921031238033777
2025-06-19,0.0,0.9329055181877001
2025-06-20,0.0,1.0036255285514475
2025-06-23,0.0,1.26674539693476
2025-06-24,0.0,-0.04945497755497996
2025-06-25,0.0,2.382026540820832
2025-06-26,0.0,1.0808372939944473
2025-06-27,0.0,2.0715728414018524
2025-06-30,0.0,2.5189605263252495
2025-07-01,0.0,1.1396681579073187
2025-07-02,0.0,2.743573750556453
2025-07-03,0.0,0.8536282879918623
2025-07-04,0.0,-0.6808409759889792
2025-07-07,0.0,1.312149651262076
2025-07-08,0.0,1.616681785527546
2025-07-09,0.0,2.263004345407093
2025-07-10,0.0,0.774174570106666
2025-07-11,0.0,1.179532903472165
2025-07-14,0.0,0.5693595925432846
2025-07-15,0.0,1.4522850265040304
2025-07-16,0.0,1.5581858454021087
