date,y_true,y_pred
2024-11-01,15.72,14.994506938654725
2024-11-04,23.01,9.492683976371856
2024-11-05,-2.68,9.68259657012214
2024-11-06,-4.549999999999999,8.011485674397766
2024-11-07,12.63,9.406052820616878
2024-11-08,3.33,12.626211969616705
2024-11-11,8.7,7.239294328159424
2024-11-12,45.29,12.515039601931846
2024-11-13,-5.52,13.707942684694926
2024-11-14,18.78,12.280279911962959
2024-11-15,-5.32,17.702878207366936
2024-11-18,-8.330000000000002,11.517678567235098
2024-11-19,-20.72,13.093254176445408
2024-11-20,-9.429999999999998,10.820101849801587
2024-11-21,-10.12,13.527919273769328
2024-11-22,-1.05,15.419810331790336
2024-11-25,4.12,13.46465677677778
2024-11-26,-3.56,13.839883394976153
2024-11-27,-38.16,18.07140865246264
2024-11-28,-17.53,14.986485123984727
2024-11-29,-1.370000000000001,17.31998595800862
2024-12-02,44.88,16.499929678521298
2024-12-03,3.99,12.16435622112914
2024-12-04,-20.42,12.967886099184838
2024-12-05,-7.090000000000002,8.347383748319901
2024-12-06,5.800000000000001,14.24598546471233
2024-12-09,-14.84,11.413331746468534
2024-12-10,-17.91,14.284598123744424
2024-12-11,-26.23,10.900497083842023
2024-12-12,-34.18,13.648865168624589
2024-12-13,-21.24,16.125306661640206
2024-12-16,40.40000000000001,17.722320820471882
2024-12-17,-0.3800000000000008,13.997920993201705
2024-12-18,-7.18,13.187458925617547
2024-12-19,0.5499999999999998,17.459759721345712
2024-12-20,-3.61,16.175228649916427
2024-12-23,-9.97,13.007392425199448
2024-12-24,2.31,11.947697783586577
2024-12-25,11.45,13.360034775636182
2024-12-26,4.890000000000001,12.302806335671917
2024-12-27,0.11,17.020649430269152
2024-12-30,1.0,17.83059845409163
2024-12-31,2.05,14.51589878896984
2025-01-02,0.46,8.77600839377723
2025-01-03,18.9,17.386256222960807
2025-01-06,0.0,16.387307862538847
2025-01-07,-3.6,13.061458375399523
2025-01-08,-5.01,11.319426860629791
2025-01-09,3.44,9.121621619060361
2025-01-10,17.52,7.82106029180502
2025-01-13,-10.25,9.697021018210073
2025-01-14,-18.99,13.41645589069783
2025-01-15,8.64,15.039187031900969
2025-01-16,16.79,10.003944105615465
2025-01-17,14.64,14.865452337493087
2025-01-20,-9.14,12.47953644043212
2025-01-21,-2.980000000000001,11.385495650213945
2025-01-22,4.16,13.345030854508128
2025-01-23,11.1,12.151809213760275
2025-01-24,4.89,15.098275840553558
2025-01-26,4.8,14.860684568438423
2025-01-27,17.3,10.182565753718784
2025-02-05,-0.4299999999999997,11.653076133139717
2025-02-06,-20.15,11.001832549514827
2025-02-07,1.45,13.112023950736358
2025-02-08,-7.95,13.091383615683169
2025-02-10,7.63,12.93763640306002
2025-02-11,-6.569999999999999,12.823449275516296
2025-02-12,23.25,13.114361446841976
2025-02-13,26.5,12.438033302178109
2025-02-14,37.48,10.333198530652409
2025-02-17,12.05,13.414062413423434
2025-02-18,32.24,14.306054952311323
2025-02-19,19.31,13.53912235643783
2025-02-20,-5.06,8.250679390262665
2025-02-21,-1.550000000000001,10.002069583593448
2025-02-24,10.12,9.322565249310596
2025-02-25,11.94,13.864628294389844
2025-02-26,5.89,14.532247174409303
2025-02-27,-8.459999999999999,9.63292356545701
2025-02-28,8.47,11.228599502422597
2025-03-03,20.02,13.82941858212597
2025-03-04,-8.35,12.986732771159186
2025-03-05,-3.409999999999999,14.283961676608035
2025-03-06,13.12,10.137989054376686
2025-03-07,9.39,11.078916973064022
2025-03-10,18.66,8.762139127501873
2025-03-11,-10.55,11.699847958427748
2025-03-12,38.7,10.307821388564932
2025-03-13,5.94,10.109908145273524
2025-03-14,4.08,11.842448163452556
2025-03-17,11.83,14.84235862700022
2025-03-18,5.2,16.32598439776281
2025-03-19,12.96,11.484304384025874
2025-03-20,9.32,10.233649832523163
2025-03-21,15.48,11.17833647512226
2025-03-24,11.49,8.706278441207015
2025-03-25,3.140000000000001,16.212712706946892
2025-03-26,5.82,15.003489867809517
2025-03-27,5.49,12.325827354670192
2025-03-28,0.0,15.125342979653198
2025-03-31,7.84,11.29996324519995
2025-04-01,-1.71,8.531631677573666
2025-04-02,14.62,7.356999105830624
2025-04-03,8.64,9.426102866585472
2025-04-07,-37.27,14.109643509476099
2025-04-08,-82.39,14.538261862066122
2025-04-09,-27.99,8.983376278080808
2025-04-10,-44.81,8.370392354274879
2025-04-11,0.6699999999999999,8.983059170720512
2025-04-14,12.35,12.335607915297242
2025-04-15,11.78,13.20939122950892
2025-04-16,16.35,14.292486727785995
2025-04-17,27.33,10.15689461809659
2025-04-18,23.72,17.30242827471581
2025-04-21,37.95999999999999,12.76038968269662
2025-04-22,17.92,13.05102319150498
2025-04-23,17.2,12.367511442002945
2025-04-24,3.32,8.455611694947192
2025-04-25,-1.91,13.631220976792873
2025-04-27,35.68,9.715040238846159
2025-04-28,18.32,10.663875562653157
2025-04-29,17.07,12.344910359461215
2025-04-30,-0.2999999999999998,14.064566601186325
2025-05-06,9.830000000000002,14.369708740631985
2025-05-07,14.45,10.30897629018823
2025-05-08,15.63,-0.26243077696090067
2025-05-09,5.69,7.256559635311019
2025-05-12,-2.35,9.400063569413838
2025-05-13,12.18,12.626508771700324
2025-05-14,14.22,11.16210162133172
2025-05-15,9.93,9.718741325482387
2025-05-16,6.57,11.170554041997876
2025-05-19,13.53,14.205348378369111
2025-05-20,9.6,15.268939790416036
2025-05-21,15.98,19.103537270633687
2025-05-22,17.03,12.489657407834773
2025-05-23,7.51,12.735347888539774
2025-05-26,-7.1,16.172570443816095
2025-05-27,4.19,16.287955814359023
2025-05-28,-4.76,16.94000919663895
2025-05-29,26.52,13.018657644492444
2025-05-30,10.59,16.222350004774412
2025-06-03,6.75,13.938422316609428
2025-06-04,1.64,15.864347940879236
2025-06-05,9.54,11.743747258355587
2025-06-06,-2.93,16.294312562392985
2025-06-09,9.48,12.231867570292899
2025-06-10,5.49,13.937631107062247
2025-06-11,20.73,12.57279751728597
2025-06-12,9.52,11.643937103091323
2025-06-13,18.05,13.933957230334556
2025-06-16,19.91,13.703955956182071
2025-06-17,0.54,18.416085443800576
2025-06-18,-5.52,10.794589609169934
2025-06-19,0.92,12.889550239417714
2025-06-20,-1.74,12.58139315033893
2025-06-23,-6.53,16.332717090163527
2025-06-24,-13.32,16.511908299299954
2025-06-25,6.83,16.651855697550825
2025-06-26,13.86,15.232582395913413
2025-06-27,13.39,20.472124337573078
2025-06-30,18.21,15.900605017061956
2025-07-01,-18.64,15.921514526493691
2025-07-02,17.62,10.586423238085352
2025-07-03,-29.41,11.133481688238087
2025-07-04,-1.490000000000001,11.734868238744195
2025-07-07,-10.54,13.983715573176937
2025-07-08,-9.25,15.410489669774522
2025-07-09,-1.8,16.138209357429886
2025-07-10,-0.4899999999999998,10.302952688324943
2025-07-11,8.21,14.076866582764032
2025-07-14,6.050000000000001,15.057845626442722
2025-07-15,16.0,15.963097012156169
2025-07-16,-4.949999999999999,13.296878251524918
