date,y_true,y_pred
2025-01-02,26.86,66.33959956368172
2025-01-03,59.53999999999999,33.63193471008445
2025-01-06,4.07,40.32463993977005
2025-01-07,-53.17000000000001,60.674432450491395
2025-01-08,-75.67999999999999,70.67473319994805
2025-01-09,36.65,60.72899186908281
2025-01-10,-29.9,66.44108311641791
2025-01-13,5.619999999999997,57.44877038849569
2025-01-14,-82.25999999999999,78.80025511187479
2025-01-15,-16.83,43.179150047135266
2025-01-16,15.76,46.76930445624309
2025-01-17,75.84,51.86259090716705
2025-01-20,-52.4,69.39355306825261
2025-01-21,-1.969999999999998,62.40518382944117
2025-01-22,-11.23,26.311366053244164
2025-01-23,61.21,36.13517746026029
2025-01-24,56.51,57.56738304896339
2025-01-26,100.97,69.16419991150305
2025-01-27,37.74,39.67164991585064
2025-02-05,-19.46,43.497730558475254
2025-02-06,-115.6,49.18247164461805
2025-02-07,-6.44,66.08370128517053
2025-02-08,-64.95,78.0983335999928
2025-02-10,79.17999999999999,52.77005993178607
2025-02-11,-13.79,59.105053909311366
2025-02-12,83.14999999999999,54.2665280637012
2025-02-13,40.36,49.76180878483402
2025-02-14,129.56,62.414277151078664
2025-02-17,-17.07,51.128048392786425
2025-02-18,-15.24,69.3175298699534
2025-02-19,103.31,49.88895884782666
2025-02-20,21.7,73.47783427319546
2025-02-21,87.35000000000001,65.61051831674271
2025-02-24,45.5,68.94374964927384
2025-02-25,28.36,59.91562424688756
2025-02-26,-37.63,45.482923218736545
2025-02-27,56.03,67.77702018453908
2025-02-28,-6.949999999999991,80.88826229117004
2025-03-03,181.52,71.23176684135879
2025-03-04,78.9,47.979831785268466
2025-03-05,68.87,20.211427235211424
2025-03-06,113.38,51.963174794628415
2025-03-07,70.91,61.85470988936459
2025-03-10,72.97,111.57493273932505
2025-03-11,31.32,76.01973019296626
2025-03-12,47.6,84.49826892100792
2025-03-13,116.96,60.48700428902927
2025-03-14,-75.94,95.59868562825365
2025-03-17,53.74,62.72633784560578
2025-03-18,-73.32000000000001,71.68162479370858
2025-03-19,68.68,79.71171197285236
2025-03-20,-105.06,57.624023042213935
2025-03-21,108.54,55.54632131228903
2025-03-24,-75.65,63.12466161649226
2025-03-25,86.89,52.39345793282831
2025-03-26,-45.63,38.958952821572176
2025-03-27,-32.06,49.509886938954125
2025-03-28,-0.6099999999999999,47.91496992919202
2025-03-31,147.19,111.05548858684861
2025-04-01,109.85,78.50408375169492
2025-04-02,190.38,60.36440917026353
2025-04-03,16.31,57.1701589127925
2025-04-07,17.01,32.27115646033676
2025-04-08,23.18,53.84900418454353
2025-04-09,122.03,66.98819825768489
2025-04-10,25.73,78.49014098233165
2025-04-11,-89.13000000000001,88.68115894804507
2025-04-14,46.81,47.29301957194046
2025-04-15,-28.68,79.81940315846605
2025-04-16,18.67,45.35289143213109
2025-04-17,30.08000000000001,69.8895576168167
2025-04-18,146.55,37.65137497944018
2025-04-21,-70.02000000000001,91.60383597199277
2025-04-22,20.62,46.654148323071915
2025-04-23,46.22,77.35402855899459
2025-04-24,55.44,49.73982472423231
2025-04-25,48.83,46.061098712281655
2025-04-27,16.48999999999999,46.67811771804618
2025-04-28,97.56,87.69362075333612
2025-04-29,38.18,73.11170888259058
2025-04-30,72.54,85.5439742317741
2025-05-06,-55.54,50.95751031584627
2025-05-07,64.72,59.75864792830287
2025-05-08,6.84,55.57158779794735
2025-05-09,177.57,71.87066775629721
2025-05-12,11.65,70.72741260380258
2025-05-13,59.12,68.29486056260355
2025-05-14,41.08,77.75890127122709
2025-05-15,-1.74,58.82907893626805
2025-05-16,127.16,65.17353245471877
2025-05-19,-120.01,76.85863883160232
2025-05-20,185.62,102.43312976653853
2025-05-21,-30.66,54.26490637028878
2025-05-22,85.65,74.00766943493899
2025-05-23,47.93,76.20331571735554
2025-05-26,9.699999999999998,78.29212427643733
2025-05-27,15.23,71.98428427394886
2025-05-28,-62.03,65.91564509283067
2025-05-29,6.23,99.13701090940707
2025-05-30,99.7,81.16633051755139
2025-06-03,3.089999999999997,70.58896868327038
2025-06-04,105.48,52.000753144137136
2025-06-05,72.36,77.26485325505968
2025-06-06,14.26,62.68184172784947
2025-06-09,27.26,94.7734857332907
2025-06-10,11.38,69.14041410323333
2025-06-11,-72.08999999999999,71.93749456825054
2025-06-12,7.539999999999999,56.636067735085156
2025-06-13,-69.52,52.46179679853235
2025-06-16,-0.0400000000000009,97.31329024053883
2025-06-17,-28.22,33.59299214119005
2025-06-18,76.36000000000001,87.68464646492865
2025-06-19,28.21,49.24587729837502
2025-06-20,17.17,83.17870069782504
2025-06-23,-56.99999999999999,73.5302836904721
2025-06-24,-83.43,65.29520305249208
2025-06-25,-51.56,73.05674680885618
2025-06-26,26.57,41.20613815724441
2025-06-27,-31.47000000000001,56.38404748304627
2025-06-30,44.3,89.69349031916548
2025-07-01,16.24,80.94097040117799
2025-07-02,-14.02,82.47547410158029
2025-07-03,143.79,67.8572377731777
2025-07-04,72.08000000000001,60.34495211043748
2025-07-07,85.54,70.96510800297695
2025-07-08,-117.68,76.94213641933267
2025-07-09,105.86,53.07064593026825
2025-07-10,-53.93,83.10567663741001
2025-07-11,45.13,67.61649597710942
2025-07-14,2.979999999999999,77.20557155082206
2025-07-15,-77.33,61.881955218604915
2025-07-16,16.25,66.40059001607455
