date,y_true,y_pred
2024-09-25,-30.78,-46.97997124567065
2024-09-26,-39.85999999999999,-58.42705283335731
2024-09-27,-62.27999999999999,-114.35630708417119
2024-09-29,-134.66,-174.58166253529606
2024-09-30,-160.15,-120.87430590058588
2024-10-08,-210.87,-70.901103428673
2024-10-09,-115.34,-74.27575930099577
2024-10-10,-195.51,-43.11686165771499
2024-10-11,41.25,-103.55908302173563
2024-10-12,-213.21,-166.20185838229995
2024-10-14,-219.33,-192.78037283717572
2024-10-15,-266.51,-111.95950707488902
2024-10-16,-232.12,-64.21450977945958
2024-10-17,123.14,-127.50831224891434
2024-10-18,-2.689999999999993,-83.76815079478064
2024-10-21,112.29,-167.44167862853132
2024-10-22,87.17999999999999,-158.06294748962605
2024-10-23,-97.31,-162.49580480758294
2024-10-24,-41.1,-126.87972559467875
2024-10-25,-281.11,-189.50700305281703
2024-10-28,-198.44,-146.11559174310125
2024-10-29,-185.87,-140.9542916823245
2024-10-30,-169.86,-120.02584607852017
2024-10-31,5.929999999999991,-131.677707470883
2024-11-01,-345.44,-145.53443558473634
2024-11-04,-147.33,-106.66857278097046
2024-11-05,-226.4,-125.04282351938636
2024-11-06,111.41,-123.02033246434473
2024-11-07,-286.66,-130.30071740082832
2024-11-08,-1.859999999999993,-137.69355623850205
2024-11-11,36.84,-146.10458922498955
2024-11-12,-143.45,-113.83554256453695
2024-11-13,189.41,-106.49526133785452
2024-11-14,17.98999999999999,-132.30114379053046
2024-11-15,82.73000000000002,-124.81851090795155
2024-11-18,90.98,-147.59323742856432
2024-11-19,38.54999999999999,-152.6599277050202
2024-11-20,244.76,-133.7372293235366
2024-11-21,404.44,-119.56889292349061
2024-11-22,-4.65,-99.21651850870222
2024-11-25,-159.49,-132.34217562155055
2024-11-26,92.72,-133.32849576203748
2024-11-27,318.37,-199.45431816688682
2024-11-28,28.42000000000001,-196.3253923997582
2024-11-29,-205.36,-129.16257491024547
2024-12-02,-39.69,-156.16494333774384
2024-12-03,-37.95,-109.30197559660104
2024-12-04,-1.719999999999995,-153.6411276557501
2024-12-05,18.99999999999999,-142.7547155721585
2024-12-06,144.96,-165.45439816393795
2024-12-09,90.64,-207.06705281979168
2024-12-10,387.71,-238.1067696557701
2024-12-11,105.13,-174.8735127333913
2024-12-12,373.37,-183.894905948397
2024-12-13,167.16,-144.94897127503606
2024-12-16,118.45,-125.95027053743053
2024-12-17,-148.89,-125.06422541620339
2024-12-18,-42.5,-138.7015306447909
2024-12-19,143.39,-242.8982363689398
2024-12-20,123.17,-171.6752644363401
2024-12-23,11.65999999999999,-122.03399294466266
2024-12-24,-177.7,-155.85208607454186
2024-12-25,-72.96999999999998,-178.72009124789568
2024-12-26,-42.56,-137.2751640528793
2024-12-27,-3.96,-146.68673304591107
2024-12-30,-226.42,-223.7490226363655
2024-12-31,-173.61,-169.76104372479747
2025-01-02,-272.85,-118.52591360898123
2025-01-03,-184.4,-107.2573754213212
2025-01-06,-3.859999999999999,-148.86924491244318
2025-01-07,152.54,-137.4138008728268
2025-01-08,163.64,-169.55429953688642
2025-01-09,-117.45,-131.86112723803578
2025-01-10,23.56,-183.32635570642287
2025-01-13,41.18999999999999,-121.447128748008
2025-01-14,350.72,-231.109531706035
2025-01-15,234.49,-110.45993820037899
2025-01-16,-194.08,-117.70917470012753
2025-01-17,-92.66,-155.82340989707714
2025-01-20,359.43,-189.4315570393749
2025-01-21,292.39,-133.81397319166697
2025-01-22,49.76999999999999,-55.54807705515282
2025-01-23,-326.28,-136.8460325653561
2025-01-24,-73.82000000000001,-146.44058421605277
2025-01-26,-59.95,-174.85139043762183
2025-01-27,-11.49,-76.74471450030433
2025-02-05,-43.73,-49.35072393109007
2025-02-06,119.15,-75.52302086301518
2025-02-07,45.35999999999999,-135.51713631930485
2025-02-08,527.99,-184.09128596638013
2025-02-10,378.55,-139.73263392980164
2025-02-11,231.88,-153.2690359553696
2025-02-12,-194.51,-97.78539063652877
2025-02-13,-266.12,-158.87938528415
2025-02-14,-12.07999999999999,-114.31175414270581
2025-02-17,185.75,-140.61861161369603
2025-02-18,107.61,-201.15794371200803
2025-02-19,-196.25,-124.9614326187278
2025-02-20,-187.83,-214.7491883668843
2025-02-21,-363.2,-170.26625149829349
2025-02-24,-104.07,-194.55452321732085
2025-02-25,-263.79,-160.64848525770873
2025-02-26,-69.92999999999999,-105.44773667603667
2025-02-27,-373.54,-167.6885640890253
2025-02-28,-152.45,-173.85834046007517
2025-03-03,-150.67,-183.28737652506288
2025-03-04,31.46,-114.00145827622521
2025-03-05,-228.03,-68.76275305096674
2025-03-06,-544.5,-129.49404109646554
2025-03-07,-794.8199999999999,-182.45088483655908
2025-03-10,-590.01,-272.6262289969423
2025-03-11,28.77,-194.77719997111026
2025-03-12,-84.25,-193.2827394001207
2025-03-13,-122.75,-159.1554289909191
2025-03-14,113.24,-238.26786065475
2025-03-17,27.29,-203.10941728162013
2025-03-18,63.91999999999999,-234.80192633085565
2025-03-19,-119.34,-177.27163811016686
2025-03-20,41.21,-144.01904758096697
2025-03-21,-25.57,-101.38570094105901
2025-03-24,58.06,-133.72925092784803
2025-03-25,-124.4,-137.95575206326677
2025-03-26,209.31,-120.10590891175227
2025-03-27,51.12,-93.51900665146422
2025-03-28,0.6099999999999994,-137.98208685409153
2025-03-31,-344.17,-234.12538141316466
2025-04-01,-304.9,-138.79453308409347
2025-04-02,-363.08,-111.71964314032948
2025-04-03,-82.41,-93.53942832966106
2025-04-07,152.77,-47.68660320697068
2025-04-08,103.29,-120.34543861602674
2025-04-09,-166.84,-183.1695819016645
2025-04-10,168.75,-223.11690535232438
2025-04-11,525.61,-184.21055300891862
2025-04-14,127.37,-150.7056157212187
2025-04-15,153.09,-198.8924406191063
2025-04-16,-43.38000000000001,-144.0624464934983
2025-04-17,-67.87000000000002,-173.5123334844596
2025-04-18,-219.65,-174.37477040160638
2025-04-21,47.43,-212.13428899113904
2025-04-22,1.270000000000018,-177.13857627320618
2025-04-23,-136.77,-158.89550299493956
2025-04-24,1.64999999999999,-154.77455012900717
2025-04-25,-34.21000000000001,-192.83016176169073
2025-04-27,-345.94,-178.7248392782029
2025-04-28,33.84,-173.87966637943367
2025-04-29,-30.58999999999999,-142.78450213073913
2025-04-30,-5.999999999999998,-116.43366518017154
2025-05-06,-11.19999999999999,-127.4932315426613
2025-05-07,-74.05000000000001,-97.14601490346328
2025-05-08,-214.3,-13.463608071148226
2025-05-09,-403.55,-109.84055195641184
2025-05-12,-40.42999999999999,-124.35632842930096
2025-05-13,-285.5,-211.31021964226926
2025-05-14,-244.22,-183.62986019197257
2025-05-15,-159.18,-173.8308256583399
2025-05-16,-67.49,-174.4535619581816
2025-05-19,-106.53,-215.64167428543215
2025-05-20,-608.27,-239.04089654139688
2025-05-21,-7.499999999999992,-201.07132281542434
2025-05-22,-309.83,-200.8488763904582
2025-05-23,-91.14,-188.0201887025929
2025-05-26,2.849999999999982,-187.10620783050118
2025-05-27,127.59,-166.177702468833
2025-05-28,10.46,-189.03459577160064
2025-05-29,-111.97,-240.173147129504
2025-05-30,-162.33,-212.44028017870053
2025-06-03,218.78,-140.65549594339083
2025-06-04,-270.63,-151.371073285529
2025-06-05,-179.52,-174.4743406498788
2025-06-06,-63.69999999999999,-163.75971132332165
2025-06-09,-69.89999999999999,-160.70143995427534
2025-06-10,96.02000000000002,-174.90366737260817
2025-06-11,-39.89000000000003,-151.70520552570227
2025-06-12,261.62,-125.9957581764865
2025-06-13,312.89,-127.72044214127197
2025-06-16,197.47,-202.8484211981805
2025-06-17,31.87,-139.9171309579146
2025-06-18,-121.71,-133.1974457028461
2025-06-19,-18.18,-172.94757534011976
2025-06-20,62.02999999999999,-195.38841000571077
2025-06-23,154.87,-173.34885958017114
2025-06-24,437.52,-160.25812183387228
2025-06-25,305.25,-189.01516982814164
2025-06-26,342.35,-139.2203130515955
2025-06-27,133.05,-185.22448686783915
2025-06-30,-99.14,-203.29865568699805
2025-07-01,-27.33000000000001,-210.0624737996883
2025-07-02,58.8,-136.106841927095
2025-07-03,-218.8,-134.70757878255083
2025-07-04,-7.720000000000006,-126.88317247244612
2025-07-07,34.63000000000001,-160.1227677994348
2025-07-08,10.21,-193.85352645719036
2025-07-09,2.26,-171.48807184821098
2025-07-10,4.870000000000003,-219.70875317217636
2025-07-11,-99.99,-220.0970332617234
2025-07-14,188.06,-242.6229165718337
2025-07-15,213.22,-169.81844311706817
2025-07-16,101.75,-132.89963534083847
