date,y_true,y_pred
2024-10-11,2.1115,2.23596442099188
2024-10-12,2.1067,2.2332662256235594
2024-10-14,2.092,2.232250550724802
2024-10-15,2.0729,2.223174786354801
2024-10-16,2.0876,2.223206352549113
2024-10-17,2.0808,2.2115688183531663
2024-10-18,2.0948,2.211956696332765
2024-10-21,2.1117,2.2145447573096853
2024-10-22,2.0947,2.226114453723649
2024-10-23,2.1025,2.239324381459583
2024-10-24,2.0843,2.2470871802310515
2024-10-25,2.0832,2.243644557731658
2024-10-28,2.0682,2.243923981695225
2024-10-29,2.0657,2.2466079979387366
2024-10-30,2.0553,2.2464286035491163
2024-10-31,2.0304,2.240111661038583
2024-11-01,2.0206,2.2317775571379626
2024-11-04,1.981,2.223575611321005
2024-11-05,1.9886,2.210379215880625
2024-11-06,1.9612,2.212156565786972
2024-11-07,1.9462,2.208566586477791
2024-11-08,1.9539,2.202350147221343
2024-11-11,1.9168,2.192540856833157
2024-11-12,1.8468,2.177611280396193
2024-11-13,1.8218,2.1803061695548007
2024-11-14,1.8172,2.1800749758548252
2024-11-15,1.7771,2.184466030411733
2024-11-18,1.7215,2.1967452913895804
2024-11-19,1.7237,2.192321344993615
2024-11-20,1.7564,2.1912969819443555
2024-11-21,1.7417,2.1834227281569145
2024-11-22,1.7018,2.177676311585646
2024-11-25,1.7019,2.1702824332173787
2024-11-26,1.7166,2.1631104027127237
2024-11-27,1.7365,2.1578436120147613
2024-11-28,1.7122,2.1413907500254545
2024-11-29,1.6929,2.128998372584702
2024-12-02,1.7128,2.104416911817119
2024-12-03,1.6752,2.096965692931069
2024-12-04,1.6077,2.0848207404522476
2024-12-05,1.6041,2.0673532666062564
2024-12-06,1.5966,2.065873042544518
2024-12-09,1.6093,2.047647389910977
2024-12-10,1.6069,1.9999308120537658
2024-12-11,1.6368,1.9658359204033071
2024-12-12,1.6338,1.955506301641432
2024-12-13,1.6592,1.9336049312696773
2024-12-16,1.6446,1.890901738415125
2024-12-17,1.633,1.8733313538720129
2024-12-18,1.6394,1.8899014510468777
2024-12-19,1.6593,1.8919341813458002
2024-12-20,1.6747,1.8642866015894883
2024-12-23,1.6496,1.8508514435927943
2024-12-24,1.6602,1.8576137061540652
2024-12-25,1.6645,1.8726123716721579
2024-12-26,1.6565,1.8643368715794053
2024-12-27,1.6537,1.8458117447823696
2024-12-30,1.6299,1.8511568877218365
2024-12-31,1.6207,1.838035246487032
2025-01-02,1.5958,1.7931626179594446
2025-01-03,1.6032,1.770087596593641
2025-01-06,1.6057,1.7660210116058994
2025-01-07,1.6342,1.7712407188710193
2025-01-08,1.6274,1.7720683101496961
2025-01-09,1.6336,1.7838251663498503
2025-01-10,1.6346,1.790805701100765
2025-01-13,1.6546,1.803450967013118
2025-01-14,1.6934,1.8036091233408194
2025-01-15,1.7006,1.7924611413610954
2025-01-16,1.6626,1.7940211039755267
2025-01-17,1.685,1.8068039307344392
2025-01-20,1.72,1.8208784038885562
2025-01-21,1.7625,1.812049278546193
2025-01-22,1.7275,1.810155264081914
2025-01-23,1.7251,1.8158503035224405
2025-01-24,1.7576,1.814043704011723
2025-01-26,1.7152,1.8122703991264637
2025-01-27,1.6955,1.7980962473690694
2025-02-05,1.7079,1.7856531966898315
2025-02-06,1.7083,1.7703917642315363
2025-02-07,1.7455,1.7660346128638111
2025-02-08,1.8002,1.7689643195564821
2025-02-10,1.8128,1.7822376671783455
2025-02-11,1.8853,1.7862222648571557
2025-02-12,1.8334,1.785988199375373
2025-02-13,1.8565,1.7880054406882353
2025-02-14,1.8317,1.7980485671104045
2025-02-17,1.8957,1.8251194434257236
2025-02-18,1.8885,1.8395289427073962
2025-02-19,1.8708,1.8214383917563373
2025-02-20,1.8309,1.822324341377114
2025-02-21,1.8458,1.8475412226249173
2025-02-24,1.8413,1.8809716706036357
2025-02-25,1.8183,1.8752049188110145
2025-02-26,1.7943,1.862767106325049
2025-02-27,1.8062,1.879232935535545
2025-02-28,1.8126,1.8667394477366428
2025-03-03,1.8129,1.8455949182848483
2025-03-04,1.8104,1.8445230076357917
2025-03-05,1.7887,1.848694797313188
2025-03-06,1.718,1.869993409017237
2025-03-07,1.6318,1.9070381738131499
2025-03-10,1.6633,1.9288712040330234
2025-03-11,1.6508,1.970426113183389
2025-03-12,1.6444,1.964671989638472
2025-03-13,1.6568,1.9634048589086495
2025-03-14,1.6584,1.9591486860761909
2025-03-17,1.6583,1.985557135933995
2025-03-18,1.643,2.004223408575787
2025-03-19,1.6522,1.9893941395023624
2025-03-20,1.6493,1.9648961098203812
2025-03-21,1.6664,1.9605705629912935
2025-03-24,1.6509,1.9656529210138158
2025-03-25,1.6611,1.950775702419312
2025-03-26,1.664,1.9317991214074226
2025-03-27,1.6606,1.9286971254004
2025-03-28,1.6607,1.9368013725382485
2025-03-31,1.6483,1.9383349370536822
2025-04-01,1.6241,1.9359066662816469
2025-04-02,1.6243,1.922812767872067
2025-04-03,1.6298,1.8808324409403991
2025-04-07,1.6418,1.8158065454646288
2025-04-08,1.6331,1.8056501650487444
2025-04-09,1.6351,1.807916210619004
2025-04-10,1.688,1.8009749338156578
2025-04-11,1.6704,1.803083440445291
2025-04-14,1.6736,1.8040117445744486
2025-04-15,1.6798,1.805048516881378
2025-04-16,1.6793,1.7977158065202028
2025-04-17,1.6893,1.7967395527167582
2025-04-18,1.7004,1.799119558285044
2025-04-21,1.71,1.8076179973842064
2025-04-22,1.7186,1.8043803437252222
2025-04-23,1.7208,1.804837440469123
2025-04-24,1.7201,1.8092974925894132
2025-04-25,1.7261,1.8079089718733492
2025-04-27,1.6832,1.8070256790506
2025-04-28,1.6877,1.8009291550075215
2025-04-29,1.6712,1.7847903133960281
2025-04-30,1.6764,1.777246612991641
2025-05-06,1.6704,1.7813514266925754
2025-05-07,1.6741,1.7894197925141844
2025-05-08,1.6547,1.787568830830652
2025-05-09,1.6559,1.784051527737631
2025-05-12,1.6569,1.8129756386043636
2025-05-13,1.642,1.8193785759890537
2025-05-14,1.6475,1.8166787890755929
2025-05-15,1.644,1.8205012302295405
2025-05-16,1.6432,1.8222763809833638
2025-05-19,1.6364,1.8292828990374317
2025-05-20,1.6384,1.836763249874666
2025-05-21,1.6425,1.8449870322519932
2025-05-22,1.6396,1.8523328253198503
2025-05-23,1.6418,1.8569724367452185
2025-05-26,1.648,1.8563946056467764
2025-05-27,1.6544,1.8608466450728784
2025-05-28,1.6462,1.84041640589441
2025-05-29,1.6462,1.8299996384736987
2025-05-30,1.6469,1.8227145208511868
2025-06-03,1.6433,1.8203124494664176
2025-06-04,1.6396,1.819517770253264
2025-06-05,1.6407,1.8178377272836794
2025-06-06,1.6433,1.8081515773633448
2025-06-09,1.6406,1.8024547700607099
2025-06-10,1.6444,1.8029584414228603
2025-06-11,1.6446,1.795197379974697
2025-06-12,1.6616,1.794018479505169
2025-06-13,1.6653,1.792803636228422
2025-06-16,1.6726,1.7918017126272479
2025-06-17,1.6557,1.7875712244453936
2025-06-18,1.6617,1.7860765595467423
2025-06-19,1.663,1.7891864800827055
2025-06-20,1.6652,1.7888846924538355
2025-06-23,1.6774,1.7882581146759695
2025-06-24,1.6907,1.7926099993059954
2025-06-25,1.7041,1.7975816850600483
2025-06-26,1.7376,1.795670761552214
2025-06-27,1.7324,1.792872606128465
2025-06-30,1.7146,1.7935004285130765
2025-07-01,1.7466,1.7917893970265264
2025-07-02,1.718,1.790271877906288
2025-07-03,1.7044,1.7885510164629719
2025-07-04,1.7059,1.79125839805064
2025-07-07,1.7083,1.7909275514820522
2025-07-08,1.7061,1.7914389172340721
2025-07-09,1.6999,1.7925824754936217
2025-07-10,1.6894,1.8022375127943966
2025-07-11,1.6891,1.8087759054584622
2025-07-14,1.7203,1.8135503220244753
2025-07-15,1.7271,1.8075447392443265
2025-07-16,1.7262,1.8052628955349035
