date,y_true,y_pred
2024-12-10,-0.2399,0.03388178485613455
2024-12-11,-0.185,0.037888309427083405
2024-12-12,-0.1834,0.037568281844487975
2024-12-13,-0.1178999999999999,0.03863069936890792
2024-12-16,-0.0768999999999999,0.040029136310462884
2024-12-17,-0.0907,0.04172675912698014
2024-12-18,-0.1169999999999999,0.04244523618943215
2024-12-19,-0.0824,0.04311759116160081
2024-12-20,-0.0270999999999999,0.043396034716758555
2024-12-23,-0.0523,0.04528303967626168
2024-12-24,-0.0564,0.045521007284252235
2024-12-25,-0.0719999999999998,0.041664887787249416
2024-12-26,-0.0556999999999998,0.04213293342065455
2024-12-27,-0.0392000000000001,0.04378598005320533
2024-12-30,-0.0829000000000002,0.04379506709651089
2024-12-31,-0.0544999999999999,0.04448400186840078
2025-01-02,-0.0118999999999998,0.04951008114343376
2025-01-03,-0.0009000000000001,0.05025803076160128
2025-01-06,0.0090999999999998,0.05090057252462929
2025-01-07,0.0249000000000001,0.05032228853285586
2025-01-08,0.0204999999999999,0.0520988287973653
2025-01-09,-0.0032,0.05283591216918357
2025-01-10,0.0008000000000001,0.05255910246468308
2025-01-13,-0.0045999999999999,0.05111027684387498
2025-01-14,0.0487999999999999,0.05200286938253293
2025-01-15,0.0675999999999998,0.05154730758729954
2025-01-16,0.0232000000000001,0.051656602548786734
2025-01-17,0.0257,0.05067354281395842
2025-01-20,0.0452999999999998,0.048634472674826706
2025-01-21,0.1129,0.050913427874432315
2025-01-22,0.0673000000000001,0.05063530172361995
2025-01-23,0.0605999999999999,0.05001918164215052
2025-01-24,0.1010999999999999,0.04966741797120104
2025-01-26,0.0615000000000001,0.049539390120535765
2025-01-27,0.0656000000000001,0.05120157567804451
2025-02-05,0.0871999999999999,0.053400554955531254
2025-02-06,0.1124999999999998,0.05297545868007367
2025-02-07,0.1423000000000001,0.05287961898078419
2025-02-08,0.1945000000000001,0.05051437119637449
2025-02-10,0.1785999999999998,0.05043169354488636
2025-02-11,0.2579,0.050972354523922736
2025-02-12,0.1997999999999999,0.05149891593389744
2025-02-13,0.2219,0.05168111259729938
2025-02-14,0.1771,0.05042936595897339
2025-02-17,0.2022999999999999,0.0466409772637324
2025-02-18,0.1879000000000001,0.04673216451221816
2025-02-19,0.2081999999999999,0.04780090259247621
2025-02-20,0.1458999999999999,0.04836114291830956
2025-02-21,0.1258000000000001,0.04401784739579881
2025-02-24,0.0787999999999999,0.04261327735309875
2025-02-25,0.0907999999999999,0.04289723600219204
2025-02-26,0.0691999999999999,0.04336782402718267
2025-02-27,0.0485999999999999,0.04326333673558462
2025-02-28,0.0973999999999999,0.040797606835346625
2025-03-03,0.1173999999999999,0.041188030476913565
2025-03-04,0.1025,0.04180962688434166
2025-03-05,0.0804,0.04249277301621324
2025-03-06,-0.0275,0.04161204454146093
2025-03-07,-0.1684000000000001,0.03906455651444435
2025-03-10,-0.1494999999999999,0.039553977777430166
2025-03-11,-0.2344999999999999,0.036218169369130415
2025-03-12,-0.1889999999999998,0.037956616642196475
2025-03-13,-0.1997,0.03737076127420513
2025-03-14,-0.1733,0.035787465087767575
2025-03-17,-0.2373999999999998,0.03328682286348643
2025-03-18,-0.2455,0.03223981643104032
2025-03-19,-0.2186000000000001,0.0331185353246992
2025-03-20,-0.1815999999999999,0.035462214013568
2025-03-21,-0.1794,0.03347481895240652
2025-03-24,-0.1903999999999999,0.03409847978339317
2025-03-25,-0.1572,0.03409888208877436
2025-03-26,-0.1303,0.034741249320376213
2025-03-27,-0.1455999999999999,0.03673448706171427
2025-03-28,-0.1518999999999999,0.03422781105516451
2025-03-31,-0.1645999999999998,0.03468155052532933
2025-04-01,-0.1862999999999999,0.03615141379644113
2025-04-02,-0.1643999999999998,0.038203978064249425
2025-04-03,-0.0882,0.040316596515389144
2025-04-07,0.01,0.04293798596826105
2025-04-08,-0.0302,0.04095904009067157
2025-04-09,-0.0157,0.04154710115691658
2025-04-10,0.0435999999999998,0.044960732101400155
2025-04-11,0.0136,0.0440493816277923
2025-04-14,0.0151999999999998,0.04643095636371938
2025-04-15,0.0214999999999998,0.04485411210204099
2025-04-16,0.0363,0.046852790617699855
2025-04-17,0.0371000000000001,0.04601110251055687
2025-04-18,0.0510999999999999,0.044163521251087426
2025-04-21,0.0435999999999998,0.04552804099064206
2025-04-22,0.0676999999999998,0.046310527897911236
2025-04-23,0.0597,0.04651215505581635
2025-04-24,0.0561,0.047179020391130755
2025-04-25,0.0654999999999998,0.04415378856644654
2025-04-27,0.0224999999999999,0.042866927131871915
2025-04-28,0.0393999999999998,0.04428746148091306
2025-04-29,0.0470999999999999,0.04583791928404035
2025-04-30,0.0520999999999998,0.043803415405997845
2025-05-06,0.0406000000000001,0.046273229511964914
2025-05-07,0.0322999999999999,0.047176370198761405
2025-05-08,0.0216,0.04751502677590623
2025-05-09,0.0207999999999999,0.046877283773704495
2025-05-12,-0.0310999999999999,0.044874069811345285
2025-05-13,-0.0284000000000002,0.046020527666797734
2025-05-14,-0.0261,0.04709011441847233
2025-05-15,-0.0358,0.04663938559197427
2025-05-16,-0.0361,0.04502085869727232
2025-05-19,-0.0528999999999999,0.04425663799108252
2025-05-20,-0.0619999999999998,0.0438424821206498
2025-05-21,-0.0674999999999999,0.04380832207378339
2025-05-22,-0.0789999999999999,0.04311278811517236
2025-05-23,-0.0790000000000001,0.042879646961431414
2025-05-26,-0.0721,0.04282957832780504
2025-05-27,-0.0716999999999998,0.04296585092080636
2025-05-28,-0.0369999999999999,0.042743992194738276
2025-05-29,-0.0414999999999998,0.043671228022486755
2025-05-30,-0.0242999999999999,0.04110438782791481
2025-06-03,-0.0330999999999999,0.04236947444069865
2025-06-04,-0.0308000000000001,0.04521809185736579
2025-06-05,-0.0333999999999998,0.04559729400232618
2025-06-06,-0.0114,0.0430192526026737
2025-06-09,-0.0152999999999998,0.0451552072751092
2025-06-10,-0.0124999999999999,0.04492927259197485
2025-06-11,0.0026000000000001,0.04557299393337888
2025-06-12,0.0141,0.04500299811176288
2025-06-13,0.0213,0.044188158471496125
2025-06-16,0.0294,0.04534005003639305
2025-06-17,0.0192999999999998,0.04519049945493239
2025-06-18,0.0232999999999998,0.0458292234642529
2025-06-19,0.0204999999999999,0.04524903550532246
2025-06-20,0.0256,0.044117724256406865
2025-06-23,0.0356,0.04533160646431403
2025-06-24,0.0427000000000001,0.045936374283336426
2025-06-25,0.0496999999999998,0.04393750920357291
2025-06-26,0.0913999999999999,0.0430868292920448
2025-06-27,0.0861999999999998,0.04281398223330554
2025-06-30,0.0676999999999998,0.04365694688174972
2025-07-01,0.1032999999999999,0.045877302784826365
2025-07-02,0.0784,0.04594547002621949
2025-07-03,0.0636999999999998,0.04594552109278063
2025-07-04,0.0625999999999999,0.045330442066873006
2025-07-07,0.0676999999999998,0.04686361062507459
2025-07-08,0.0616999999999998,0.0459272377149742
2025-07-09,0.0552999999999999,0.045336033130273526
2025-07-10,0.0278,0.047603883619351375
2025-07-11,0.0238,0.044220894587602796
2025-07-14,0.0476999999999998,0.0465799937166957
2025-07-15,0.0714000000000001,0.0465419892687757
2025-07-16,0.0645,0.04564543632467433
