date,y_true,y_pred
2025-01-15,2.3447,1.8919495372804482
2025-01-16,2.0587,1.8511591555060418
2025-01-17,2.0622,1.79624931672618
2025-01-20,2.2156,1.8214673065161335
2025-01-21,2.055,1.8185942917524611
2025-01-22,2.2161,1.925178574507606
2025-01-23,2.2386,1.896379208084002
2025-01-24,2.3282,1.8240314591110893
2025-01-26,2.1262,1.9099953319932301
2025-01-27,1.8599,1.7573122770271434
2025-02-05,1.7659,2.1092483490149334
2025-02-06,1.7739,1.9461291651021617
2025-02-07,1.7867,1.858192954241709
2025-02-08,1.8066,1.9818698720752714
2025-02-10,1.8149,1.879867758005874
2025-02-11,1.8065,1.8510771367260073
2025-02-12,1.8047,1.958017105304448
2025-02-13,1.8004,1.8316262295959906
2025-02-14,1.8121,1.9188537455320593
2025-02-17,1.8978,1.8806718935231783
2025-02-18,1.9609,1.9703781155308746
2025-02-19,1.9604,1.93243048071866
2025-02-20,1.8419,1.8587914759996105
2025-02-21,1.7688,1.9390303529215467
2025-02-24,1.769,1.8541028388630332
2025-02-25,1.9062,1.973952447495896
2025-02-26,1.9819,2.007057371978464
2025-02-27,2.0933,1.9808550104895006
2025-02-28,2.0509,1.9212953244784836
2025-03-03,2.1888,1.77977652833907
2025-03-04,1.8421,1.7373420314527857
2025-03-05,1.8418,1.7926808776841818
2025-03-06,1.6981,1.745146854181322
2025-03-07,1.7427,1.7671925567062814
2025-03-10,1.7767,1.746466380817547
2025-03-11,1.7623,1.7248882978170088
2025-03-12,1.7114,1.7683967510428413
2025-03-13,1.6534,1.7333570703436192
2025-03-14,1.7039,1.7534197797002196
2025-03-17,1.7142,1.791845549670868
2025-03-18,1.7176,1.803967725691708
2025-03-19,1.6837,1.8228838945177417
2025-03-20,1.6925,1.7663527907830634
2025-03-21,1.708,1.7288505713530258
2025-03-24,1.7079,1.772786413497232
2025-03-25,1.6508,1.818812000622397
2025-03-26,1.7199,1.856309334499902
2025-03-27,1.6358,1.9044525520454492
2025-03-28,1.713,1.838367259630286
2025-03-31,1.7489,1.9173251014286505
2025-04-01,1.7824,1.763170932259619
2025-04-02,1.7986,1.7814572968032265
2025-04-03,1.7272,1.715465367350787
2025-04-07,1.6802,1.729099679734846
2025-04-08,1.6112,1.7291788133494819
2025-04-09,1.5409,1.7449245262681503
2025-04-10,1.4967,1.7284838822685593
2025-04-11,1.5156,1.6579168563146007
2025-04-14,1.5171,1.6947838250357368
2025-04-15,1.5245,1.7140492331920123
2025-04-16,1.6374,1.7053552524637534
2025-04-17,1.6014,1.6917044727373431
2025-04-18,1.5856,1.8236338079604906
2025-04-21,1.5709,1.6950441725778465
2025-04-22,1.566,1.7135286072089606
2025-04-23,1.586,1.6836925358818933
2025-04-24,1.6545,1.731594062657941
2025-04-25,1.6186,1.6934198513831953
2025-04-27,1.6062,1.7500431389465498
2025-04-28,1.633,1.7507382821357098
2025-04-29,1.6645,1.7783125000075113
2025-04-30,1.5496,1.8127579443960797
2025-05-06,1.5549,1.8468005534218856
2025-05-07,1.5509,1.7623338481368591
2025-05-08,1.5323,1.6721182735281455
2025-05-09,1.5126,1.6319053145437306
2025-05-12,1.5063,1.6106716294928098
2025-05-13,1.5276,1.6744265173859338
2025-05-14,1.5386,1.6468486880876396
2025-05-15,1.502,1.6508419820759426
2025-05-16,1.5261,1.6744656047969229
2025-05-19,1.5227,1.6547137149895668
2025-05-20,1.5267,1.6740146702002339
2025-05-21,1.5441,1.6384227669305504
2025-05-22,1.4941,1.6461607276424735
2025-05-23,1.5075,1.6480993718078218
2025-05-26,1.6684,1.6843253795858435
2025-05-27,1.6936,1.7131813633697988
2025-05-28,1.685,1.6760633968409357
2025-05-29,1.6968,1.6872807626254103
2025-05-30,1.9159,1.7067106222828534
2025-06-03,1.5457,1.7206040496089452
2025-06-04,1.5053,1.648441214358457
2025-06-05,1.4674,1.6485004882727878
2025-06-06,1.4222,1.639141056016116
2025-06-09,1.466,1.596905756736472
2025-06-10,1.4635,1.6574126467177495
2025-06-11,1.4767,1.6289797298914392
2025-06-12,1.4945,1.6201459248058017
2025-06-13,1.4718,1.5927217592841745
2025-06-16,1.536,1.6153205597974474
2025-06-17,1.5696,1.610911901944124
2025-06-18,1.5291,1.6175810062178144
2025-06-19,1.5223,1.6162309385674818
2025-06-20,1.5067,1.6153783189301676
2025-06-23,1.4901,1.6341091634155565
2025-06-24,1.4741,1.7334482864505558
2025-06-25,1.4826,1.7286700614288666
2025-06-26,1.5759,1.7370315909874974
2025-06-27,1.6523,1.7537076585380489
2025-06-30,1.5806,1.8579338456753736
2025-07-01,1.5643,1.6686420334772385
2025-07-02,1.5176,1.6424840677446093
2025-07-03,1.5542,1.6368019749192477
2025-07-04,1.4242,1.6073326151121643
2025-07-07,1.4518,1.6073792363361856
2025-07-08,1.4445,1.5906068915377327
2025-07-09,1.4557,1.5835260622781009
2025-07-10,1.4515,1.5976651940864415
2025-07-11,1.4251,1.5705575270104948
2025-07-14,1.4404,1.6194080932341264
2025-07-15,1.4444,1.634837801179342
2025-07-16,1.4522,1.6310655407397054
