date,y_true,y_pred
2025-04-22,1.4768,1.6494021995881423
2025-04-23,1.5652,1.5691574470789422
2025-04-24,1.5113,1.532139931846325
2025-04-25,1.448,1.6581911558006384
2025-04-27,1.4141,1.4968331316466026
2025-04-28,1.4124,1.6538583846849344
2025-04-29,1.4822,1.6600205170626436
2025-04-30,1.4136,1.4975602270424282
2025-05-06,1.4133,1.70669761288224
2025-05-07,1.412,1.611522050823716
2025-05-08,1.4124,1.571851964442876
2025-05-09,1.377,1.4874178258702346
2025-05-12,1.3631,1.4929103996813087
2025-05-13,1.3679,1.5364734141889091
2025-05-14,1.3726,1.4295120599098345
2025-05-15,1.4122,1.5253524386082196
2025-05-16,1.3906,1.5339258155709539
2025-05-19,1.371,1.5410744538512315
2025-05-20,1.3706,1.6349743027898622
2025-05-21,1.3713,1.5190755817154247
2025-05-22,1.3742,1.5760602875014835
2025-05-23,1.3704,1.4949632423066395
2025-05-26,1.3708,1.602822926401212
2025-05-27,1.3719,1.6261994213654893
2025-05-28,1.37,1.5763990380085333
2025-05-29,1.3683,1.571746843335582
2025-05-30,1.5102,1.6569076302867578
2025-06-03,1.3673,1.5973174708806712
2025-06-04,1.3597,1.4917702789923097
2025-06-05,1.315,1.525739449186349
2025-06-06,1.314,1.5076092290621441
2025-06-09,1.3146,1.4984653377829842
2025-06-10,1.3147,1.5538257856777151
2025-06-11,1.3171,1.4612692066386668
2025-06-12,1.3227,1.508656934876047
2025-06-13,1.3427,1.4321016949960421
2025-06-16,1.424,1.525820391207457
2025-06-17,1.53,1.5174597422790135
2025-06-18,1.4689,1.477104097011658
2025-06-19,1.4635,1.5648731648168364
2025-06-20,1.4566,1.5105201759447127
2025-06-23,1.3609,1.543881503892477
2025-06-24,1.3144,1.6191754038486978
2025-06-25,1.371,1.6278049887928896
2025-06-26,1.6515,1.6498465188180964
2025-06-27,1.5174,1.7573125738425066
2025-06-30,1.4621,1.6010599894815194
2025-07-01,1.3633,1.5470888211946279
2025-07-02,1.3152,1.5206960299439505
2025-07-03,1.3957,1.4970224800839207
2025-07-04,1.3139,1.4253798155376398
2025-07-07,1.3146,1.4812738458449042
2025-07-08,1.3143,1.4920096849470954
2025-07-09,1.3153,1.4771913993374115
2025-07-10,1.3151,1.4853348035013207
2025-07-11,1.3116,1.4278822624313352
2025-07-14,1.3144,1.5538919278030385
2025-07-15,1.3162,1.5894393685299448
2025-07-16,1.3164,1.5971317329975498
