date,y_true,y_pred
2025-05-15,1.6,1.7110265389950972
2025-05-16,1.515,1.763725173926087
2025-05-19,1.695,1.6718973742662926
2025-05-20,1.625,1.8626349825365085
2025-05-21,1.28,1.6534641839990685
2025-05-22,1.445,1.6767913230558023
2025-05-23,1.52,1.7863889454625888
2025-05-26,1.595,1.758246785188579
2025-05-27,1.805,1.84216566979207
2025-05-28,1.725,1.719582064512831
2025-05-29,3.89,1.750529221384553
2025-05-30,2.14,1.8270682373342826
2025-06-03,1.46,1.9059570402839976
2025-06-04,1.35,1.6987966671509733
2025-06-05,1.15,1.6940319580620948
2025-06-06,1.43,1.7116501517027378
2025-06-09,1.485,1.608608193316253
2025-06-10,1.495,1.877163900163088
2025-06-11,1.43,1.684225923828783
2025-06-12,1.155,1.6990669755263528
2025-06-13,1.345,1.7746327824451578
2025-06-16,1.485,1.6417163464572038
2025-06-17,1.495,1.62897132937682
2025-06-18,1.5,1.6498902576565833
2025-06-19,1.13,1.6831128106898032
2025-06-20,1.32,1.8478663452188941
2025-06-23,1.36,1.6518831468073705
2025-06-24,1.6,1.89122887383437
2025-06-25,1.575,1.8251337727039205
2025-06-26,1.09,1.9085551249714616
2025-06-27,1.35,2.093534394670653
2025-06-30,1.345,1.9202681311933332
2025-07-01,1.66,1.6990097431682123
2025-07-02,1.78,1.6987056268431702
2025-07-03,1.03,1.7071419943835942
2025-07-04,1.29,1.7432227576188644
2025-07-07,1.305,1.6540339694287254
2025-07-08,1.545,1.584342478201555
2025-07-09,1.5,1.5534368012871784
2025-07-10,1.025,1.7769526715224184
2025-07-11,1.185,1.647953008594261
2025-07-14,1.5,1.7199166791949363
2025-07-15,1.48,1.688888376377369
2025-07-16,1.435,1.7499848342850843
