date,y_true,y_pred
2024-10-22,1.8263,1.8915340300457615
2024-10-23,1.8301,2.4177220983331886
2024-10-24,1.8246,2.101154116737333
2024-10-25,1.8,1.9802573561344923
2024-10-28,1.8833,1.886265595658789
2024-10-29,1.8159,2.1323500686475256
2024-10-30,1.8064,2.490094219191758
2024-10-31,1.8302,2.7360775067738468
2024-11-01,1.7908,1.9443032504385436
2024-11-04,1.7309,1.9034393183122253
2024-11-05,1.7538,1.9786942285687168
2024-11-06,1.7715,2.027165662861548
2024-11-07,1.8217,1.9932926704826244
2024-11-08,1.8416,1.8011690967041838
2024-11-11,1.872,1.881308114418914
2024-11-12,1.9255,1.9015424421672296
2024-11-13,1.8664,1.960005041622077
2024-11-14,1.9031,1.9821992087493159
2024-11-15,1.9103,2.1304925591282524
2024-11-18,1.952,1.9724496414295292
2024-11-19,2.0969,2.0177105280282075
2024-11-20,1.9114,2.0999381694270416
2024-11-21,1.8218,2.1904934913102743
2024-11-22,1.7526,2.507944069881203
2024-11-25,1.7103,2.055232856954455
2024-11-26,1.7042,2.1375990268589202
2024-11-27,1.9587,2.16290943999194
2024-11-28,2.075,2.254045786581733
2024-11-29,2.1384,2.336020674512086
2024-12-02,2.1713,1.9597888272464963
2024-12-03,2.2281,1.9940449867543892
2024-12-04,1.8285,2.0110444475131533
2024-12-05,1.8124,1.9716386601640545
2024-12-06,1.6583,2.1301909333309643
2024-12-09,1.5934,1.919982736447605
2024-12-10,1.6286,1.9886675717754962
2024-12-11,1.6829,1.937333616816777
2024-12-12,1.7897,1.9229499809490276
2024-12-13,2.1035,2.0095321374539896
2024-12-16,2.5816,2.1737201116932097
2024-12-17,2.6911,2.150040627542062
2024-12-18,4.1892,2.0810085690088473
2024-12-19,3.1331,2.234725132601131
2024-12-20,2.3347,1.9524582969935533
2024-12-23,2.3961,2.226535401128659
2024-12-24,2.3626,1.980056867352854
2024-12-25,2.7354,2.268840411605067
2024-12-26,3.1594,1.9735662826368663
2024-12-27,2.06,2.061042039081386
2024-12-30,1.8652,2.1116554802847642
2024-12-31,2.0694,2.367460162968056
2025-01-02,1.8595,1.9943774079835856
2025-01-03,1.7883,1.851010178039119
2025-01-06,1.7313,1.8456495282049774
2025-01-07,1.7986,1.8519543362881394
2025-01-08,1.9507,1.7946583539116316
2025-01-09,1.868,1.8249940451585203
2025-01-10,1.8012,1.7702591649200343
2025-01-13,2.0348,1.9308909682466477
2025-01-14,2.0924,2.0702829362376196
2025-01-15,2.467,2.3562426023999836
2025-01-16,2.0816,2.250117681343441
2025-01-17,2.1593,2.0271064927326545
2025-01-20,2.31,2.0452971534922524
2025-01-21,2.3976,2.064665146068531
2025-01-22,2.3052,2.7071746192310444
2025-01-23,2.2985,2.3267870145881497
2025-01-24,2.4318,2.113511224774477
2025-01-26,2.1357,2.0538578776797793
2025-01-27,1.9254,1.9084507992399797
2025-02-05,1.7868,2.8956508501506835
2025-02-06,1.7997,2.237952923399059
2025-02-07,1.8058,2.037780426062763
2025-02-08,1.8107,2.0267211191061056
2025-02-10,1.8247,2.1640750689914547
2025-02-11,1.8232,1.9371432272172218
2025-02-12,1.822,2.4569708928121674
2025-02-13,1.8194,2.0455756241059073
2025-02-14,1.8312,2.0388532960629098
2025-02-17,1.9218,2.1438837857518207
2025-02-18,1.9828,2.2752984855370957
2025-02-19,2.0549,2.424269478272063
2025-02-20,1.9631,2.052005849296898
2025-02-21,1.8179,2.1422731213964115
2025-02-24,1.8098,2.111575086149506
2025-02-25,2.1985,2.4156195998490206
2025-02-26,2.2525,2.53343365369595
2025-02-27,2.2932,2.249670467770248
2025-02-28,2.257,2.380726590552365
2025-03-03,2.303,2.0525136171967318
2025-03-04,1.9802,1.9883068012367462
2025-03-05,1.9051,2.23493863564386
2025-03-06,1.7428,1.9672125024785592
2025-03-07,1.7605,2.0025392511595212
2025-03-10,1.8716,1.9102071253619013
2025-03-11,1.8435,1.8826620764228985
2025-03-12,1.7618,2.1011087239705915
2025-03-13,1.7014,1.900930510219486
2025-03-14,1.7416,1.9617456349326527
2025-03-17,1.7293,2.073976702734587
2025-03-18,1.7407,2.0391787684733793
2025-03-19,1.7206,2.1249732292874386
2025-03-20,1.7116,1.983027922767908
2025-03-21,1.7262,1.9290571479907714
2025-03-24,1.7244,2.067337368630422
2025-03-25,1.7012,2.1862941692494666
2025-03-26,1.7721,2.26704422268824
2025-03-27,1.6587,2.2635191848067864
2025-03-28,1.7175,2.0657151153165625
2025-03-31,1.7862,2.3875416410891477
2025-04-01,1.8116,2.04471149581276
2025-04-02,1.8396,2.1351066606578213
2025-04-03,1.7558,1.967869366353315
2025-04-07,1.7139,1.9699200865315385
2025-04-08,1.6477,1.934575611460018
2025-04-09,1.5805,1.9913725234163115
2025-04-10,1.5499,1.9277297533117033
2025-04-11,1.5337,1.7623216154132548
2025-04-14,1.544,1.8435454964879776
2025-04-15,1.5456,1.9531003109097052
2025-04-16,1.6251,1.9293352085168234
2025-04-17,1.6374,1.90574105319706
2025-04-18,1.5986,2.0080969256182426
2025-04-21,1.5884,1.8808114288982511
2025-04-22,1.5777,1.9325493863490442
2025-04-23,1.6266,1.9136621186552487
2025-04-24,1.696,1.9749516778421228
2025-04-25,1.6794,1.9296822108031029
2025-04-27,1.6948,1.9713568286042886
2025-04-28,1.7402,2.0347331778194717
2025-04-29,1.6972,2.1070012989408777
2025-04-30,1.5877,2.383421601863762
2025-05-06,1.575,2.515066502449471
2025-05-07,1.5677,2.1711990568530504
2025-05-08,1.5514,1.7931891141972782
2025-05-09,1.5426,1.7256137878387448
2025-05-12,1.5424,1.7577363159799684
2025-05-13,1.5615,2.008589875567031
2025-05-14,1.582,1.8772649991881472
2025-05-15,1.5811,1.8385015944003285
2025-05-16,1.5598,1.8021911456058877
2025-05-19,1.5525,1.8399054237755734
2025-05-20,1.5773,1.9654905597230237
2025-05-21,1.6019,1.8586949681045133
2025-05-22,1.591,1.8289039118359176
2025-05-23,1.5629,1.7949669694369867
2025-05-26,1.8221,1.977706546540021
2025-05-27,1.8593,2.1151794411670206
2025-05-28,1.9195,1.9677525737936417
2025-05-29,1.9201,1.9829051006702287
2025-05-30,2.0056,1.9530170710862522
2025-06-03,1.6175,2.296861842244602
2025-06-04,1.569,1.9359806775526052
2025-06-05,1.517,1.9123804211908066
2025-06-06,1.4881,1.8921116142941479
2025-06-09,1.5,1.7710348270335734
2025-06-10,1.5058,2.016017106899064
2025-06-11,1.504,1.9005544821008715
2025-06-12,1.5208,1.8177396238924803
2025-06-13,1.5086,1.7636566196073433
2025-06-16,1.5426,1.8863344380361233
2025-06-17,1.5877,1.8811330237309094
2025-06-18,1.5311,1.867109775027136
2025-06-19,1.5329,1.8251198650647324
2025-06-20,1.5072,1.8318420377051339
2025-06-23,1.4977,1.9238481839203305
2025-06-24,1.4846,2.065377132573783
2025-06-25,1.5017,2.0726134055662926
2025-06-26,1.6012,2.114633917993167
2025-06-27,1.6937,2.0814663884965108
2025-06-30,1.6264,2.398049343266545
2025-07-01,1.6121,2.0115660629532734
2025-07-02,1.6113,1.9633023006586756
2025-07-03,1.5806,1.9772360723371152
2025-07-04,1.4864,1.914869890264896
2025-07-07,1.4755,1.8948282047079885
2025-07-08,1.4654,1.7981049027601015
2025-07-09,1.4732,1.8074465191740727
2025-07-10,1.4809,1.7511479486073114
2025-07-11,1.4538,1.6901107794519663
2025-07-14,1.4537,1.8157758747001167
2025-07-15,1.4619,1.8676216349335528
2025-07-16,1.4715,1.9120137729383153
