date,y_true,y_pred
2024-11-14,1.6826,1.688806784494706
2024-11-15,1.6327,1.8386317840313067
2024-11-18,1.7171,1.6674330128121533
2024-11-19,1.7472,1.7218267898064017
2024-11-20,1.6632,1.7555586026610934
2024-11-21,1.5931,1.8228080335194117
2024-11-22,1.5413,1.9190229321438097
2024-11-25,1.4483,1.7436114761884167
2024-11-26,1.4746,1.7974550304956625
2024-11-27,1.5198,1.7811546517533727
2024-11-28,1.5331,1.8495570602320803
2024-11-29,1.5106,1.904878758813703
2024-12-02,1.5465,1.6500371986076925
2024-12-03,2.1524,1.647365636366786
2024-12-04,1.7799,1.6560044126629438
2024-12-05,1.7352,1.704282083256795
2024-12-06,1.526,1.734848076259905
2024-12-09,1.5447,1.6897849028438439
2024-12-10,1.5908,1.7708732681909545
2024-12-11,1.6396,1.6887568703785978
2024-12-12,1.7573,1.6904947637301941
2024-12-13,2.0401,1.7090502640038652
2024-12-16,2.5423,1.8920607891809853
2024-12-17,2.7299,1.8214693577121135
2024-12-18,3.9377,1.7903875461957592
2024-12-19,2.6772,1.7352338240505414
2024-12-20,2.2678,1.7535636896648497
2024-12-23,2.0609,1.7615989967590049
2024-12-24,2.0048,1.649750736544641
2024-12-25,2.4683,1.8453426559904602
2024-12-26,1.8538,1.6988114229535676
2024-12-27,1.66,1.8201160713896163
2024-12-30,1.7311,1.8494693582208888
2024-12-31,1.9574,2.0453110161539705
2025-01-02,1.849,1.7049270397938585
2025-01-03,1.8015,1.662578750259263
2025-01-06,1.7718,1.626768344015235
2025-01-07,1.852,1.6426557940597322
2025-01-08,1.9461,1.5915156389657856
2025-01-09,1.8423,1.6337068480481893
2025-01-10,1.8648,1.6165005185254764
2025-01-13,2.0065,1.709484395878805
2025-01-14,2.0587,1.7400735789804969
2025-01-15,2.2813,1.9562091446530558
2025-01-16,2.0121,1.6302713527455719
2025-01-17,2.0784,1.6421509824922762
2025-01-20,2.1481,1.7719883599484096
2025-01-21,2.0359,1.7636433849184456
2025-01-22,1.9485,2.133650351900356
2025-01-23,1.9663,1.9450138269192576
2025-01-24,2.0535,1.7144511152740054
2025-01-26,1.9759,1.845230200546895
2025-01-27,1.8124,1.7854352706682959
2025-02-05,1.737,2.6939195970242813
2025-02-06,1.7631,2.4290551171595873
2025-02-07,1.791,2.2040274532688144
2025-02-08,1.8026,2.3276986987685326
2025-02-10,1.8084,2.2497446247719655
2025-02-11,1.7739,2.1373535190717567
2025-02-12,1.766,2.385227415404485
2025-02-13,1.7779,2.0662309299517547
2025-02-14,1.8111,2.230567229342863
2025-02-17,1.8703,2.001402980404538
2025-02-18,1.906,2.073695146595392
2025-02-19,1.9401,2.0697839377308513
2025-02-20,1.8454,1.8957323444592131
2025-02-21,1.7725,2.0139505527423784
2025-02-24,1.7733,1.8385333686410428
2025-02-25,1.8079,2.021350489953449
2025-02-26,1.8399,2.119618850339588
2025-02-27,1.7787,1.9957728873522782
2025-02-28,1.7835,1.840888112978335
2025-03-03,2.807,1.7798674477904248
2025-03-04,1.9246,1.6994760938271782
2025-03-05,1.7929,1.8073187622134712
2025-03-06,1.6633,1.7079739232921567
2025-03-07,1.7983,1.7166095508512156
2025-03-10,1.8286,1.7255895767645208
2025-03-11,1.7657,1.6785201117277868
2025-03-12,1.6842,1.748032307750413
2025-03-13,1.6408,1.690113500457406
2025-03-14,1.6718,1.6956148629342904
2025-03-17,1.7146,1.8513604934330006
2025-03-18,1.7094,1.8053962373059584
2025-03-19,1.6581,1.7969687812805741
2025-03-20,1.6788,1.782786698145346
2025-03-21,1.7376,1.6790663476913361
2025-03-24,1.721,1.7043510770485182
2025-03-25,1.6554,1.8005914571189776
2025-03-26,1.6338,1.865342184636289
2025-03-27,1.5843,1.884205830123596
2025-03-28,1.6101,1.7475069738168985
2025-03-31,1.6184,1.854249864696582
2025-04-01,1.5864,1.7294267707819204
2025-04-02,1.8542,1.7141303886815193
2025-04-03,1.7565,1.7300017381952584
2025-04-07,1.6923,1.6949703816943986
2025-04-08,1.5757,1.695548580919203
2025-04-09,1.5221,1.7490751871481405
2025-04-10,1.4565,1.6621490250223347
2025-04-11,1.4343,1.5193149097972634
2025-04-14,1.4412,1.5706421615523052
2025-04-15,1.4477,1.6821300965644466
2025-04-16,1.6513,1.641624369612839
2025-04-17,1.5815,1.6827515292259025
2025-04-18,1.5556,1.723248440642213
2025-04-21,1.5426,1.6769178418995017
2025-04-22,1.5255,1.7203484464128314
2025-04-23,1.6119,1.6456254294617023
2025-04-24,1.5489,1.650782134340308
2025-04-25,1.4895,1.7156857027707741
2025-04-27,1.4579,1.6332602786673212
2025-04-28,1.4635,1.779350498381137
2025-04-29,1.5667,1.7968945733352077
2025-04-30,1.4641,1.783856263523873
2025-05-06,1.4579,1.9197207878330915
2025-05-07,1.457,1.7443871499147827
2025-05-08,1.4477,1.6292703674088778
2025-05-09,1.4192,1.5261929698771506
2025-05-12,1.4107,1.5576957409692576
2025-05-13,1.421,1.659210838658502
2025-05-14,1.4348,1.5399413557268329
2025-05-15,1.462,1.6070289975697998
2025-05-16,1.445,1.5892598233932966
2025-05-19,1.4241,1.6099625610175972
2025-05-20,1.4307,1.7519455785756362
2025-05-21,1.4407,1.6141071636123245
2025-05-22,1.4478,1.6650944922025612
2025-05-23,1.4394,1.5788702922303801
2025-05-26,1.438,1.7143180264707618
2025-05-27,1.4402,1.7743786022447825
2025-05-28,1.4399,1.6964845833686462
2025-05-29,1.46,1.6993225867793307
2025-05-30,2.2953,1.7605738332038647
2025-06-03,1.4493,1.8000491130027445
2025-06-04,1.4191,1.6113860865606155
2025-06-05,1.3714,1.6382552836529722
2025-06-06,1.3606,1.6195382660564142
2025-06-09,1.365,1.5763187410018653
2025-06-10,1.3704,1.6818171612094819
2025-06-11,1.3761,1.5903433737932127
2025-06-12,1.387,1.6078326611496274
2025-06-13,1.4038,1.5370625957187651
2025-06-16,1.4837,1.6428459557276718
2025-06-17,1.5745,1.6423340474994017
2025-06-18,1.5129,1.611698973245512
2025-06-19,1.5116,1.6770415317085345
2025-06-20,1.4881,1.6273697624442134
2025-06-23,1.4012,1.6679958746261416
2025-06-24,1.3599,1.7677932534071548
2025-06-25,1.4268,1.7841991020933587
2025-06-26,1.6924,1.844593844308673
2025-06-27,1.5522,1.9520204560364722
2025-06-30,1.4907,1.8735917145726608
2025-07-01,1.3989,1.6857506927602786
2025-07-02,1.3642,1.664242267705938
2025-07-03,1.5634,1.648682286278248
2025-07-04,1.3545,1.5654972630729773
2025-07-07,1.3512,1.606887061953445
2025-07-08,1.3462,1.598069241204538
2025-07-09,1.3482,1.586564263650254
2025-07-10,1.3503,1.571775568565832
2025-07-11,1.3413,1.5169596967543106
2025-07-14,1.3458,1.64950238750375
2025-07-15,1.3486,1.693121057394576
2025-07-16,1.3491,1.7231150268753095
