date,y_true,y_pred
2024-12-02,0.1337000000000001,0.01888128316981151
2024-12-03,0.0769000000000001,-0.008499177682553039
2024-12-04,0.3915000000000002,-0.014429207017036094
2024-12-05,0.3175999999999999,0.10875435853130666
2024-12-06,0.0966999999999997,0.009650669403833856
2024-12-09,0.2816000000000001,0.07243377819336497
2024-12-10,0.0713999999999999,0.19219406694316069
2024-12-11,-0.0728999999999999,0.10642969157056939
2024-12-12,-0.1896999999999999,0.144182750390657
2024-12-13,-0.5085,0.15912148272937038
2024-12-16,-0.9766,0.09780717911055473
2024-12-17,-0.8861000000000001,0.03515188600355919
2024-12-18,-2.1192,0.09425227926472532
2024-12-19,-0.8681000000000001,-0.36845619159851706
2024-12-20,-0.0997000000000003,0.2269439856538535
2024-12-23,0.4138999999999999,8.27028308202915e-05
2024-12-24,0.7574000000000001,0.06219519327760914
2024-12-25,0.3146,0.18404911536886798
2024-12-26,-0.7294,0.2410376734859482
2024-12-27,0.2650000000000001,0.23516877016709037
2024-12-30,0.8998000000000002,0.16354003988883736
2024-12-31,0.5956000000000001,-0.2831619483103556
2025-01-02,0.9305,0.0389631788195884
2025-01-03,0.1967000000000001,0.19376782735039913
2025-01-06,0.0186999999999999,0.03952332650431359
2025-01-07,0.0014,0.03039796550121515
2025-01-08,-0.1207,0.024503418862974483
2025-01-09,-0.018,-0.03648965945821836
2025-01-10,0.0188000000000001,0.15072824933251908
2025-01-13,-0.2198000000000002,0.053486578051669856
2025-01-14,-0.0424000000000002,0.030091592677164353
2025-01-15,-0.302,0.0006818389357697852
2025-01-16,0.1084,0.2173008340547165
2025-01-17,-0.0642999999999998,0.13735522601653366
2025-01-20,-0.1600000000000001,0.20159740753648453
2025-01-21,0.0273999999999996,0.28481314580041794
2025-01-22,0.1097999999999999,0.3421170091402402
2025-01-23,0.0114999999999998,0.344462663967826
2025-01-24,-0.0268000000000001,0.21347970240644967
2025-01-26,-0.0657,0.21467358485837112
2025-01-27,0.2996000000000001,0.3061514870423384
2025-02-05,0.1182,-0.22652882035813143
2025-02-06,0.0403,0.14267656335318168
2025-02-07,-0.0208000000000001,0.10956109015206664
2025-02-08,-0.0457,0.19653116098497359
2025-02-10,0.0403,-0.002367843719169288
2025-02-11,0.0118,0.04961296045274963
2025-02-12,-0.0070000000000001,-0.17228472587879456
2025-02-13,-0.0143999999999999,-0.03832410701669531
2025-02-14,-0.0061999999999999,0.08123642919056717
2025-02-17,0.0181999999999999,0.040334240333752366
2025-02-18,-0.0177999999999998,0.08797802544597699
2025-02-19,0.0401000000000002,-0.06838267339352802
2025-02-20,0.2619,0.12090899154352147
2025-02-21,0.0421,0.14312189454833743
2025-02-24,0.1801999999999999,0.3513623869496634
2025-02-25,-0.0235000000000003,0.006274173425527579
2025-02-26,0.0325000000000001,-0.0523052973687842
2025-02-27,0.0217999999999998,0.11867687287630768
2025-02-28,-0.0620000000000002,-0.2716759962278632
2025-03-03,-0.0030000000000001,0.13931826918400353
2025-03-04,0.1848,-0.005593142452089028
2025-03-05,-0.0201,-0.1476853359032455
2025-03-06,-0.0277999999999998,-0.02948000410846202
2025-03-07,-0.0254999999999998,0.06793149809603873
2025-03-10,-0.0365999999999999,0.12620297688813287
2025-03-11,0.0364999999999999,0.012169204053770866
2025-03-12,0.0531999999999999,-0.06457144048895763
2025-03-13,0.0285999999999999,0.06340188234980318
2025-03-14,-0.0716000000000001,0.1032259670880345
2025-03-17,-0.0242999999999999,0.0502788639823898
2025-03-18,-0.0506999999999999,0.03607110401933193
2025-03-19,-0.0055999999999998,0.19818387248067296
2025-03-20,0.0083999999999999,0.2198276302114764
2025-03-21,0.0287999999999999,0.06080149736319594
2025-03-24,0.0356,0.17991283699929844
2025-03-25,0.0238,0.025505164570623434
2025-03-26,-0.0071000000000001,0.06110967035245851
2025-03-27,0.0912999999999999,-0.034672777321561155
2025-03-28,0.0574999999999998,0.1678092823292564
2025-03-31,0.0587999999999999,0.027616312934079568
2025-04-01,-0.1366,0.24780573659135835
2025-04-02,-0.1195999999999999,0.0935935666560293
2025-04-03,-0.0207999999999999,0.023511385426830053
2025-04-07,-0.0388999999999999,-0.006826264840085555
2025-04-08,-0.0626999999999999,0.10683707664960918
2025-04-09,-0.0055,0.05426913103316612
2025-04-10,0.0050999999999998,0.10819835694963031
2025-04-11,0.0012999999999998,0.13874194965106013
2025-04-14,0.0109999999999998,0.17230115983330543
2025-04-15,-0.0056,-0.04696452324699313
2025-04-16,-0.0150999999999998,-0.043437215610337726
2025-04-17,-0.0423999999999999,0.055266996638672364
2025-04-18,0.0163999999999999,0.22486745458988425
2025-04-21,0.0265999999999999,0.043446415908858366
2025-04-22,0.0322999999999999,0.03819995700926242
2025-04-23,0.0984,-0.05715050950999939
2025-04-24,0.024,0.16686224338484434
2025-04-25,0.0806,0.01669130726150181
2025-04-27,0.1001999999999998,-0.19830561229213123
2025-04-28,-0.1352,0.09770519536136135
2025-04-29,-0.0922,-0.027426397880256748
2025-04-30,0.0023000000000001,-0.426515487804219
2025-05-06,0.01,-0.23358165876097564
2025-05-07,-0.0127000000000001,-0.135767627662226
2025-05-08,0.0036,0.15657544375517524
2025-05-09,0.0023999999999999,0.18990451432546426
2025-05-12,0.0125999999999999,0.029628365139861362
2025-05-13,0.0184999999999999,-0.11004744769325747
2025-05-14,-0.012,0.03331358546821088
2025-05-15,0.0239,0.02800035497309783
2025-05-16,0.0302,0.1917373694007941
2025-05-19,0.0675000000000001,-0.01707204231157952
2025-05-20,0.0626999999999999,-0.009853900213327216
2025-05-21,-0.0419,0.013422085837784065
2025-05-22,-0.0009999999999998,0.06720712438589097
2025-05-23,0.2171,0.2881012311240363
2025-05-26,0.0778999999999998,-0.04538927708041626
2025-05-27,0.1107,-0.06688127416813042
2025-05-28,0.0055,0.017866650707290557
2025-05-29,0.1149000000000002,-0.040260934950222316
2025-05-30,-0.3155999999999999,0.13906040028715094
2025-06-03,-0.0374999999999998,-0.16492045878729478
2025-06-04,-0.0689999999999999,-0.06610855363472071
2025-06-05,-0.0319999999999998,-0.04436524290817309
2025-06-06,-0.0030999999999998,0.09175285223859606
2025-06-09,0.0049999999999998,-0.001231382756762378
2025-06-10,0.0141999999999999,-0.06354062464435298
2025-06-11,0.006,0.004203392438123732
2025-06-12,-0.0307999999999999,0.0870110993946554
2025-06-13,-0.0036,0.2886578039936758
2025-06-16,0.0174,-0.05848804325232504
2025-06-17,-0.0376999999999998,-0.03622145477810887
2025-06-18,0.0039,0.020692206725995352
2025-06-19,-0.0628999999999999,0.023015151422311864
2025-06-20,-0.0322,0.18543836847488432
2025-06-23,-0.0326999999999999,-0.09452183471400205
2025-06-24,0.0254,-0.011408861201529785
2025-06-25,0.0583,0.007977437943783694
2025-06-26,-0.0262,0.10929748927761548
2025-06-27,-0.0637,0.544790392801324
2025-06-30,-0.0214,-0.2693753764290736
2025-07-01,0.0628999999999999,-0.16030539907303132
2025-07-02,0.0137,-0.10471094758057842
2025-07-03,-0.1506,-0.11643517583842505
2025-07-04,-0.0263999999999999,0.0648188657579695
2025-07-07,-0.0204999999999999,-0.08062506856285281
2025-07-08,0.0196,-0.03385483440098502
2025-07-09,0.0167999999999999,-0.04210341780747659
2025-07-10,-0.0559,0.03759382610294565
2025-07-11,-0.0187999999999999,0.1916144032764074
2025-07-14,0.0262999999999999,-0.0011058526422698112
2025-07-15,0.0231000000000001,-0.04072599838028568
2025-07-16,0.0035,0.005079495870199152
