date,y_true,y_pred
2025-01-06,-0.0313000000000001,-0.03059552835680379
2025-01-07,0.0014,-0.027660665479294508
2025-01-08,0.0292999999999998,-0.024851713942591308
2025-01-09,0.0319999999999998,-0.0298972165412898
2025-01-10,-0.0011999999999998,-0.015940933351602703
2025-01-13,-0.0348000000000001,-0.027243121317349357
2025-01-14,-0.0123999999999999,-0.035086438805178755
2025-01-15,0.0329999999999999,-0.03666606295624514
2025-01-16,0.0184000000000001,-0.0498363771131659
2025-01-17,-0.0093,-0.027542907212516732
2025-01-20,0.04,-0.02722957926193236
2025-01-21,0.0524,-0.028232170196641645
2025-01-22,0.0247999999999999,-0.040145522333476326
2025-01-23,0.0014999999999996,-0.041723877464071954
2025-01-24,0.0182000000000002,-0.041389264209785434
2025-01-26,0.0643000000000002,0.05199196600800232
2025-01-27,0.0245999999999999,0.04574088022102775
2025-02-05,-0.0067999999999999,-0.10700730824452892
2025-02-06,0.0002999999999999,-0.08109306097484377
2025-02-07,-0.0058,-0.05830707302698133
2025-02-08,0.0093,-0.06799111788296751
2025-02-10,0.0053,-0.061616524352872
2025-02-11,0.0068000000000001,-0.05434793776433707
2025-02-12,0.008,-0.07236327534712918
2025-02-13,0.0006000000000001,-0.04949142357504602
2025-02-14,-0.0011999999999998,-0.06151600625794133
2025-02-17,-0.0018,-0.036797284599277794
2025-02-18,0.0072,-0.041576948759051824
2025-02-19,0.0451000000000001,-0.039314233244009886
2025-02-20,0.0368999999999999,-0.02924653997151696
2025-02-21,0.0221,-0.0334019445818506
2025-02-24,0.0101999999999999,-0.027655495742464974
2025-02-25,0.1014999999999997,-0.03950464172830846
2025-02-26,0.0474999999999998,-0.0401898494255723
2025-02-27,0.0067999999999996,-0.04130533583478008
2025-02-28,0.0729999999999999,-0.02425901242801396
2025-03-03,-0.0529999999999999,-0.021067893113995158
2025-03-04,-0.0001999999999999,-0.019152461473468815
2025-03-05,0.0248999999999999,-0.02368551272260784
2025-03-06,0.0072,-0.02304226594696955
2025-03-07,-0.0104999999999999,-0.01467080327577059
2025-03-10,0.0083999999999999,-0.01600986402596688
2025-03-11,0.0265000000000001,-0.01647567121324643
2025-03-12,-0.0018,-0.022649887517021842
2025-03-13,0.0185999999999999,-0.02406156946291972
2025-03-14,0.0083999999999999,-0.011998081163113683
2025-03-17,0.0006999999999999,-0.020601783126506908
2025-03-18,-0.0006999999999999,-0.02301168246341357
2025-03-19,0.0094,-0.025571474841204145
2025-03-20,0.0083999999999999,-0.024023073296206114
2025-03-21,0.0038,-0.011368066821138965
2025-03-24,0.0056,-0.024404255030941707
2025-03-25,0.0087999999999999,-0.024178817376083024
2025-03-26,0.0279,-0.02893120430742374
2025-03-27,-0.0087000000000001,-0.04157842352264586
2025-03-28,-0.0175,-0.02276805543260063
2025-03-31,-0.0061999999999999,-0.03247983406918546
2025-04-01,-0.0116,-0.022125851764451546
2025-04-02,-0.0095999999999998,-0.027160684301051563
2025-04-03,0.0041999999999999,-0.02958519217864513
2025-04-07,0.0060999999999999,-0.02076285045439035
2025-04-08,0.0022999999999999,-0.017802011187970812
2025-04-09,0.0195,-0.02047358655734735
2025-04-10,0.0100999999999999,-0.026403269472596157
2025-04-11,-0.0037,-0.0077018297274440775
2025-04-14,0.006,-0.018686453258930723
2025-04-15,0.0043999999999999,-0.018113714077301987
2025-04-16,0.0048999999999999,-0.018170502889252177
2025-04-17,0.0125999999999999,-0.02247566270262595
2025-04-18,0.0014,-0.008071304929599322
2025-04-21,0.0016,-0.015457719134979842
2025-04-22,0.0022999999999999,-0.018219222374360487
2025-04-23,0.0033999999999998,-0.017949377392495178
2025-04-24,0.004,-0.02878527875988423
2025-04-25,0.0205999999999999,-0.013300110844835254
2025-04-27,0.0051999999999998,0.00041411052385558617
2025-04-28,0.0098,-0.024575645737376466
2025-04-29,0.0527999999999999,-0.028851299686849522
2025-04-30,0.0023000000000001,-0.02355767942772871
2025-05-06,0.0050000000000001,-0.0338771488215974
2025-05-07,0.0022999999999999,-0.02371634948823284
2025-05-08,0.0086000000000001,-0.02177315903255473
2025-05-09,0.0074,-0.0059959093063722685
2025-05-12,0.0076,-0.015239118799195574
2025-05-13,-0.0015,-0.023437997691131557
2025-05-14,0.008,-0.019329376539230413
2025-05-15,0.0089000000000001,-0.02452053725070156
2025-05-16,0.0101999999999999,-0.004588527199420718
2025-05-19,-0.0024999999999999,-0.013918650182356627
2025-05-20,-0.0172999999999998,-0.016834874373346534
2025-05-21,-0.034,-0.01249478786674954
2025-05-22,0.0090000000000001,-0.018417244965703378
2025-05-23,0.0071000000000001,-0.003624417104931374
2025-05-26,0.0279,-0.015587148062931384
2025-05-27,-0.0292999999999998,-0.02095542595129784
2025-05-28,-0.0794999999999999,-0.01798761269069068
2025-05-29,-0.0700999999999998,-0.0245274914530465
2025-05-30,-0.0555999999999998,-0.011251938480609645
2025-06-03,-0.0139,-0.027775459250216745
2025-06-04,0.0110000000000001,-0.016404489184363408
2025-06-05,0.0030000000000001,-0.022465143889628045
2025-06-06,0.0119,-0.009297479628307771
2025-06-09,0.0,-0.012503143865063522
2025-06-10,0.0041999999999999,-0.02064997376606348
2025-06-11,0.006,-0.017077799902131617
2025-06-12,0.0092,-0.021368459568078653
2025-06-13,0.0114,-0.0055144453857597295
2025-06-16,0.0074,-0.016127249570113918
2025-06-17,0.0123000000000002,-0.016926741412717793
2025-06-18,0.0089000000000001,-0.01663900883537691
2025-06-19,0.0071000000000001,-0.022019614713888733
2025-06-20,-0.0072,-0.008872060094192738
2025-06-23,0.0022999999999999,-0.01652401240363186
2025-06-24,-0.0045999999999999,-0.022789012570916346
2025-06-25,-0.0017,-0.02332361945481909
2025-06-26,-0.0011999999999998,-0.03009340192117746
2025-06-27,0.0563,-0.019266066908466592
2025-06-30,0.0135999999999998,-0.02713448495416687
2025-07-01,0.0079,-0.021815010342102696
2025-07-02,0.0186999999999999,-0.023573315543483325
2025-07-03,0.0194,-0.029160710701367706
2025-07-04,0.0136,-0.015138132139274764
2025-07-07,0.0044999999999999,-0.019800691274556408
2025-07-08,0.0045999999999999,-0.015361258871594431
2025-07-09,0.0067999999999999,-0.014466280829357706
2025-07-10,0.0090999999999998,-0.01974853452663014
2025-07-11,0.0061999999999999,-0.004111372737924043
2025-07-14,0.0062999999999999,-0.012660293560259966
2025-07-15,-0.0019,-0.008755931963772362
2025-07-16,0.0084999999999999,-0.009737766074500186
