date,y_true,y_pred
2025-04-28,0.1071999999999999,0.22868508314628117
2025-04-29,0.0326999999999999,0.274513303606459
2025-04-30,0.0380999999999998,0.5326754617389633
2025-05-06,0.0201,0.592018662554173
2025-05-07,0.0168000000000001,0.3624707997542378
2025-05-08,0.0190999999999998,0.11783557198454012
2025-05-09,0.03,0.10061646652686186
2025-05-12,0.0361,0.12038527001474496
2025-05-13,0.0339,0.2992275458311982
2025-05-14,0.0434000000000001,0.22918068567029315
2025-05-15,0.0790999999999999,0.17078323448614025
2025-05-16,0.0337,0.126407460578702
2025-05-19,0.0298,0.155774333307667
2025-05-20,0.0505999999999999,0.22939998212292673
2025-05-21,0.0578,0.18801118934997468
2025-05-22,0.0968999999999999,0.1505317296494822
2025-05-23,0.0553999999999998,0.1557610887092742
2025-05-26,0.1536999999999999,0.24424967211581514
2025-05-27,0.1656999999999999,0.34626515509971556
2025-05-28,0.2344999999999999,0.23418139873208327
2025-05-29,0.2232999999999998,0.25060194744745934
2025-05-30,0.0896999999999998,0.19933565049911206
2025-06-03,0.0717999999999998,0.5086187688864112
2025-06-04,0.0636999999999998,0.25997648327073
2025-06-05,0.0495999999999998,0.23492765884408018
2025-06-06,0.0659,0.22254558820577613
2025-06-09,0.034,0.1489982164371478
2025-06-10,0.0423,0.3075815943220854
2025-06-11,0.0273000000000001,0.24807231972211155
2025-06-12,0.0262999999999999,0.1759500228801907
2025-06-13,0.0367999999999999,0.1787208522634965
2025-06-16,0.0065999999999999,0.22721704522130767
2025-06-17,0.0180999999999997,0.226718400674766
2025-06-18,0.002,0.22222997696534713
2025-06-19,0.0105999999999999,0.16586588437854333
2025-06-20,0.0005000000000001,0.1884414253244407
2025-06-23,0.0076,0.2497833528117614
2025-06-24,0.0104999999999999,0.30194512061121725
2025-06-25,0.0191000000000001,0.27915153335527365
2025-06-26,0.0252999999999998,0.30789011342513806
2025-06-27,0.0413999999999998,0.26278351996813754
2025-06-30,0.0458,0.4833469859764861
2025-07-01,0.0478,0.3033938194967048
2025-07-02,0.0936999999999999,0.2829594816456331
2025-07-03,0.0263999999999999,0.30959971038038253
2025-07-04,0.0622,0.2968795275598767
2025-07-07,0.0237,0.25801891893786943
2025-07-08,0.0209000000000001,0.17592029641295182
2025-07-09,0.0175,0.17305775939825555
2025-07-10,0.0294,0.13567098905661623
2025-07-11,0.0286999999999999,0.11673653453803913
2025-07-14,0.0133,0.1691246464631733
2025-07-15,0.0175,0.19353244292499172
2025-07-16,0.0193,0.2275423858055502
