date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20,label__yield_10y_chg__t+20
2024-09-09,2.1267,140.0,3,0.0,140.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2072.81,18.7,0.0,0.0,115.07,0.0,0.0,0.0,0.0,27.21,0.0,71.84,0.0,-0.00999999999999801,0.0,-0.019999999999995577,0.0,448.58000000000004,3.7,1594.75,0.0,448.58,3.68,1594.74,2.1388,2.1457,2.1441,0.01739999999999986
2024-09-10,2.1143,770.0,6,710.0,60.0,710.0,3,0,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0,2173.64,29.68,0.0,0.0,115.43,0.0,0.0,0.0,0.0,26.91,0.0,69.19,0.0,6.217248937900877e-15,0.0,-0.010000000000015774,0.0,773.25,2.2,1950.3799999999999,0.0,773.23,2.2,1950.39,2.1267,2.1432,2.1368,0.022499999999999964
2024-09-11,2.1044,3233.1,6,0.0,3233.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1958.34,18.7,0.0,24.3,115.38,0.0,0.0,0.0,0.0,27.15,0.0,70.61,0.0,-7.105427357601002e-15,0.0,0.010000000000005116,0.0,825.7199999999999,5.300000000000001,2292.02,0.0,825.72,5.3,2292.01,2.1143,2.1336,2.1254,0.020999999999999908
2024-09-12,2.0998,330.0,6,400.0,-70.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,65.75,59.66,79.16,0.0,0,1874.75,18.12,0.0,0.0,115.74,0.0,0.0,0.0,0.0,27.0,0.0,71.97,0.0,0.009999999999990905,0.010000000000000009,-0.010000000000012221,0.0,775.5699999999999,28.67,2163.43,0.0,775.55,28.67,2163.43,2.1044,2.1338,2.1331,0.03330000000000011
2024-09-13,2.0724,1730.0,4,0.0,1730.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.15,0.0,0.0,0.0,0.0,0,3142.59,20.19,0.0,0.0,115.72,1818.31,2510.95,5019.0,114.95,26.91,103.2,71.61,0.0,-0.009999999999996234,-1.6653345369377348e-16,-0.009999999999992903,0.0,646.0,18.3,1358.1299999999999,0.0,646.01,18.3,1358.1399999999999,2.0998,2.1388,2.1084,0.03600000000000003
2024-09-14,2.0425,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4215.99,19.53,0.0,0.0,115.47,0.0,0.0,0.0,0.0,27.14,0.0,0.0,0.0,8.881784197001252e-16,-2.220446049250313e-16,-0.010000000000001563,0.0,37.94,10.53,78.08,0.0,37.94,10.53,78.10000000000001,2.0724,2.1267,2.1209,0.0783999999999998
2024-09-18,2.0403,340.0,4,857.9,-517.9,857.9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3350.21,16.24,0.0,25.9,115.46,0.0,0.0,0.0,0.0,27.01,0.0,73.65,0.0,3.552713678800501e-15,0.020000000000000143,-0.02000000000003288,0.0,728.68,38.09,2005.38,0.0,728.6899999999999,38.08,2005.38,2.0425,2.1143,2.1211,0.08080000000000043
2024-09-19,2.045,590.0,8,0.0,590.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.18,57.41,77.08,0.0,0,2741.98,24.89,0.0,0.0,115.66,0.0,0.0,0.0,0.0,27.09,0.0,74.88,0.0,7.105427357601002e-15,0.010000000000000009,-8.881784197001252e-15,0.0,705.48,28.84,2141.68,0.0,705.47,28.830000000000002,2141.7,2.0403,2.1044,2.1458,0.1008
2024-09-20,2.0431,1500.0,3,0.0,1500.0,0.0,0,0,0,0,0,0,0,0,0,252.0,87.93,0.0,0.0,0.0,0.0,0,3428.27,30.1,0.0,0.0,115.57,1742.19,2366.24,4701.4,115.18,26.66,103.51,74.49,0.0,-7.105427357601002e-15,-0.009999999999999787,0.01000000000001311,0.0,846.28,25.02,1984.71,0.0,846.28,25.03,1984.74,2.045,2.0998,2.1559,0.11280000000000001
2024-09-23,2.0381,210.0,4,690.0,-480.0,690.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2145.81,19.86,0.0,0.0,115.73,0.0,0.0,0.0,0.0,26.25,0.0,73.9,0.0,0.010000000000005116,0.02000000000000024,0.010000000000005338,0.0,588.35,19.5,1771.64,0.0,588.34,19.5,1771.64,2.0431,2.0724,2.1661,0.1280000000000001
2024-09-24,2.0728,3710.0,7,0.0,3710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2054.72,29.25,0.0,0.0,116.37,0.0,0.0,0.0,0.0,26.22,0.0,75.17,0.0,0.00999999999999801,-2.220446049250313e-16,0.010000000000001646,0.0,714.68,32.769999999999996,1974.73,0.0,714.69,32.769999999999996,1974.74,2.0381,2.0425,2.1539,0.08110000000000017
2024-09-25,2.0437,290.0,4,781.2,-491.2,781.2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1926.08,28.45,0.0,28.2,115.87,0.0,0.0,0.0,0.0,25.98,0.0,73.46,0.0,0.0,1.7763568394002505e-15,0.00999999999999801,0.0,1385.24,42.620000000000005,3161.92,0.0,1385.22,42.599999999999994,3161.92,2.0728,2.0403,2.1617,0.11800000000000033
2024-09-26,2.0787,240.0,4,0.0,240.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.18,56.36,79.12,0.0,0,1937.59,31.34,0.0,0.0,115.33,0.0,0.0,0.0,0.0,25.97,0.0,71.6,0.0,0.010000000000006226,0.0,-0.020000000000000462,0.0,1175.3,32.28,4120.61,0.0,1175.32,32.28,4120.62,2.0437,2.045,2.1598,0.08110000000000017
2024-09-27,2.1714,300.0,1,0.0,300.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.93,0.0,0.0,0.0,0.0,0,3450.76,38.97,0.0,0.0,115.27,1638.42,2135.08,4564.0,0.0,26.13,0.0,71.98,0.0,-1.4210854715202004e-14,3.885780586188048e-16,-0.010000000000021103,0.0,1799.91,9.43,2290.42,0.0,1799.9,9.43,2290.44,2.0787,2.0431,2.1597,-0.011700000000000266
2024-09-29,2.2534,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.9,0,2928.99,54.21,2490.19,0.0,122.65,0.0,0.0,0.0,0.0,25.71,0.0,0.0,0.0,-0.010000000000000231,0.0,-0.00999999999999801,0.0,119.28,6.18,206.79000000000002,0.0,119.30000000000001,6.19,206.82,2.1714,2.0381,2.1476,-0.1057999999999999
2024-09-30,2.1518,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,256.0,0.0,0.0,0.0,0.0,0.0,102495,9353.28,51.8,0.0,0.0,124.3,0.0,0.0,0.0,0.0,25.45,0.0,71.77,0.0,-1.1546319456101628e-14,0.00999999999999801,-4.973799150320701e-14,0.0,1286.42,36.82,2026.69,0.0,1286.43,36.82000000000001,2026.7,2.2534,2.0728,2.1406,-0.011200000000000099
2024-10-08,2.1928,90.0,2,30.0,60.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4670.37,22.32,0.0,0.0,124.84,0.0,0.0,0.0,0.0,25.1,0.0,77.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1518,2.0437,2.1275,-0.06530000000000014
2024-10-09,2.176,3240.0,7,0.0,3240.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4124.71,31.68,0.0,29.0,125.26,0.0,0.0,0.0,0.0,24.84,0.0,76.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1928,2.0787,2.1106,-0.06540000000000035
2024-10-10,2.1441,560.0,7,750.0,-190.0,750.0,4,0,0,0,0,0,0,0,0,260.0,0.0,68.53,49.7,74.96,0.0,0,3816.74,39.54,0.0,0.0,124.7,0.0,0.0,0.0,0.0,25.04,0.0,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176,2.1714,2.1234,-0.02069999999999972
2024-10-11,2.1392,820.0,5,0.0,820.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.71,0.0,0.0,0.0,0.0,0,4802.6,39.44,0.0,0.0,124.77,1476.98,2062.57,3627.8,114.26,25.02,103.41,79.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1441,2.2534,2.1115,-0.02770000000000028
