date,y_true,y_pred
2024-10-29,1.428,1.6024866
2024-10-30,1.3644,1.5572015
2024-10-31,1.3242,1.321642
2024-11-01,1.3211,1.5265244
2024-11-04,1.4119,1.6071911
2024-11-05,1.3363,1.6359959
2024-11-06,1.3888,1.5684488
2024-11-07,1.4878,1.6762658
2024-11-08,1.4934,1.6753684
2024-11-11,1.5246,1.7015678
2024-11-12,1.4828,1.6982715
2024-11-13,1.5377,1.6754206
2024-11-14,1.4955,1.5079927
2024-11-15,1.4161,1.780313
2024-11-18,1.4374,1.790033
2024-11-19,1.4456,1.7697911
2024-11-20,1.4391,1.756376
2024-11-21,1.4286,1.7712073
2024-11-22,1.4153,1.6372598
2024-11-25,1.3134,1.8046849
2024-11-26,1.3428,1.6013004
2024-11-27,1.3714,1.5587401
2024-11-28,1.3865,1.546742
2024-11-29,1.3847,1.5130234
2024-12-02,1.3673,1.6258502
2024-12-03,1.6582,1.6606481
2024-12-04,1.5526,1.6522886
2024-12-05,1.6181,1.821916
2024-12-06,1.4479,1.5976852
2024-12-09,1.4831,1.7453998
2024-12-10,1.5242,1.7794001
2024-12-11,1.56,1.7648618
2024-12-12,1.6747,1.6610675
2024-12-13,1.8675,1.4589072
2024-12-16,1.9656,1.6174898
2024-12-17,1.8623,1.6376982
2024-12-18,1.8585,1.5971141
2024-12-19,1.8592,1.5992838
2024-12-20,1.8573,1.5127566
2024-12-23,1.7989,1.3839947
2024-12-24,1.7999,1.6677454
2024-12-25,1.7989,1.5188651
2024-12-26,1.7859,1.6563109
2024-12-27,1.6541,1.5841397
2024-12-30,1.7037,1.5583227
2024-12-31,1.7976,1.7862202
2025-01-02,1.8012,1.6455262
2025-01-03,1.8033,1.7050896
2025-01-06,1.7897,1.5762477
2025-01-07,1.8541,1.7359079
2025-01-08,1.9103,1.6022619
2025-01-09,1.8147,1.6852287
2025-01-10,1.8635,1.7769644
2025-01-13,1.9135,1.7320484
2025-01-14,1.9386,1.6272296
2025-01-15,1.9655,1.6791102
2025-01-16,1.9142,1.4259776
2025-01-17,1.946,1.5837641
2025-01-20,1.9499,1.7061329
2025-01-21,1.8774,1.7508802
2025-01-22,1.8686,1.8227272
2025-01-23,1.8926,1.8338318
2025-01-24,1.8894,1.6225806
2025-01-26,1.8552,1.767756
2025-01-27,1.7877,1.7248801
2025-02-05,1.7438,1.6420413
2025-02-06,1.7613,1.8027457
2025-02-07,1.7837,1.6798352
2025-02-08,1.7941,1.6815442
2025-02-10,1.8059,1.7969381
2025-02-11,1.7678,1.7595867
2025-02-12,1.7565,1.8210293
2025-02-13,1.7711,1.7989312
2025-02-14,1.8001,1.7634968
2025-02-17,1.8086,1.7894878
2025-02-18,1.7949,1.8209428
2025-02-19,1.7685,1.7735693
2025-02-20,1.773,1.7414881
2025-02-21,1.7499,1.8165313
2025-02-24,1.7469,1.8159416
2025-02-25,1.7813,1.7296827
2025-02-26,1.7843,1.7327068
2025-02-27,1.7241,1.8025992
2025-02-28,1.7195,1.764684
2025-03-03,1.8038,1.6996171
2025-03-04,1.8319,1.7359718
2025-03-05,1.7392,1.7585552
2025-03-06,1.6237,1.7929019
2025-03-07,1.7436,1.7247981
2025-03-10,1.7517,1.7295848
2025-03-11,1.7217,1.7729698
2025-03-12,1.6538,1.7461662
2025-03-13,1.6226,1.7814877
2025-03-14,1.6452,1.7487341
2025-03-17,1.6975,1.6407293
2025-03-18,1.6919,1.6169899
2025-03-19,1.6384,1.5750326
2025-03-20,1.6647,1.6102805
2025-03-21,1.7237,1.7383568
2025-03-24,1.7033,1.5943794
2025-03-25,1.6255,1.6056755
2025-03-26,1.6024,1.5651917
2025-03-27,1.5817,1.6458745
2025-03-28,1.6084,1.6709257
2025-03-31,1.5888,1.6774088
2025-04-01,1.5378,1.6556014
2025-04-02,1.7853,1.5639406
2025-04-03,1.7095,1.7137593
2025-04-07,1.6613,1.8095794
2025-04-08,1.5294,1.6836463
2025-04-09,1.4908,1.7786638
2025-04-10,1.4136,1.80255
2025-04-11,1.4047,1.7114831
2025-04-14,1.4096,1.6927257
2025-04-15,1.412,1.6818744
2025-04-16,1.6313,1.7326502
2025-04-17,1.5374,1.70789
2025-04-18,1.5163,1.6923088
2025-04-21,1.5086,1.6884834
2025-04-22,1.4768,1.7570214
2025-04-23,1.5652,1.7506099
2025-04-24,1.5113,1.7662832
2025-04-25,1.448,1.6974741
2025-04-27,1.4141,1.6214396
2025-04-28,1.4124,1.7208859
2025-04-29,1.4822,1.758994
2025-04-30,1.4136,1.6873847
2025-05-06,1.4133,1.645178
2025-05-07,1.412,1.7563323
2025-05-08,1.4124,1.7904733
2025-05-09,1.377,1.6438824
2025-05-12,1.3631,1.411858
2025-05-13,1.3679,1.4395998
2025-05-14,1.3726,1.4134858
2025-05-15,1.4122,1.4875722
2025-05-16,1.3906,1.7485849
2025-05-19,1.371,1.7675437
2025-05-20,1.3706,1.7796128
2025-05-21,1.3713,1.7382591
2025-05-22,1.3742,1.743931
2025-05-23,1.3704,1.7052263
2025-05-26,1.3708,1.764452
2025-05-27,1.3719,1.5470715
2025-05-28,1.37,1.5640155
2025-05-29,1.3683,1.4653955
2025-05-30,1.5102,1.7071055
2025-06-03,1.3673,1.5954522
2025-06-04,1.3597,1.6341035
2025-06-05,1.315,1.4440265
2025-06-06,1.314,1.4550439
2025-06-09,1.3146,1.4122779
2025-06-10,1.3147,1.4554245
2025-06-11,1.3171,1.5998446
2025-06-12,1.3227,1.494368
2025-06-13,1.3427,1.5650222
2025-06-16,1.424,1.5746706
2025-06-17,1.53,1.5390035
2025-06-18,1.4689,1.5431784
2025-06-19,1.4635,1.5762445
2025-06-20,1.4566,1.5982882
2025-06-23,1.3609,1.6373929
2025-06-24,1.3144,1.644149
2025-06-25,1.371,1.6434734
2025-06-26,1.6515,1.6128645
2025-06-27,1.5174,1.6216671
2025-06-30,1.4621,1.828185
2025-07-01,1.3633,1.6529915
2025-07-02,1.3152,1.5285795
2025-07-03,1.3957,1.4575719
2025-07-04,1.3139,1.4815986
2025-07-07,1.3146,1.4852021
2025-07-08,1.3143,1.5378045
2025-07-09,1.3153,1.5126023
2025-07-10,1.3151,1.561754
2025-07-11,1.3116,1.4726903
2025-07-14,1.3144,1.6479453
2025-07-15,1.3162,1.6781143
2025-07-16,1.3164,1.639623
