date,y_true,y_pred
2024-12-13,1.425,2.3366432
2024-12-16,1.415,2.3039436
2024-12-17,1.785,2.3454714
2024-12-18,2.08,2.4257658
2024-12-19,2.15,1.9177997
2024-12-20,2.165,2.0150034
2024-12-23,2.77,2.1361725
2024-12-24,3.955,2.1275966
2024-12-25,3.645,2.8419602
2024-12-26,1.865,1.8886039
2024-12-27,1.895,2.1381578
2024-12-30,2.56,2.2151096
2024-12-31,2.335,2.2820795
2025-01-02,2.815,2.0624104
2025-01-03,2.085,2.2718985
2025-01-06,1.605,2.1407053
2025-01-07,1.73,2.0224996
2025-01-08,1.755,2.04035
2025-01-09,1.695,2.094108
2025-01-10,1.73,2.2195358
2025-01-13,1.7,2.0883324
2025-01-14,2.065,2.6233048
2025-01-15,2.18,2.3371193
2025-01-16,1.995,2.259251
2025-01-17,1.975,2.362205
2025-01-20,2.095,2.199649
2025-01-21,2.475,2.6805265
2025-01-22,2.33,2.9436889
2025-01-23,2.05,2.5476289
2025-01-24,2.22,2.5203664
2025-01-26,1.68,2.2596152
2025-01-27,2.465,2.2343616
2025-02-05,1.71,2.6925373
2025-02-06,1.445,2.6815152
2025-02-07,1.355,2.4063218
2025-02-08,1.36,2.1562722
2025-02-10,1.765,2.5730026
2025-02-11,1.6,2.2074249
2025-02-12,1.565,2.6668022
2025-02-13,1.59,2.3121927
2025-02-14,1.61,2.2471104
2025-02-17,1.9,2.3991687
2025-02-18,1.87,2.5248435
2025-02-19,2.29,2.4120674
2025-02-20,2.29,2.1483443
2025-02-21,1.43,1.977718
2025-02-24,1.805,3.1552212
2025-02-25,1.78,2.3357174
2025-02-26,1.85,2.6692786
2025-02-27,1.845,2.9378533
2025-02-28,1.92,3.0686736
2025-03-03,3.595,2.056127
2025-03-04,2.78,2.0500786
2025-03-05,1.745,2.4372747
2025-03-06,1.44,2.1126287
2025-03-07,1.6,2.4204879
2025-03-10,1.97,1.9488597
2025-03-11,1.83,1.8009409
2025-03-12,1.655,2.2589686
2025-03-13,1.39,2.0440972
2025-03-14,1.505,2.2628806
2025-03-17,1.44,2.688995
2025-03-18,1.43,2.4121943
2025-03-19,1.555,2.6825542
2025-03-20,1.565,2.9486873
2025-03-21,1.725,2.0069394
2025-03-24,1.665,2.093651
2025-03-25,1.575,2.360405
2025-03-26,1.575,2.5539486
2025-03-27,1.48,2.680601
2025-03-28,1.68,1.9644994
2025-03-31,1.895,2.8805537
2025-04-01,1.61,2.5814302
2025-04-02,1.535,2.6680944
2025-04-03,1.705,2.4002297
2025-04-07,1.575,2.1656728
2025-04-08,1.415,2.0098855
2025-04-09,1.46,2.196706
2025-04-10,1.435,2.3545604
2025-04-11,1.425,1.8191968
2025-04-14,1.475,2.1595693
2025-04-15,1.375,2.127612
2025-04-16,1.51,2.1254606
2025-04-17,1.49,2.2932343
2025-04-18,1.52,2.1643028
2025-04-21,1.535,1.9809479
2025-04-22,1.485,2.7410293
2025-04-23,1.7,2.0965931
2025-04-24,1.615,2.8850424
2025-04-25,1.765,2.5535862
2025-04-27,1.76,1.8478756
2025-04-28,1.45,2.5427303
2025-04-29,1.565,2.401217
2025-04-30,1.5,2.9847333
2025-05-06,1.49,2.5973685
2025-05-07,1.4,2.4854865
2025-05-08,1.445,2.2751641
2025-05-09,1.425,2.0414279
2025-05-12,1.51,1.8459114
2025-05-13,1.53,2.4331264
2025-05-14,1.485,2.204417
2025-05-15,1.6,2.2289586
2025-05-16,1.515,2.10146
2025-05-19,1.695,1.8974141
2025-05-20,1.625,2.7960923
2025-05-21,1.28,2.1797585
2025-05-22,1.445,2.149234
2025-05-23,1.52,2.198434
2025-05-26,1.595,2.341279
2025-05-27,1.805,2.2979038
2025-05-28,1.725,2.3210244
2025-05-29,3.89,2.34283
2025-05-30,2.14,2.5808277
2025-06-03,1.46,2.4136198
2025-06-04,1.35,2.4222405
2025-06-05,1.15,2.1650414
2025-06-06,1.43,2.2282963
2025-06-09,1.485,1.9986684
2025-06-10,1.495,2.3770115
2025-06-11,1.43,2.2692292
2025-06-12,1.155,2.1701674
2025-06-13,1.345,2.4920003
2025-06-16,1.485,2.4040167
2025-06-17,1.495,2.348924
2025-06-18,1.5,2.2726176
2025-06-19,1.13,2.8051753
2025-06-20,1.32,2.6858559
2025-06-23,1.36,2.2259467
2025-06-24,1.6,2.603114
2025-06-25,1.575,2.432559
2025-06-26,1.09,2.4967558
2025-06-27,1.35,2.9437668
2025-06-30,1.345,2.8292112
2025-07-01,1.66,2.2211802
2025-07-02,1.78,2.0737123
2025-07-03,1.03,2.1301322
2025-07-04,1.29,2.175583
2025-07-07,1.305,2.0779605
2025-07-08,1.545,2.152353
2025-07-09,1.5,2.0850804
2025-07-10,1.025,2.1154723
2025-07-11,1.185,1.8358121
2025-07-14,1.5,2.8039987
2025-07-15,1.48,2.1590576
2025-07-16,1.435,2.255934
