date,y_true,y_pred
2024-12-18,3.3,2.206944
2024-12-19,2.5,2.132282
2024-12-20,2.4,2.029049
2024-12-23,2.4,2.0603251
2024-12-24,2.15,1.9927387
2024-12-25,2.3,2.2235513
2024-12-26,2.5,2.3277209
2024-12-27,2.0,2.24822
2024-12-30,1.9,2.265902
2024-12-31,2.05,2.4077566
2025-01-02,1.85,1.9108707
2025-01-03,1.8,1.9972005
2025-01-06,1.7,1.9725184
2025-01-07,1.8,1.9439534
2025-01-08,1.98,2.0821443
2025-01-09,1.9,2.1936743
2025-01-10,1.8,2.2572544
2025-01-13,2.0,2.3531694
2025-01-14,2.08,2.5000381
2025-01-15,2.5,2.3190887
2025-01-16,2.1,2.2957456
2025-01-17,2.15,2.195477
2025-01-20,2.35,2.087366
2025-01-21,2.45,2.1295962
2025-01-22,2.33,2.4127305
2025-01-23,2.3,2.3451552
2025-01-24,2.45,2.220159
2025-01-26,2.2,2.1707728
2025-01-27,1.95,2.0558786
2025-02-05,1.78,2.4347706
2025-02-06,1.8,2.1407957
2025-02-07,1.8,2.054638
2025-02-08,1.82,2.0690515
2025-02-10,1.83,2.0845995
2025-02-11,1.83,2.236066
2025-02-12,1.83,2.1427805
2025-02-13,1.82,1.9509535
2025-02-14,1.83,2.165062
2025-02-17,1.92,2.146793
2025-02-18,1.99,2.0913124
2025-02-19,2.1,2.136629
2025-02-20,2.0,2.1455493
2025-02-21,1.84,2.0747762
2025-02-24,1.82,2.0993612
2025-02-25,2.3,2.1351511
2025-02-26,2.3,2.2852309
2025-02-27,2.3,2.2314878
2025-02-28,2.33,2.1798766
2025-03-03,2.25,2.0143867
2025-03-04,1.98,1.9852607
2025-03-05,1.93,2.050591
2025-03-06,1.75,1.9444921
2025-03-07,1.75,2.050404
2025-03-10,1.88,2.054405
2025-03-11,1.87,2.0850556
2025-03-12,1.76,2.1432319
2025-03-13,1.72,2.0690467
2025-03-14,1.75,2.0713735
2025-03-17,1.73,1.995467
2025-03-18,1.74,2.0506945
2025-03-19,1.73,2.171134
2025-03-20,1.72,2.0240164
2025-03-21,1.73,2.058376
2025-03-24,1.73,1.9523971
2025-03-25,1.71,2.258422
2025-03-26,1.8,2.239722
2025-03-27,1.65,2.2479522
2025-03-28,1.7,2.3751655
2025-03-31,1.78,2.262088
2025-04-01,1.8,2.06465
2025-04-02,1.83,2.027449
2025-04-03,1.76,2.0849273
2025-04-07,1.72,2.093714
2025-04-08,1.65,2.1402485
2025-04-09,1.6,1.9358388
2025-04-10,1.56,1.9636661
2025-04-11,1.53,2.092513
2025-04-14,1.55,2.1072357
2025-04-15,1.55,2.3164356
2025-04-16,1.63,2.1533937
2025-04-17,1.65,2.2382288
2025-04-18,1.6,2.1758392
2025-04-21,1.59,2.1243114
2025-04-22,1.58,2.0274088
2025-04-23,1.63,2.136724
2025-04-24,1.7,2.0349143
2025-04-25,1.7,2.0188842
2025-04-27,1.7,2.0270004
2025-04-28,1.75,1.99339
2025-04-29,1.75,2.1565008
2025-04-30,1.59,2.2193263
2025-05-06,1.58,2.0727544
2025-05-07,1.57,2.059341
2025-05-08,1.56,2.1284366
2025-05-09,1.55,2.1608999
2025-05-12,1.55,2.1926675
2025-05-13,1.56,2.0360181
2025-05-14,1.59,1.9939169
2025-05-15,1.59,1.9683992
2025-05-16,1.57,2.1246917
2025-05-19,1.55,2.131625
2025-05-20,1.56,1.9579661
2025-05-21,1.5679,2.055328
2025-05-22,1.6,2.0226302
2025-05-23,1.57,2.1397555
2025-05-26,1.85,2.2104948
2025-05-27,1.83,1.919336
2025-05-28,1.84,1.9841018
2025-05-29,1.85,2.1668494
2025-05-30,1.95,2.009809
2025-06-03,1.6036,1.9233881
2025-06-04,1.58,1.9866327
2025-06-05,1.52,1.9981121
2025-06-06,1.5,1.9940039
2025-06-09,1.5,2.1571121
2025-06-10,1.51,1.9968073
2025-06-11,1.51,2.0164883
2025-06-12,1.53,2.0120432
2025-06-13,1.52,1.9509474
2025-06-16,1.55,2.0113068
2025-06-17,1.6,1.9484053
2025-06-18,1.54,2.0560317
2025-06-19,1.54,1.9910284
2025-06-20,1.5,2.0654836
2025-06-23,1.5,1.960195
2025-06-24,1.48,2.121676
2025-06-25,1.5,2.1431272
2025-06-26,1.6,2.1400187
2025-06-27,1.75,2.137076
2025-06-30,1.64,2.2434967
2025-07-01,1.62,1.8967484
2025-07-02,1.63,1.9852324
2025-07-03,1.6,1.8937128
2025-07-04,1.5,2.0163221
2025-07-07,1.48,1.9108293
2025-07-08,1.47,1.915654
2025-07-09,1.48,1.9747238
2025-07-10,1.49,1.9261408
2025-07-11,1.46,2.085738
2025-07-14,1.46,1.8605268
2025-07-15,1.46,1.9854813
2025-07-16,1.48,1.9337093
