date,y_true,y_pred
2025-05-30,1.9159,1.7603614
2025-06-03,1.5457,1.7458322
2025-06-04,1.5053,1.7224698
2025-06-05,1.4674,1.7736915
2025-06-06,1.4222,1.7046078
2025-06-09,1.466,1.6819661
2025-06-10,1.4635,1.6555681
2025-06-11,1.4767,1.6863458
2025-06-12,1.4945,1.6715531
2025-06-13,1.4718,1.6977179
2025-06-16,1.536,1.6892093
2025-06-17,1.5696,1.6387644
2025-06-18,1.5291,1.6553462
2025-06-19,1.5223,1.7338985
2025-06-20,1.5067,1.7916473
2025-06-23,1.4901,1.7878782
2025-06-24,1.4741,1.897625
2025-06-25,1.4826,1.8510568
2025-06-26,1.5759,1.9921765
2025-06-27,1.6523,1.9135902
2025-06-30,1.5806,1.9334741
2025-07-01,1.5643,1.6858526
2025-07-02,1.5176,1.7396644
2025-07-03,1.5542,1.7330829
2025-07-04,1.4242,1.6846441
2025-07-07,1.4518,1.6865927
2025-07-08,1.4445,1.6980679
2025-07-09,1.4557,1.7192447
2025-07-10,1.4515,1.7084355
2025-07-11,1.4251,1.672044
2025-07-14,1.4404,1.6970111
2025-07-15,1.4444,1.7005724
2025-07-16,1.4522,1.6737269
