date,y_true,y_pred
2024-12-23,2.3961,2.1537402
2024-12-24,2.3626,2.1056
2024-12-25,2.7354,2.1416833
2024-12-26,3.1594,2.3985727
2024-12-27,2.06,2.283554
2024-12-30,1.8652,2.4517875
2024-12-31,2.0694,2.329165
2025-01-02,1.8595,2.002949
2025-01-03,1.7883,2.0510495
2025-01-06,1.7313,1.9639322
2025-01-07,1.7986,1.9745172
2025-01-08,1.9507,2.0281897
2025-01-09,1.868,2.1773481
2025-01-10,1.8012,2.153127
2025-01-13,2.0348,2.4435818
2025-01-14,2.0924,2.620493
2025-01-15,2.467,2.3854175
2025-01-16,2.0816,2.4331458
2025-01-17,2.1593,2.2118766
2025-01-20,2.31,2.1243615
2025-01-21,2.3976,2.1618142
2025-01-22,2.3052,2.2756784
2025-01-23,2.2985,2.6352406
2025-01-24,2.4318,2.2698095
2025-01-26,2.1357,2.1852202
2025-01-27,1.9254,2.0591211
2025-02-05,1.7868,2.560689
2025-02-06,1.7997,2.102765
2025-02-07,1.8058,2.0298903
2025-02-08,1.8107,2.1148162
2025-02-10,1.8247,2.0267828
2025-02-11,1.8232,2.1078086
2025-02-12,1.822,2.1184187
2025-02-13,1.8194,2.0664601
2025-02-14,1.8312,2.208004
2025-02-17,1.9218,2.1399243
2025-02-18,1.9828,2.1741385
2025-02-19,2.0549,2.291708
2025-02-20,1.9631,2.224855
2025-02-21,1.8179,2.1714468
2025-02-24,1.8098,2.162466
2025-02-25,2.1985,2.1996453
2025-02-26,2.2525,2.2781045
2025-02-27,2.2932,2.329773
2025-02-28,2.257,2.2427075
2025-03-03,2.303,1.994441
2025-03-04,1.9802,1.9628108
2025-03-05,1.9051,2.0557358
2025-03-06,1.7428,2.1132383
2025-03-07,1.7605,1.990074
2025-03-10,1.8716,2.0248156
2025-03-11,1.8435,1.9982125
2025-03-12,1.7618,2.115848
2025-03-13,1.7014,2.2241197
2025-03-14,1.7416,2.0334096
2025-03-17,1.7293,2.1496303
2025-03-18,1.7407,2.1369581
2025-03-19,1.7206,2.3005426
2025-03-20,1.7116,2.142912
2025-03-21,1.7262,2.1448436
2025-03-24,1.7244,2.0097659
2025-03-25,1.7012,2.3608723
2025-03-26,1.7721,2.437755
2025-03-27,1.6587,2.5085049
2025-03-28,1.7175,2.4861438
2025-03-31,1.7862,2.4551888
2025-04-01,1.8116,2.1457932
2025-04-02,1.8396,2.0407476
2025-04-03,1.7558,2.2593982
2025-04-07,1.7139,2.2251425
2025-04-08,1.6477,2.1773896
2025-04-09,1.5805,2.0520394
2025-04-10,1.5499,2.155125
2025-04-11,1.5337,2.108587
2025-04-14,1.544,2.102296
2025-04-15,1.5456,2.1813776
2025-04-16,1.6251,2.1015851
2025-04-17,1.6374,2.273016
2025-04-18,1.5986,2.1664124
2025-04-21,1.5884,2.1673307
2025-04-22,1.5777,2.1381915
2025-04-23,1.6266,2.2037356
2025-04-24,1.696,2.209982
2025-04-25,1.6794,2.0933053
2025-04-27,1.6948,2.0183573
2025-04-28,1.7402,2.1248014
2025-04-29,1.6972,2.203278
2025-04-30,1.5877,2.3166103
2025-05-06,1.575,2.1653001
2025-05-07,1.5677,2.119617
2025-05-08,1.5514,2.2187216
2025-05-09,1.5426,2.1270213
2025-05-12,1.5424,1.9996369
2025-05-13,1.5615,2.0364988
2025-05-14,1.582,1.9586408
2025-05-15,1.5811,2.0623326
2025-05-16,1.5598,2.0484374
2025-05-19,1.5525,2.0876324
2025-05-20,1.5773,2.0789266
2025-05-21,1.6019,2.0146425
2025-05-22,1.591,2.0865786
2025-05-23,1.5629,2.0548713
2025-05-26,1.8221,2.095307
2025-05-27,1.8593,1.9809628
2025-05-28,1.9195,2.0284753
2025-05-29,1.9201,2.2416766
2025-05-30,2.0056,2.1571743
2025-06-03,1.6175,1.9689012
2025-06-04,1.569,2.0350144
2025-06-05,1.517,2.3566818
2025-06-06,1.4881,1.9557213
2025-06-09,1.5,2.1730983
2025-06-10,1.5058,1.8924968
2025-06-11,1.504,1.9995377
2025-06-12,1.5208,2.0619757
2025-06-13,1.5086,1.9852942
2025-06-16,1.5426,2.0869024
2025-06-17,1.5877,2.0353394
2025-06-18,1.5311,2.0585885
2025-06-19,1.5329,2.1030235
2025-06-20,1.5072,2.1541882
2025-06-23,1.4977,2.0197515
2025-06-24,1.4846,2.139737
2025-06-25,1.5017,2.1790493
2025-06-26,1.6012,2.2601364
2025-06-27,1.6937,2.2435236
2025-06-30,1.6264,2.258334
2025-07-01,1.6121,2.0302365
2025-07-02,1.6113,1.9966843
2025-07-03,1.5806,2.1476169
2025-07-04,1.4864,2.0044682
2025-07-07,1.4755,2.0101078
2025-07-08,1.4654,1.9581435
2025-07-09,1.4732,2.003503
2025-07-10,1.4809,2.0667217
2025-07-11,1.4538,1.9528967
2025-07-14,1.4537,2.019423
2025-07-15,1.4619,2.0741804
2025-07-16,1.4715,2.0482054
