date,y_true,y_pred
2024-10-14,0.0125999999999999,-0.079891205
2024-10-15,0.0096999999999998,0.036780212
2024-10-16,0.0211999999999998,-0.025502076
2024-10-17,0.0310999999999999,-0.040852427
2024-10-18,0.0210000000000001,-0.04570453
2024-10-21,0.0151000000000001,-0.015677605
2024-10-22,0.0137,-0.037202172
2024-10-23,0.0099,0.03599649
2024-10-24,0.0154,-0.03676057
2024-10-25,0.02,-0.04759243
2024-10-28,0.0166999999999999,-0.04164717
2024-10-29,0.0141,-0.0036653504
2024-10-30,-0.0063999999999999,-0.038888235
2024-10-31,-0.0101999999999999,-0.1712955
2024-11-01,0.0092,-0.08481394
2024-11-04,-0.0009000000000001,-0.003098243
2024-11-05,-0.0038,-0.008873169
2024-11-06,0.0184999999999999,-0.047377747
2024-11-07,-0.0017,-0.09207564
2024-11-08,0.0084000000000001,-0.04911841
2024-11-11,0.0079999999999997,-0.034005355
2024-11-12,0.0044999999999999,-0.036322985
2024-11-13,-0.0063999999999999,-0.049479265
2024-11-14,0.0468999999999999,-0.04001285
2024-11-15,0.0196999999999998,-0.026449664
2024-11-18,-0.002,-0.007934844
2024-11-19,-0.0469000000000003,-0.07041493
2024-11-20,0.0185999999999999,-0.05191084
2024-11-21,0.0181999999999999,-0.07749769
2024-11-22,0.0474000000000001,-0.12115028
2024-11-25,0.0197,-0.039849836
2024-11-26,0.0258,-0.04053745
2024-11-27,0.0912999999999997,-0.06910865
2024-11-28,0.165,-0.11180807
2024-11-29,0.1615999999999999,-0.100360356
2024-12-02,0.0287000000000001,-0.050358642
2024-12-03,-0.0280999999999997,-0.0032570898
2024-12-04,-0.0284999999999999,-0.039166015
2024-12-05,0.0176,-0.1094018
2024-12-06,0.0116999999999998,-0.1379013
2024-12-09,0.0066000000000001,-0.05101641
2024-12-10,0.0013999999999998,-0.05694423
2024-12-11,-0.0029000000000001,-0.04507097
2024-12-12,-0.0097,-0.03618818
2024-12-13,-0.0034999999999998,-0.06551084
2024-12-16,-0.1815999999999999,-0.059923172
2024-12-17,-0.2410999999999998,-0.00074144604
2024-12-18,-0.8891999999999998,-0.055047803
2024-12-19,-0.6331000000000002,-0.025410123
2024-12-20,0.0652999999999996,-0.09910721
2024-12-23,0.0038999999999997,-0.09167087
2024-12-24,-0.2126000000000001,-0.033922024
2024-12-25,-0.4354,-0.013544408
2024-12-26,-0.6594000000000002,-0.049413346
2024-12-27,-0.06,-0.09026969
2024-12-30,0.0347999999999999,-0.019071661
2024-12-31,-0.0194,0.062846474
2025-01-02,-0.0094999999999998,-0.0737657
2025-01-03,0.0117,-0.086277455
2025-01-06,-0.0313000000000001,-0.029013598
2025-01-07,0.0014,-0.034700286
2025-01-08,0.0292999999999998,-0.041453276
2025-01-09,0.0319999999999998,-0.13414302
2025-01-10,-0.0011999999999998,-0.07630003
2025-01-13,-0.0348000000000001,-0.098195024
2025-01-14,-0.0123999999999999,-0.11552385
2025-01-15,0.0329999999999999,-0.063948765
2025-01-16,0.0184000000000001,-0.11977989
2025-01-17,-0.0093,0.06760455
2025-01-20,0.04,-0.02289608
2025-01-21,0.0524,-0.034843042
2025-01-22,0.0247999999999999,0.08913393
2025-01-23,0.0014999999999996,-0.06774466
2025-01-24,0.0182000000000002,-0.02831868
2025-01-26,0.0643000000000002,-0.019729136
2025-01-27,0.0245999999999999,0.0021204408
2025-02-05,-0.0067999999999999,-0.20444642
2025-02-06,0.0002999999999999,-0.0063718446
2025-02-07,-0.0058,-0.08477016
2025-02-08,0.0093,-0.038931057
2025-02-10,0.0053,-0.07484751
2025-02-11,0.0068000000000001,-0.059199955
2025-02-12,0.008,0.0009104199
2025-02-13,0.0006000000000001,-0.056498192
2025-02-14,-0.0011999999999998,-0.14502831
2025-02-17,-0.0018,-0.018189419
2025-02-18,0.0072,-0.08159251
2025-02-19,0.0451000000000001,0.020342117
2025-02-20,0.0368999999999999,-0.04107474
2025-02-21,0.0221,-0.04406097
2025-02-24,0.0101999999999999,-0.01431853
2025-02-25,0.1014999999999997,-0.017584821
2025-02-26,0.0474999999999998,0.06372677
2025-02-27,0.0067999999999996,-0.08390599
2025-02-28,0.0729999999999999,-0.023202628
2025-03-03,-0.0529999999999999,-0.013424241
2025-03-04,-0.0001999999999999,-0.013919405
2025-03-05,0.0248999999999999,-0.014509892
2025-03-06,0.0072,-0.17003809
2025-03-07,-0.0104999999999999,-0.05261453
2025-03-10,0.0083999999999999,-0.014784659
2025-03-11,0.0265000000000001,-0.002827481
2025-03-12,-0.0018,-0.01529248
2025-03-13,0.0185999999999999,-0.20013261
2025-03-14,0.0083999999999999,-0.043611113
2025-03-17,0.0006999999999999,-0.06984688
2025-03-18,-0.0006999999999999,-0.049606077
2025-03-19,0.0094,-0.05327126
2025-03-20,0.0083999999999999,-0.10788895
2025-03-21,0.0038,-0.053710703
2025-03-24,0.0056,-0.15267238
2025-03-25,0.0087999999999999,-0.017737366
2025-03-26,0.0279,-0.04411879
2025-03-27,-0.0087000000000001,-0.095928505
2025-03-28,-0.0175,-0.03606234
2025-03-31,-0.0061999999999999,0.07055351
2025-04-01,-0.0116,-0.05708264
2025-04-02,-0.0095999999999998,-0.061443742
2025-04-03,0.0041999999999999,-0.16540706
2025-04-07,0.0060999999999999,-0.075179055
2025-04-08,0.0022999999999999,-0.06565276
2025-04-09,0.0195,-0.08819053
2025-04-10,0.0100999999999999,-0.16263725
2025-04-11,-0.0037,-0.068121135
2025-04-14,0.006,-0.0801768
2025-04-15,0.0043999999999999,-0.032865766
2025-04-16,0.0048999999999999,-0.07594651
2025-04-17,0.0125999999999999,-0.16861169
2025-04-18,0.0014,-0.0023767888
2025-04-21,0.0016,-0.07265896
2025-04-22,0.0022999999999999,-0.06615389
2025-04-23,0.0033999999999998,-0.07861638
2025-04-24,0.004,-0.12725405
2025-04-25,0.0205999999999999,-0.09432921
2025-04-27,0.0051999999999998,0.007264915
2025-04-28,0.0098,-0.05434007
2025-04-29,0.0527999999999999,-0.086297266
2025-04-30,0.0023000000000001,-0.082648225
2025-05-06,0.0050000000000001,-0.00022570475
2025-05-07,0.0022999999999999,-0.0362543
2025-05-08,0.0086000000000001,-0.12126538
2025-05-09,0.0074,-0.030922424
2025-05-12,0.0076,-0.04226749
2025-05-13,-0.0015,-0.05104532
2025-05-14,0.008,-0.07097965
2025-05-15,0.0089000000000001,-0.1431027
2025-05-16,0.0101999999999999,-0.053739224
2025-05-19,-0.0024999999999999,-0.072806396
2025-05-20,-0.0172999999999998,-0.07115613
2025-05-21,-0.034,-0.047597166
2025-05-22,0.0090000000000001,-0.12877384
2025-05-23,0.0071000000000001,-0.03157291
2025-05-26,0.0279,-0.05686432
2025-05-27,-0.0292999999999998,-0.047587864
2025-05-28,-0.0794999999999999,-0.038852192
2025-05-29,-0.0700999999999998,-0.1818752
2025-05-30,-0.0555999999999998,-0.1090753
2025-06-03,-0.0139,-0.015001935
2025-06-04,0.0110000000000001,-0.038284898
2025-06-05,0.0030000000000001,-0.12554936
2025-06-06,0.0119,-0.046896357
2025-06-09,0.0,-0.055318262
2025-06-10,0.0041999999999999,-0.039681822
2025-06-11,0.006,-0.079251155
2025-06-12,0.0092,-0.11199546
2025-06-13,0.0114,-0.05335083
2025-06-16,0.0074,-0.03824776
2025-06-17,0.0123000000000002,-0.11304634
2025-06-18,0.0089000000000001,-0.019359622
2025-06-19,0.0071000000000001,-0.11676051
2025-06-20,-0.0072,-0.083119854
2025-06-23,0.0022999999999999,-0.065872304
2025-06-24,-0.0045999999999999,-0.004438577
2025-06-25,-0.0017,0.0052713845
2025-06-26,-0.0011999999999998,-0.023720985
2025-06-27,0.0563,-0.06595347
2025-06-30,0.0135999999999998,-0.025320115
2025-07-01,0.0079,-0.06560253
2025-07-02,0.0186999999999999,-0.07586714
2025-07-03,0.0194,-0.15613504
2025-07-04,0.0136,-0.09060545
2025-07-07,0.0044999999999999,-0.08168886
2025-07-08,0.0045999999999999,-0.06889642
2025-07-09,0.0067999999999999,-0.07036425
2025-07-10,0.0090999999999998,-0.11680933
2025-07-11,0.0061999999999999,-0.08899848
2025-07-14,0.0062999999999999,-0.10958886
2025-07-15,-0.0019,-0.11947917
2025-07-16,0.0084999999999999,-0.119518414
